model_id,source,seed,input_step,checkpoint_step,mode,variant,identity_minus_null_shared_gradient_ratio,identity_minus_null_pair_cosine_mean
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,baseline,0.00012491045192473496,0.0004993506761858946
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,identity_soft,0.0006460552971662148,0.002583109320504392
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,permuted_soft,-0.00030902417985099556,-0.0012355027820070326
readouttrain_covid_free_s0,covid,0,1,0,training,baseline,0.07202082095852808,0.2651669294921269
readouttrain_covid_free_s0,covid,0,1,0,training,identity_soft,0.07209022439680003,0.26543556251227646
readouttrain_covid_free_s0,covid,0,1,0,training,permuted_soft,0.07198105031634462,0.2650391666508902
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,baseline,0.009059154374462308,0.01691559127829805
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,identity_soft,0.19824199559185782,0.8824123720876212
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,permuted_soft,-0.23370921478740572,-0.963108506916913
readouttrain_covid_free_s0,covid,0,1,2500,training,baseline,0.010392461362936515,0.009296440992653024
readouttrain_covid_free_s0,covid,0,1,2500,training,identity_soft,0.20182666666504326,0.8927616206601195
readouttrain_covid_free_s0,covid,0,1,2500,training,permuted_soft,-0.2283892578022367,-0.9288252161385432
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,baseline,6.221260874173972e-05,0.0002511449632559256
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,identity_soft,0.0005106517320822214,0.00200689083226412
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,permuted_soft,-0.00032242529150295805,-0.001262585964934519
readouttrain_covid_free_s0,covid,0,2,0,training,baseline,0.06014120961068959,0.2230907190801509
readouttrain_covid_free_s0,covid,0,2,0,training,identity_soft,0.06015547083069965,0.223165409144496
readouttrain_covid_free_s0,covid,0,2,0,training,permuted_soft,0.06004742100114311,0.22276036123071108
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,0.023217382285298824,0.029053295361360188
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,0.22123174794817677,1.0209321874801118
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,-0.17364033008120797,-0.9751891437602874
readouttrain_covid_free_s0,covid,0,2,2500,training,baseline,0.029957794758175425,0.04305480161364867
readouttrain_covid_free_s0,covid,0,2,2500,training,identity_soft,0.22356669601717852,1.0634613919291491
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,-0.16605961746529802,-0.969144350881045
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,0.00011926107568913102,0.00043613587825669375
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,0.0006816159363957214,0.002498494851761124
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,-0.0004005491468151573,-0.0014108937063206928
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,0.05969337660688431,0.20178905519995682
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,0.059626986800748114,0.20158643550480493
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,0.05957350892571617,0.20137457045025023
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,-0.04263900389233809,-0.10061371276013095
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,0.21331318160683,0.926519096657839
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,-0.14591555565646597,-0.6767723377892604
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,-0.036180091320994416,-0.0925230892940738
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,0.21968826892527388,1.0074432228664787
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,-0.12405832449810053,-0.621684190522227
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,0.00010353983692834579,0.0004137853195869401
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,0.0006434762793087745,0.0025727135870357853
