,,,cross_class_duplicate_fraction,cross_class_duplicate_fraction,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_also_wrong_class_support_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,query_multilabel_query_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,support_multilabel_support_fraction,support_multilabel_support_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_accuracy_upper_bound,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound,identity_only_query_ce_lower_bound,identity_only_query_ce_lower_bound
,,,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max
campaign,source,policy,,,,,,,,,,,,,,,,,,
member,cp_hk,lowest_shuffled,0.39509920634920626,0.3950514285714285,0.3951638095238095,0.41145111111111116,0.4109725,0.4118425,0.4552330555555555,0.4546883333333333,0.4555908333333333,0.4119496296296296,0.4111922222222222,0.4130722222222222,0.6848383333333334,0.6846091666666667,0.685265,0.6020535162579357,0.6012237301892979,0.6026187414974553
member,cp_hk,lowest_sorted,0.39509920634920626,0.3950514285714285,0.3951638095238095,0.2221991666666666,0.2219716666666666,0.2223141666666666,0.38530666666666663,0.3851225,0.3854966666666666,0.5929188888888889,0.5928355555555556,0.59301,0.7534980555555556,0.7533775,0.753665,0.43536461196607473,0.4350616664255521,0.4355247044591583
member,cp_hk,uniform_shuffled,0.2979538095238095,0.2978219047619048,0.2980371428571428,0.3039269444444444,0.3033933333333333,0.3043508333333333,0.3502016666666667,0.3498083333333333,0.3505583333333333,0.3043018518518518,0.3040733333333333,0.3045088888888889,0.7793644444444444,0.7791091666666666,0.7796033333333333,0.37601798074158777,0.3755555244172592,0.3765528916443358
member,cp_hk,uniform_sorted,0.2979538095238095,0.2978219047619048,0.2980371428571428,0.09786111111111107,0.0976308333333333,0.0982183333333333,0.3709233333333333,0.370835,0.3710825,0.4321503703703704,0.4318255555555556,0.4324766666666667,0.7636227777777779,0.7635416666666667,0.7637183333333334,0.40997947260800843,0.4098002285067496,0.4103368222081815
member,ukr_rus,lowest_shuffled,0.03535746031746027,0.0353314285714285,0.0353780952380952,0.031669444444444396,0.0314616666666666,0.0317975,0.0409844444444444,0.0407225,0.0413416666666666,0.031582592592592565,0.0314811111111111,0.03167,0.9787286111111112,0.9785483333333334,0.9788541666666668,0.030352330817116,0.030186808693356,0.0306027377729388
member,ukr_rus,lowest_sorted,0.03535746031746027,0.0353314285714285,0.0353780952380952,0.020954722222222198,0.0208983333333333,0.0210275,0.0295436111111111,0.0294825,0.0295875,0.06800851851851847,0.0677488888888888,0.0682966666666666,0.9847683333333332,0.98474,0.9848,0.021622926635810932,0.0215790189838764,0.0216689853129001
member,ukr_rus,uniform_shuffled,0.022420793650793597,0.0223180952380952,0.022497619047619,0.020040277777777768,0.0199958333333333,0.0201225,0.025864166666666664,0.025765,0.025945,0.020008888888888833,0.0195822222222222,0.0203688888888888,0.9866163888888889,0.9865783333333332,0.9866691666666668,0.019057977959311568,0.0189804387057943,0.0191094978443263
member,ukr_rus,uniform_sorted,0.022420793650793597,0.0223180952380952,0.022497619047619,0.0085883333333333,0.0085441666666666,0.0086383333333333,0.036976666666666595,0.0366241666666666,0.0373341666666666,0.029968888888888868,0.0298211111111111,0.0302333333333333,0.9802602777777777,0.9800775,0.9804408333333332,0.028836758830533965,0.0285831514675348,0.0290952583212991
readout,covid,lowest_sorted,0.016339206349206336,0.0163142857142857,0.0163695238095238,0.0089244444444444,0.0088791666666666,0.0089958333333333,0.011446666666666633,0.0114441666666666,0.0114508333333333,0.036027037037037,0.0358733333333333,0.0361611111111111,0.9941855555555555,0.9941833333333332,0.9941883333333332,0.008157955529692033,0.0081489231889374,0.0081651417932618
readout,cp_hk,lowest_sorted,0.39509920634920626,0.3950514285714285,0.3951638095238095,0.2221991666666666,0.2219716666666666,0.2223141666666666,0.38530666666666663,0.3851225,0.3854966666666666,0.5929188888888889,0.5928355555555556,0.59301,0.7534980555555556,0.7533775,0.753665,0.43536461196607473,0.4350616664255521,0.4355247044591583
readout,ukr_rus,lowest_sorted,0.03535746031746027,0.0353314285714285,0.0353780952380952,0.020954722222222198,0.0208983333333333,0.0210275,0.0295436111111111,0.0294825,0.0295875,0.06800851851851847,0.0677488888888888,0.0682966666666666,0.9847683333333332,0.98474,0.9848,0.021622926635810932,0.0215790189838764,0.0216689853129001
