stream,dataset,decoder,panel,sources,mean_change_100_to_2500_corrected,positive_change_100_to_2500_corrected,negative_change_100_to_2500_corrected,mean_change_100_to_2500_historical,positive_change_100_to_2500_historical,negative_change_100_to_2500_historical,mean_difference_in_100_to_2500_changes,positive_difference_in_100_to_2500_changes,negative_difference_in_100_to_2500_changes
fresh,covid_political,M2_post_meta/prototype,all,9,0.19898572380160104,8,1,0.19715919023678627,8,1,0.001826533564814782,6,3
fresh,covid_political,M2_post_meta/ridge,all,9,0.18960065802428946,7,2,0.19033461833686996,8,1,-0.0007339603125804764,5,4
fresh,covid_political,S0_conv_center/prototype,all,9,0.17221420978813015,8,1,0.19326452561366703,8,1,-0.021050315825536885,3,6
fresh,covid_political,S0_conv_center/ridge,all,9,0.15620491435988945,8,1,0.15668663370265878,8,1,-0.00048171934276935384,4,5
fresh,covid_political,S0_pool/prototype,all,9,0.20645844887313525,8,1,0.22594947971924834,9,0,-0.019491030846113106,4,5
fresh,covid_political,S0_pool/ridge,all,9,0.21886422114117152,8,1,0.2146076469264403,9,0,0.0042565742147312085,6,3
fresh,covid_political,U1_pre_meta/prototype,all,9,0.21495589895994083,9,0,0.24095367306053886,9,0,-0.02599777410059798,3,6
fresh,covid_political,U1_pre_meta/ridge,all,9,0.23023007239824464,9,0,0.24095979541417498,9,0,-0.010729723015930373,6,3
fresh,covid_political,final_input/prototype,all,9,0.19898572380160104,8,1,0.19715919023678627,8,1,0.001826533564814782,6,3
fresh,covid_political,final_input/ridge,all,9,0.18960065802428946,7,2,0.19033461833686996,8,1,-0.0007339603125804764,5,4
fresh,covid_political,full_model,all,9,0.2082478087625386,9,0,0.20487800252781,9,0,0.0033698062347286254,5,4
fresh,covid_political,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,M2_post_meta/prototype,all,9,0.3389756944444444,8,1,0.3370225694444444,8,1,0.001953125,5,4
fresh,election2020,M2_post_meta/ridge,all,9,0.3236897786458333,8,1,0.3159044053819444,8,1,0.007785373263888889,5,4
fresh,election2020,S0_conv_center/prototype,all,9,0.1548088921440972,7,2,0.14439900716145834,7,2,0.010409884982638888,5,4
fresh,election2020,S0_conv_center/ridge,all,9,0.16550699869791666,7,2,0.1522894965277778,7,2,0.013217502170138888,5,4
fresh,election2020,S0_pool/prototype,all,9,0.2595316569010417,9,0,0.220428466796875,9,0,0.039103190104166664,6,3
fresh,election2020,S0_pool/ridge,all,9,0.2346259223090278,9,0,0.1987338595920139,9,0,0.03589206271701389,6,3
fresh,election2020,U1_pre_meta/prototype,all,9,0.3644476996527778,9,0,0.3644375271267361,9,0,1.0172526041666666e-05,5,4
fresh,election2020,U1_pre_meta/ridge,all,9,0.35589599609375,9,0,0.3557027180989583,9,0,0.00019327799479166666,5,4
fresh,election2020,final_input/prototype,all,9,0.3389756944444444,8,1,0.3370225694444444,8,1,0.001953125,5,4
fresh,election2020,final_input/ridge,all,9,0.3236897786458333,8,1,0.3159044053819444,8,1,0.007785373263888889,5,4
fresh,election2020,full_model,all,9,0.3778957790798611,9,0,0.3621927897135417,9,0,0.015702989366319444,6,3
fresh,election2020,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,M2_post_meta/prototype,all,9,0.1418304443359375,9,0,0.15114317999945748,9,0,-0.009312735663519965,5,4
fresh,facebook_page_reference,M2_post_meta/ridge,all,9,0.13929049173990884,9,0,0.14899571736653647,9,0,-0.009705225626627604,3,6
fresh,facebook_page_reference,S0_conv_center/prototype,all,9,0.2953811221652561,9,0,0.3392367892795139,9,0,-0.04385566711425781,0,9
fresh,facebook_page_reference,S0_conv_center/ridge,all,9,0.286629146999783,9,0,0.3170062171088325,9,0,-0.03037707010904949,1,8
fresh,facebook_page_reference,S0_pool/prototype,all,9,0.18661287095811632,9,0,0.2319083743625217,9,0,-0.045295503404405385,2,7
fresh,facebook_page_reference,S0_pool/ridge,all,9,0.20202615525987414,9,0,0.2335351308186849,9,0,-0.03150897555881076,2,7
