stream,source,decoder,cue,100,300,900,2500,change_100_to_2500
fresh,covid,S0_pool/ridge,center_indegree,0.193550434403491,0.35328163358858405,0.36431202945009405,0.310288378319629,0.11673794391613801
fresh,covid,S0_pool/ridge,raw_center,0.150722428648802,0.22689411598988002,0.247042499964597,0.257132312671627,0.106409884022825
fresh,covid,S0_pool/ridge,raw_context,0.5040706710088341,0.6834575796309801,0.7132973294371301,0.7460142690359011,0.241943598027067
fresh,covid,U1_pre_meta/ridge,center_indegree,0.617892788863181,0.5539259968503251,0.45034566760291905,0.34635545839027904,-0.27153733047290196
fresh,covid,U1_pre_meta/ridge,raw_center,0.139527866509188,0.23522935703687803,0.25203320308875904,0.25890560233308,0.11937773582389202
fresh,covid,U1_pre_meta/ridge,raw_context,0.283508606765843,0.503486198663144,0.540555509023093,0.566944133066952,0.283435526301109
fresh,covid,full_model,center_indegree,0.333560603867037,0.32381182284640003,0.35809665043035505,0.20308917525955802,-0.13047142860747898
fresh,covid,full_model,raw_center,0.12980053244956102,0.19624301956737403,0.20283244692990002,0.182654928695089,0.052854396245527985
fresh,covid,full_model,raw_context,0.260957784906846,0.49232831582791503,0.49031267482268004,0.45430173490331105,0.19334394999646504
fresh,covid_political,S0_pool/ridge,center_indegree,0.506841327559858,0.448942770208312,0.27677263476658903,0.272733543937,-0.234107783622858
fresh,covid_political,S0_pool/ridge,raw_center,0.114168133218377,0.1456163025489,0.231753041256534,0.226013886955537,0.11184575373716
fresh,covid_political,S0_pool/ridge,raw_context,0.345422444149636,0.39764468368326006,0.61959953540441,0.663964922540163,0.318542478390527
fresh,covid_political,U1_pre_meta/ridge,center_indegree,0.8331158367963901,0.6956005886989971,0.34523024013861203,0.36753424279339103,-0.4655815940029991
fresh,covid_political,U1_pre_meta/ridge,raw_center,0.075430104001658,0.10895397217915101,0.23388639227346303,0.28482422895074905,0.20939412494909104
fresh,covid_political,U1_pre_meta/ridge,raw_context,0.20388206957356303,0.22021124794274302,0.274376556624214,0.32756886535676005,0.12368679578319702
fresh,covid_political,full_model,center_indegree,0.8881390604140421,0.556818102206554,0.043709427965571,0.06383916166513501,-0.8242998987489071
fresh,covid_political,full_model,raw_center,0.07196662164583201,0.08132052543955401,0.108591312863444,0.105504585849887,0.033537964204055
fresh,covid_political,full_model,raw_context,0.15703573902769602,0.167467344951361,0.19485907184651102,0.199505444044717,0.04246970501702099
fresh,cp_hk,S0_pool/ridge,center_indegree,0.45289193112027104,0.48878250459057104,0.436565767316742,0.42783967851986604,-0.025052252600405
fresh,cp_hk,S0_pool/ridge,raw_center,0.11129611800571701,0.16199808297301502,0.225205391392953,0.23662732193569302,0.12533120392997601
fresh,cp_hk,S0_pool/ridge,raw_context,0.30002102491758303,0.48603111852165104,0.6306999336326701,0.6734863011258431,0.37346527620826003
fresh,cp_hk,U1_pre_meta/ridge,center_indegree,0.8556600851105771,0.756718980980793,0.7222400657547681,0.577672331910113,-0.2779877532004641
fresh,cp_hk,U1_pre_meta/ridge,raw_center,0.075730606810503,0.15018820714324602,0.226158659174714,0.28172877348109004,0.20599816667058704
fresh,cp_hk,U1_pre_meta/ridge,raw_context,0.163461161817227,0.316038966548897,0.349590598728503,0.38857077122662803,0.22510960940940103
fresh,cp_hk,full_model,center_indegree,0.824799919171145,0.531750264541434,0.643978581293109,0.24709862051261702,-0.577701298658528
fresh,cp_hk,full_model,raw_center,0.049139495858982,0.136340089190139,0.162940619726579,0.140176558959153,0.09103706310017101
fresh,cp_hk,full_model,raw_context,0.126743210464109,0.32752102366927005,0.348892016764831,0.375774770937267,0.24903156047315803
fresh,election2020,S0_pool/ridge,center_indegree,0.124780111546977,0.499822094826369,0.48629011192054206,0.282679575806042,0.15789946425906504
fresh,election2020,S0_pool/ridge,raw_center,0.070004496197201,0.09080071768612001,0.189224156188171,0.262602880362866,0.192598384165665
fresh,election2020,S0_pool/ridge,raw_context,0.20864565586442801,0.29213436431384404,0.531105821278358,0.72368062138648,0.5150349655220521
fresh,election2020,U1_pre_meta/ridge,center_indegree,0.853780792219274,0.8524169125546641,0.729873865834272,0.561379091519296,-0.29240170069997806
fresh,election2020,U1_pre_meta/ridge,raw_center,0.068624465023971,0.07318800850219001,0.145387978898899,0.24263105501723603,0.17400658999326502
fresh,election2020,U1_pre_meta/ridge,raw_context,0.11406721506961201,0.20031914472501403,0.212917947435763,0.279101319180356,0.165034104110744
fresh,election2020,full_model,center_indegree,0.8565102015705781,0.755952954860126,0.591997254694076,0.379390409336939,-0.4771197922336391
fresh,election2020,full_model,raw_center,0.06522015282448,0.07178598214251601,0.09399061481872201,0.114149758107528,0.048929605283048
fresh,election2020,full_model,raw_context,0.09132911422824501,0.224611242687021,0.20441298205950903,0.21591726762212501,0.12458815339388
