stream,target,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,mean_draw_roc_auc,mean_draw_accuracy,mean_draw_f1,mean_draw_nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.8465163972642686,0.719970703125,0.599433745502697,0.8236102387309074,0.012468938474301972,0.01017252604166663,0.012275856370839278,-0.030793361365795135
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.8766516226309319,0.8056640625,0.6862848134524435,0.6175168752670288,0.8465163972642686,0.719970703125,0.599433745502697,0.8236102387309074,0.030135225366663243,0.085693359375,0.08685106794974651,-0.20609336346387863
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.8871686017071759,0.7652994791666666,0.6450024618414574,0.5016120556861454,0.8465163972642686,0.719970703125,0.599433745502697,0.8236102387309074,0.04065220444290729,0.04532877604166663,0.04556871633876036,-0.321998183044762
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.7667297080711082,0.6211344401041667,0.5211315379055959,1.2847143709659576,0.004784619366681175,0.00874837239583326,0.002937110064266002,0.03839489817619324
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.8165791829427084,0.7197265625,0.5936762623879188,0.8206462860107422,0.7667297080711082,0.6211344401041667,0.5211315379055959,1.2847143709659576,0.049849474871600186,0.09859212239583326,0.07254472448232296,-0.46406808495521545
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.8283227991174769,0.6080729166666666,0.518784972022382,0.7520651870636502,0.7667297080711082,0.6211344401041667,0.5211315379055959,1.2847143709659576,0.061593091046368675,-0.013061523437500111,-0.0023465658832138026,-0.5326491839023074
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.870188041969582,0.7825113932291667,0.6568047102087164,0.6016256287693977,0.004963980780707478,0.00948079427083326,0.011247237843231561,-0.010140784084796906
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.8851482250072338,0.8219401041666666,0.6989543203082004,0.5681329369544983,0.870188041969582,0.7825113932291667,0.6568047102087164,0.6016256287693977,0.014960183037651786,0.03942871093749989,0.042149610099483925,-0.033492691814899445
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.9036181414568867,0.8430989583333334,0.7304250559284117,0.40026658839230994,0.870188041969582,0.7825113932291667,0.6568047102087164,0.6016256287693977,0.03343009948730469,0.06058756510416663,0.07362034571969522,-0.2013590403770878
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.950113437793873,0.883544921875,0.8012144578668221,0.5263622999191284,0.004187054104275001,0.0018717447916666297,0.0016970762877132062,-0.003925800323486328
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.9549882676866319,0.8912760416666666,0.8123595505617978,0.5224779844284058,0.950113437793873,0.883544921875,0.8012144578668221,0.5263622999191284,0.004874829892758892,0.00773111979166663,0.011145092694975656,-0.0038843154907226562
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.9558229799623842,0.9000651041666666,0.8244711263579189,0.3997483451994082,0.950113437793873,0.883544921875,0.8012144578668221,0.5263622999191284,0.005709542168511161,0.01652018229166663,0.023256668491096755,-0.1266139547197202
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.9570897420247395,0.8974609375,0.8207171314741036,0.37902820110321045,0.9525839134498879,0.89306640625,0.8140751423104297,0.3956933170557022,0.0045058285748516,0.00439453125,0.006641989163673978,-0.01666511595249176
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.9564940841109665,0.8909505208333334,0.8121144139091419,0.4439198970794678,0.9525839134498879,0.89306640625,0.8140751423104297,0.3956933170557022,0.003910170661078571,-0.0021158854166666297,-0.0019607284012878035,0.048226580023765564
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.9585966887297455,0.9069010416666666,0.8342989571263036,0.31532596928772044,0.9525839134498879,0.89306640625,0.8140751423104297,0.3956933170557022,0.006012775279857552,0.01383463541666663,0.020223814815873986,-0.08036734776798177
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.9519237942165799,0.8893229166666666,0.807909604519774,0.43407198786735535,0.9496374130249023,0.8861897786458333,0.8034208468163817,0.442005030810833,0.0022863811916775667,0.0031331380208333703,0.004488757703392299,-0.00793304294347763
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.9514925921404803,0.8870442708333334,0.8042865200225606,0.4863946735858917,0.9496374130249023,0.8861897786458333,0.8034208468163817,0.442005030810833,0.0018551791155779762,0.000854492187500111,0.0008656732061789185,0.044389642775058746
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.9533781828703705,0.8984375,0.8211009174311926,0.35765938831132615,0.9496374130249023,0.8861897786458333,0.8034208468163817,0.442005030810833,0.003740769845468117,0.01224772135416674,0.017680070614810917,-0.08434564249950682
fresh,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.976654052734375,0.9482421875,0.9472000646056733,0.1906431596726179,0.002960205078125,0.0048828125,0.0051808877752790305,-0.012313930317759514
fresh,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.9735107421875,0.94921875,0.9486166007905138,0.18425777554512024,0.976654052734375,0.9482421875,0.9472000646056733,0.1906431596726179,-0.003143310546875,0.0009765625,0.0014165361848405,-0.006385384127497673
fresh,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.97705078125,0.94921875,0.9482071713147411,0.18359727070279536,0.976654052734375,0.9482421875,0.9472000646056733,0.1906431596726179,0.000396728515625,0.0009765625,0.0010071067090677843,-0.007045888969822556
fresh,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.947509765625,0.87548828125,0.881459322182423,0.32640502229332924,0.01165771484375,0.01513671875,0.015599501346988842,-0.013077769428491592
fresh,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.96282958984375,0.8828125,0.8888888888888888,0.28470468521118164,0.947509765625,0.87548828125,0.881459322182423,0.32640502229332924,0.01531982421875,0.00732421875,0.007429566706465884,-0.0417003370821476
fresh,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.96624755859375,0.90234375,0.9063670411985019,0.3055783836231587,0.947509765625,0.87548828125,0.881459322182423,0.32640502229332924,0.01873779296875,0.02685546875,0.02490771901607891,-0.02082663867017054
fresh,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.979461669921875,0.94091796875,0.9416327370284626,0.1945848222821951,0.008087158203125,0.00048828125,0.0013330424392179463,-0.018111085519194603
fresh,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.984375,0.9453125,0.9461538461538461,0.1658996045589447,0.979461669921875,0.94091796875,0.9416327370284626,0.1945848222821951,0.004913330078125,0.00439453125,0.0045211091253835045,-0.02868521772325039
fresh,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.98382568359375,0.95703125,0.9571984435797666,0.18190769107807914,0.979461669921875,0.94091796875,0.9416327370284626,0.1945848222821951,0.004364013671875,0.01611328125,0.01556570655130396,-0.012677131204115955
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.9866485595703125,0.9765625,0.9763779527559056,0.1150138983502984,0.0010223388671875,0.0,0.0,-0.00805243942886591
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.98553466796875,0.9765625,0.9763779527559056,0.12113747000694275,0.9866485595703125,0.9765625,0.9763779527559056,0.1150138983502984,-0.0011138916015625,0.0,0.0,0.006123571656644344
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.987060546875,0.9765625,0.9763779527559056,0.11167312638262267,0.9866485595703125,0.9765625,0.9763779527559056,0.1150138983502984,0.0004119873046875,0.0,0.0,-0.0033407719676757375
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.9881668090820312,0.9755859375,0.9754437878744018,0.11780902091413736,0.00109100341796875,0.0009765625,0.000934164881503774,-0.009420850314199924
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.988037109375,0.9765625,0.9763779527559056,0.12752944231033325,0.9881668090820312,0.9755859375,0.9754437878744018,0.11780902091413736,-0.00012969970703125,0.0009765625,0.000934164881503774,0.009720421396195889
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.9891357421875,0.9765625,0.9763779527559056,0.11264989581240747,0.9881668090820312,0.9755859375,0.9754437878744018,0.11780902091413736,0.00096893310546875,0.0009765625,0.000934164881503774,-0.005159125101729889
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.9869728088378906,0.9765625,0.9763779527559056,0.11246952880173922,0.002651214599609375,0.0,0.0,-0.012371097691357136
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.98828125,0.9765625,0.9763779527559056,0.11761749535799026,0.9869728088378906,0.9765625,0.9763779527559056,0.11246952880173922,0.001308441162109375,0.0,0.0,0.005147966556251049
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.98699951171875,0.9765625,0.9763779527559056,0.10945091564813617,0.9869728088378906,0.9765625,0.9763779527559056,0.11246952880173922,2.6702880859375e-05,0.0,0.0,-0.0030186131536030503
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.6735053062438965,0.62548828125,0.6242048356791015,0.857506200671196,-0.009664058685302734,-0.01123046875,-0.008820220294486036,-0.009984299540519714
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.6915664672851562,0.642578125,0.639763779527559,0.8933246731758118,0.6735053062438965,0.62548828125,0.6242048356791015,0.857506200671196,0.018061161041259766,0.01708984375,0.015558943848457574,0.035818472504615784
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.7231674194335938,0.6640625,0.6600790513833992,0.6329521487380552,0.6735053062438965,0.62548828125,0.6242048356791015,0.857506200671196,0.049662113189697266,0.03857421875,0.03587421570429772,-0.22455405193314082
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.681856632232666,0.6282958984375,0.6302693700082835,0.9038701057434082,0.01619100570678711,0.0152587890625,0.015705411756992915,-0.053337931632995605
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.6949615478515625,0.642578125,0.6376237623762376,0.9303809404373169,0.681856632232666,0.6282958984375,0.6302693700082835,0.9038701057434082,0.013104915618896484,0.0142822265625,0.007354392367954099,0.02651083469390869
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.7316970825195312,0.6572265625,0.6555446516192346,0.6265126825745368,0.681856632232666,0.6282958984375,0.6302693700082835,0.9038701057434082,0.049840450286865234,0.0289306640625,0.02527528161095105,-0.27735742316887135
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.7168817520141602,0.651123046875,0.649065468118569,0.8012452647089958,0.0038137435913085938,0.011962890625,0.006279187226086336,-0.020365290343761444
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.7393951416015625,0.669921875,0.669921875,0.8116227984428406,0.7168817520141602,0.651123046875,0.649065468118569,0.8012452647089958,0.022513389587402344,0.018798828125,0.020856406881430978,0.010377533733844757
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.7575416564941406,0.671875,0.6692913385826772,0.5922126238118377,0.7168817520141602,0.651123046875,0.649065468118569,0.8012452647089958,0.04065990447998047,0.020751953125,0.020225870464108175,-0.20903264089715812
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.749763011932373,0.68798828125,0.6903125892100455,0.8479982241988182,-0.005221843719482422,-0.00537109375,-0.00862796629133833,-0.024599991738796234
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.7703399658203125,0.7041015625,0.7049659201557936,0.8741165995597839,0.749763011932373,0.68798828125,0.6903125892100455,0.8479982241988182,0.020576953887939453,0.01611328125,0.014653330945748166,0.02611837536096573
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.8004302978515625,0.7275390625,0.7319884726224783,0.5678440399890877,0.749763011932373,0.68798828125,0.6903125892100455,0.8479982241988182,0.05066728591918945,0.03955078125,0.04167588341243289,-0.2801541842097305
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.7531659603118896,0.686279296875,0.6871491671242138,0.8764104694128036,-0.009559392929077148,-0.015380859375,-0.018515932119297362,0.006302729249000549
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.7612991333007812,0.703125,0.7019607843137254,0.9595930576324463,0.7531659603118896,0.686279296875,0.6871491671242138,0.8764104694128036,0.008133172988891602,0.016845703125,0.014811617189511628,0.08318258821964264
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.800750732421875,0.724609375,0.724609375,0.580065312657738,0.7531659603118896,0.686279296875,0.6871491671242138,0.8764104694128036,0.04758477210998535,0.038330078125,0.03746020787578619,-0.2963451567550657
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.7503876686096191,0.6824951171875,0.6832191323317413,0.9234156161546707,0.0020804405212402344,-0.0037841796875,-0.01123508447531052,-0.024192646145820618
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.760406494140625,0.69921875,0.69921875,1.0049152374267578,0.7503876686096191,0.6824951171875,0.6832191323317413,0.9234156161546707,0.01001882553100586,0.0167236328125,0.015999617668258748,0.0814996212720871
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.7969970703125,0.724609375,0.7293666026871402,0.5765290000835854,0.7503876686096191,0.6824951171875,0.6832191323317413,0.9234156161546707,0.04660940170288086,0.0421142578125,0.0461474703553989,-0.3468866160710853
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.6597989400227865,0.6165364583333334,0.6167859466493169,0.9739134907722473,0.6742227872212727,0.6330159505208334,0.6390911057250518,0.9554077982902527,-0.014423847198486217,-0.0164794921875,-0.022305159075734937,0.01850569248199463
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.6888065338134766,0.6468098958333334,0.6543485186365084,1.0988266468048096,0.6742227872212727,0.6330159505208334,0.6390911057250518,0.9554077982902527,0.01458374659220385,0.0137939453125,0.015257412911456658,0.14341884851455688
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.7336112128363715,0.6751302083333334,0.6817602040816326,0.6291263921821044,0.6742227872212727,0.6330159505208334,0.6390911057250518,0.9554077982902527,0.05938842561509883,0.0421142578125,0.04266909835658084,-0.32628140610814826
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.6309924655490452,0.595703125,0.6049618320610687,1.0355346202850342,0.6351902219984267,0.605712890625,0.6208240859657714,1.0488023683428764,-0.004197756449381473,-0.010009765625,-0.01586225390470275,-0.013267748057842255
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.6775771247016058,0.6409505208333334,0.6523794516230697,1.0774012804031372,0.6351902219984267,0.605712890625,0.6208240859657714,1.0488023683428764,0.04238690270317913,0.03523763020833337,0.03155536565729822,0.028598912060260773
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.7189492119683161,0.6686197916666666,0.6890653634697618,0.6253817785399548,0.6351902219984267,0.605712890625,0.6208240859657714,1.0488023683428764,0.0837589899698894,0.06290690104166663,0.06824127750399034,-0.42342058980292163
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.6136419508192275,0.576171875,0.5845564773452457,0.9154236316680908,0.6273174815707736,0.5962320963541667,0.6085717398269185,0.8830059915781021,-0.01367553075154615,-0.02006022135416674,-0.02401526248167274,0.03241764008998871
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.6556551191541884,0.6165364583333334,0.626031746031746,0.9523128867149353,0.6273174815707736,0.5962320963541667,0.6085717398269185,0.8830059915781021,0.028337637583414788,0.02030436197916663,0.01746000620482757,0.06930689513683319
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.6988296508789062,0.6481119791666666,0.6645982004343779,0.637644086641732,0.6273174815707736,0.5962320963541667,0.6085717398269185,0.8830059915781021,0.07151216930813264,0.05187988281249989,0.056026460607459416,-0.2453619049363701
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.5942217508951824,0.5680338541666666,0.5877601739670705,1.0752300024032593,0.5984548462761772,0.5741373697916666,0.5988655053439091,1.0709380730986595,-0.004233095380994811,-0.006103515625,-0.011105331376838667,0.004291929304599762
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.6248953077528212,0.5904947916666666,0.6021505376344086,1.0977267026901245,0.5984548462761772,0.5741373697916666,0.5988655053439091,1.0709380730986595,0.026440461476644028,0.016357421875,0.003285032290499479,0.026788629591464996
