stream,target,model_id,source,seed,original_roc_auc,original_accuracy,original_f1,original_nll,mean_draw_roc_auc,mean_draw_accuracy,mean_draw_f1,mean_draw_nll,ensemble_minus_original_roc_auc,ensemble_minus_original_accuracy,ensemble_minus_original_f1,ensemble_minus_original_nll,ensemble_minus_mean_draw_roc_auc,ensemble_minus_mean_draw_accuracy,ensemble_minus_mean_draw_f1,ensemble_minus_mean_draw_nll
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.8585789998372396,0.7329508463541667,0.6131097924055318,0.7893198058009148,1.667163990159981e-05,0.001953125,0.0006314249752625845,-0.012025975407792266,0.00042300754123258955,-0.000854492187500111,-0.0007687655567328866,-0.008528903843594726
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.7717397124679,0.6293131510416667,0.5260619605732955,1.3248644918203354,0.0004340277777777901,-0.001953125,0.0014606172854307875,-0.010413030817918889,0.00020864274766718705,-0.0013834635416667407,-0.0005326953180028182,-0.012168253496103398
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.874241793597186,0.7869466145833334,0.6607994748880291,0.5964387878775597,-0.00018706145109970151,-0.00390625,-0.006233766233766147,-0.0025887531521432416,0.0007231677020037575,0.0011393229166666297,0.001018706930152713,-0.007542696345102073
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.9537970225016276,0.8860677083333333,0.8041150385571263,0.5204697176814079,-0.0002102322048609384,0.00032552083333337034,0.0006698872220735064,-0.009055572506444176,0.00029323719165952333,-0.0003255208333332593,-0.0005336171805174761,-0.007088790592210015
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.9570897420247395,0.8974609375,0.8207171314741036,0.37902820110321045,0.956718020968967,0.8968505859375,0.8198450474232974,0.37783243879675865,4.718921802671083e-05,0.0006510416666666297,0.0007318131921827398,-0.0075803749711493285,0.0004189102737992556,0.0012613932291666297,0.0016038972429889276,-0.006384612664697531
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.9519237942165799,0.8893229166666666,0.807909604519774,0.43407198786735535,0.9517423841688368,0.8886311848958333,0.8066685872487493,0.43386324867606163,0.0001073766637730289,0.00032552083333337034,2.2406811670760973e-05,-0.0062479636254819115,0.00028878671151610913,0.0010172526041667407,0.001263424082695419,-0.006039224434188195
fresh,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.9812698364257812,0.95068359375,0.9500666857820748,0.17639912106096745,0.00225830078125,-0.00390625,-0.0037643515904385305,-0.0027504334948915132,0.00060272216796875,-0.00146484375,-0.0014500849915609626,-0.0008203252010005602
fresh,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.957244873046875,0.8759765625,0.8831722809514384,0.31689440086483955,0.00140380859375,-0.0078125,-0.007352941176470673,3.3502843192201315e-05,0.003326416015625,0.0068359375,0.00653360140150272,-0.003533645156809706
fresh,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.9872512817382812,0.95263671875,0.9537433474698405,0.17494199611246586,0.000732421875,0.01171875,0.010880374378473334,-0.0033589477965926817,0.00102996826171875,0.00048828125,0.0001028063763134357,-0.001827207146058052
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.9875946044921875,0.9765625,0.9763779527559056,0.1062152748927474,0.000244140625,0.0,0.0,-0.0010828765198360457,0.0003204345703125,0.0,0.0,-0.0003366924911509528
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.989837646484375,0.9765625,0.9763779527559056,0.10690734069794416,0.0006103515625,0.0,0.0,-0.0019112163824136358,3.0517578125e-05,0.0,0.0,-0.0004303864804203611
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.9895782470703125,0.9765625,0.9763779527559056,0.09945245739072561,0.0,0.0,0.0,-0.0009152457410706721,4.57763671875e-05,0.0,0.0,-0.0002692720214142047
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.6646056175231934,0.616943359375,0.6160067628761628,0.8469791412353516,0.002056121826171875,-0.0029296875,-0.00329884540410863,-0.009589782959957271,0.0012917518615722656,-0.005615234375,-0.003920992895656061,-0.009047023064632564
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.6984033584594727,0.6417236328125,0.6420263880055925,0.8501808792352676,0.00147247314453125,0.0009765625,-0.0028375268633156203,-0.01243256423301764,0.0011167526245117188,0.0028076171875,0.001110866896368301,-0.012081269357872682
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344,0.7195391654968262,0.665283203125,0.657927953596545,0.7847287654876709,-0.0001373291015625,0.001953125,0.0026812668886447844,-0.005237890915199328,0.0010190010070800781,-0.000244140625,9.796863675515244e-05,-0.009086682037635851
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.7445411682128906,0.6826171875,0.6816846229187071,0.823398232460022,0.7433876991271973,0.681884765625,0.6810300462140556,0.8302302733063698,-0.000152587890625,0.0,0.0,-0.0027717403512652616,0.0010008811950683594,0.000732421875,0.0006545767046515216,-0.00960378119761307
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.7436065673828125,0.6708984375,0.6686332350049164,0.8827131986618042,0.7438521385192871,0.6722412109375,0.6706658394677598,0.8894452974200249,0.00077056884765625,0.0,0.0012982047600198499,-0.003755318596651458,0.0005249977111816406,-0.0013427734375,-0.0007343997028235183,-0.01048741735487213
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.7524681091308594,0.6787109375,0.6719840478564307,0.8992229700088501,0.7512354850769043,0.6749267578125,0.66914420866433,0.9072571992874146,-0.000400543212890625,0.0029296875,0.005243674915846541,-0.004641607699890193,0.0008320808410644531,0.0067138671875,0.008083514107947276,-0.012675836978454647
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.6597989400227865,0.6165364583333334,0.6167859466493169,0.9739134907722473,0.6590377224816217,0.6160888671875,0.615504971582411,0.9705379754304886,0.00024837917751729943,0.0016276041666666297,0.00025616892365087907,-0.019272008175603372,0.0010095967186820598,0.0020751953125,0.0015371439905567108,-0.015896492833844644
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.6309924655490452,0.595703125,0.6049618320610687,1.0355346202850342,0.6313312318589952,0.5957845052083333,0.6048977452236434,1.0261758267879486,0.0019480387369791297,0.001953125,0.0024079265158055696,-0.03738787770193641,0.0016092724270291292,0.0018717447916667407,0.002472013353230884,-0.02802908420485084
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.6136419508192275,0.576171875,0.5845564773452457,0.9154236316680908,0.6160417662726508,0.5828043619791667,0.5934581692905547,0.9030954614281654,0.0037172105577256698,0.00423177083333337,0.0074030035031239505,-0.025788606153334448,0.001317395104302288,-0.0024007161458333703,-0.0014986884421850366,-0.013460435913409063
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.5942217508951824,0.5680338541666666,0.5877601739670705,1.0752300024032593,0.5927305751376681,0.5665690104166667,0.5878276987546245,1.0765140056610107,-0.00046073065863727614,-0.0013020833333332593,0.0002930603257181863,-0.02255515663155827,0.0010304450988769531,0.00016276041666662966,0.00022553553816417882,-0.023839159889309736
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.612955305311415,0.5869140625,0.6043030869971936,1.0292835235595703,0.6123883194393582,0.5870768229166667,0.6037756355967159,1.0327700227499008,0.0006069607204861605,0.0029296875,0.0036620654608027214,-0.017126850804052518,0.001173946592542885,0.0027669270833332593,0.00418951686128044,-0.020613349994383023
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.5912848578559028,0.5677083333333334,0.5901234567901235,0.9703162312507629,0.5907503234015571,0.5681559244791667,0.5912601892248897,0.9693727344274521,0.0005887349446614953,-0.00032552083333337034,0.001330585632255854,-0.017748987088293866,0.0011232693990071985,-0.0007731119791667407,0.00019385319748965735,-0.016805490264983014
