stream,target,outcome,pairs,spearman,partial_rank_correlation,partial_undefined_reason,nuisance_design_rank,independent_pair_inference,training_seeds
fresh,covid_political,mixture_minus_constituent_mean_roc_auc,28,0.7274220032840722,-0.015672831342737885,,3,False,1
fresh,covid_political,mixture_minus_probability_ensemble_roc_auc,28,0.5648604269293924,0.06413683572987568,,3,False,1
fresh,election2020,mixture_minus_constituent_mean_roc_auc,28,0.6581961875959912,-0.19174854934806712,,3,False,1
fresh,election2020,mixture_minus_probability_ensemble_roc_auc,28,-0.3020499455772195,-0.5414155081853191,,3,False,1
fresh,facebook_page_reference,mixture_minus_constituent_mean_roc_auc,28,0.08131417523488978,0.03360287340812748,,3,False,1
fresh,facebook_page_reference,mixture_minus_probability_ensemble_roc_auc,28,-0.19164957126068297,-0.2699409401430836,,3,False,1
fresh,twibot20,mixture_minus_constituent_mean_roc_auc,28,-0.10837438423645321,0.07095573864476971,,3,False,1
fresh,twibot20,mixture_minus_probability_ensemble_roc_auc,28,-0.060207991242473995,0.004367605266805943,,3,False,1
fresh,ukr_rus_suspended,mixture_minus_constituent_mean_roc_auc,28,0.1615996163182328,0.12124721194782037,,3,False,1
fresh,ukr_rus_suspended,mixture_minus_probability_ensemble_roc_auc,28,0.21364017072579927,0.21863003416144622,,3,False,1
original,covid_political,mixture_minus_constituent_mean_roc_auc,28,0.7603667787094601,0.020489829702506974,,3,False,1
original,covid_political,mixture_minus_probability_ensemble_roc_auc,28,0.6610099966102758,-0.2198369903026953,,3,False,1
original,election2020,mixture_minus_constituent_mean_roc_auc,28,0.8813944312117202,-0.00019425774133509594,,3,False,1
original,election2020,mixture_minus_probability_ensemble_roc_auc,28,0.40927657511252974,-0.09422731551254947,,3,False,1
original,facebook_page_reference,mixture_minus_constituent_mean_roc_auc,28,0.05367658385241857,0.22818421008942055,,3,False,1
original,facebook_page_reference,mixture_minus_probability_ensemble_roc_auc,28,-0.16678081411287202,0.09679407353291782,,3,False,1
original,twibot20,mixture_minus_constituent_mean_roc_auc,28,0.07335431846441157,0.012961633909674171,,3,False,1
original,twibot20,mixture_minus_probability_ensemble_roc_auc,28,0.0577528402835479,-0.08424174886065343,,3,False,1
original,ukr_rus_suspended,mixture_minus_constituent_mean_roc_auc,28,-0.09982195801868494,-0.03335230644067826,,3,False,1
original,ukr_rus_suspended,mixture_minus_probability_ensemble_roc_auc,28,-0.12452025143681016,-0.0632518810862263,,3,False,1
