target,source_a,source_b,partner,auc_a_minus_b
covid_political,covid,cp_hk,election2020,-0.0071981924551504095
covid_political,covid,cp_hk,facebook_page_reference,0.15619687680844918
covid_political,covid,cp_hk,midterm,0.03495986373336224
covid_political,covid,cp_hk,twibot20,0.03418307834201395
covid_political,covid,cp_hk,ukr_rus,-0.0024620338722509683
covid_political,covid,cp_hk,ukr_rus_suspended,0.16018620243778936
covid_political,covid,election2020,cp_hk,-0.005486099808304168
covid_political,covid,election2020,facebook_page_reference,0.14072842068142377
covid_political,covid,election2020,midterm,0.0197310271086516
covid_political,covid,election2020,twibot20,-0.00555165608723962
covid_political,covid,election2020,ukr_rus,-0.005345945005063579
covid_political,covid,election2020,ukr_rus_suspended,0.01460492169415517
covid_political,covid,facebook_page_reference,cp_hk,0.16652142560040517
covid_political,covid,facebook_page_reference,election2020,0.14934087682653352
covid_political,covid,facebook_page_reference,midterm,0.04328240288628449
covid_political,covid,facebook_page_reference,twibot20,0.02708774142795156
covid_political,covid,facebook_page_reference,ukr_rus,0.010754620587384411
covid_political,covid,facebook_page_reference,ukr_rus_suspended,0.06671086064091447
covid_political,covid,midterm,cp_hk,0.0324079725477433
covid_political,covid,midterm,election2020,0.01546704327618642
covid_political,covid,midterm,facebook_page_reference,0.03040596290870956
covid_political,covid,midterm,twibot20,0.01869286431206596
covid_political,covid,midterm,ukr_rus,0.0149869565610532
covid_political,covid,midterm,ukr_rus_suspended,0.02619764539930558
covid_political,covid,twibot20,cp_hk,0.03284652144820621
covid_political,covid,twibot20,election2020,-0.0086003056278936
covid_political,covid,twibot20,facebook_page_reference,0.015426635742187833
covid_political,covid,twibot20,midterm,0.01990819860387716
covid_political,covid,twibot20,ukr_rus,0.01142063847294561
covid_political,covid,twibot20,ukr_rus_suspended,0.0036513717086229525
covid_political,covid,ukr_rus,cp_hk,-0.012060942473234748
covid_political,covid,ukr_rus,election2020,-0.0166569462528936
covid_political,covid,ukr_rus,facebook_page_reference,-0.009168836805555358
covid_political,covid,ukr_rus,midterm,0.007939939145688357
covid_political,covid,ukr_rus,twibot20,0.003158286765769569
covid_political,covid,ukr_rus,ukr_rus_suspended,-0.0019053706416374272
covid_political,covid,ukr_rus_suspended,cp_hk,0.1680617155852142
covid_political,covid,ukr_rus_suspended,election2020,0.02076834219473378
covid_political,covid,ukr_rus_suspended,facebook_page_reference,0.06426182499638333
covid_political,covid,ukr_rus_suspended,midterm,0.03662504973234937
covid_political,covid,ukr_rus_suspended,twibot20,0.012863441749855542
covid_political,covid,ukr_rus_suspended,ukr_rus,0.015569051106771203
covid_political,cp_hk,election2020,covid,0.0017120926468462416
covid_political,cp_hk,election2020,facebook_page_reference,-0.01546845612702541
covid_political,cp_hk,election2020,midterm,-0.01522883662471064
