stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
original,covid_political,ss_covid,baseline,all,3072,2693,2693,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,baseline,no_context,993,779,779,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,baseline,has_context,2079,1914,1914,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,baseline,incoming_dominant,1841,1701,1701,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,baseline,outgoing_dominant,201,177,177,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,baseline,balanced_nonzero_degree,37,36,36,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,baseline,raw_center_context_agree,1417,1315,1315,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,baseline,raw_center_context_disagree,662,599,599,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,features_query,all,3072,2693,2324,47,416,-0.1201171875,0.12401055408970976,0.15447456368362422,-0.1120021864771843
original,covid_political,ss_covid,features_query,no_context,993,779,779,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,features_query,has_context,2079,1914,1545,47,416,-0.1774891774891775,0.28484848484848485,0.2173458725182863,-0.16549821197986603
original,covid_political,ss_covid,features_query,incoming_dominant,1841,1701,1369,43,375,-0.18033677349266702,0.30714285714285716,0.2204585537918871,-0.16905969381332397
original,covid_political,ss_covid,features_query,outgoing_dominant,201,177,146,3,34,-0.15422885572139303,0.125,0.192090395480226,-0.13816945254802704
original,covid_political,ss_covid,features_query,balanced_nonzero_degree,37,36,30,1,7,-0.16216216216216217,1.0,0.19444444444444445,-0.13675068318843842
original,covid_political,ss_covid,features_query,raw_center_context_agree,1417,1315,1121,27,221,-0.136908962597036,0.2647058823529412,0.16806083650190115,-0.13097886741161346
original,covid_political,ss_covid,features_query,raw_center_context_disagree,662,599,424,20,195,-0.26435045317220546,0.31746031746031744,0.32554257095158595,-0.23938621580600739
original,covid_political,ss_covid,features_support,all,3072,2693,2614,70,149,-0.025716145833333332,0.18469656992084432,0.05532862978091348,-0.02546866238117218
original,covid_political,ss_covid,features_support,no_context,993,779,749,45,75,-0.030211480362537766,0.2102803738317757,0.0962772785622593,-0.026779109612107277
original,covid_political,ss_covid,features_support,has_context,2079,1914,1865,25,74,-0.02356902356902357,0.15151515151515152,0.038662486938349006,-0.024842748418450356
original,covid_political,ss_covid,features_support,incoming_dominant,1841,1701,1659,22,64,-0.022813688212927757,0.15714285714285714,0.0376249265138154,-0.025249794125556946
original,covid_political,ss_covid,features_support,outgoing_dominant,201,177,173,3,7,-0.01990049751243781,0.125,0.03954802259887006,-0.013957755640149117
original,covid_political,ss_covid,features_support,balanced_nonzero_degree,37,36,33,0,3,-0.08108108108108109,0.0,0.08333333333333333,-0.06372146308422089
original,covid_political,ss_covid,features_support,raw_center_context_agree,1417,1315,1288,19,46,-0.019054340155257588,0.18627450980392157,0.0349809885931559,-0.021526839584112167
original,covid_political,ss_covid,features_support,raw_center_context_disagree,662,599,577,6,28,-0.03323262839879154,0.09523809523809523,0.04674457429048414,-0.031940389424562454
original,covid_political,ss_covid,features_both,all,3072,2693,2255,94,532,-0.142578125,0.24802110817941952,0.19754920163386558,-0.13047713041305542
original,covid_political,ss_covid,features_both,no_context,993,779,749,45,75,-0.030211480362537766,0.2102803738317757,0.0962772785622593,-0.026779109612107277
original,covid_political,ss_covid,features_both,has_context,2079,1914,1506,49,457,-0.19624819624819625,0.296969696969697,0.2387669801462905,-0.18000677227973938
original,covid_political,ss_covid,features_both,incoming_dominant,1841,1701,1332,43,412,-0.200434546442151,0.30714285714285716,0.24221046443268665,-0.1825072467327118
original,covid_political,ss_covid,features_both,outgoing_dominant,201,177,145,5,37,-0.15920398009950248,0.20833333333333334,0.20903954802259886,-0.16109035909175873
original,covid_political,ss_covid,features_both,balanced_nonzero_degree,37,36,29,1,8,-0.1891891891891892,1.0,0.2222222222222222,-0.1583520621061325
original,covid_political,ss_covid,features_both,raw_center_context_agree,1417,1315,1087,27,255,-0.16090331686661963,0.2647058823529412,0.19391634980988592,-0.14519068598747253
original,covid_political,ss_covid,features_both,raw_center_context_disagree,662,599,419,22,202,-0.2719033232628399,0.3492063492063492,0.337228714524207,-0.25453001260757446
original,covid_political,ss_covid,edges_query,all,3072,2693,2715,47,25,0.007161458333333333,0.12401055408970976,0.00928332714444857,0.004941117018461227
original,covid_political,ss_covid,edges_query,no_context,993,779,779,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,edges_query,has_context,2079,1914,1936,47,25,0.010582010582010581,0.28484848484848485,0.013061650992685475,0.0073011587373912334
original,covid_political,ss_covid,edges_query,incoming_dominant,1841,1701,1727,44,18,0.014122759369907659,0.3142857142857143,0.010582010582010581,0.009510504081845284
original,covid_political,ss_covid,edges_query,outgoing_dominant,201,177,174,3,6,-0.014925373134328358,0.125,0.03389830508474576,-0.007132722996175289
original,covid_political,ss_covid,edges_query,balanced_nonzero_degree,37,36,35,0,1,-0.02702702702702703,0.0,0.027777777777777776,-0.02421763725578785
original,covid_political,ss_covid,edges_query,raw_center_context_agree,1417,1315,1333,31,13,0.012702893436838392,0.30392156862745096,0.00988593155893536,0.0043418752029538155
original,covid_political,ss_covid,edges_query,raw_center_context_disagree,662,599,603,16,12,0.006042296072507553,0.25396825396825395,0.02003338898163606,0.013635452836751938
original,covid_political,ss_covid,edges_support,all,3072,2693,2523,34,204,-0.055338541666666664,0.08970976253298153,0.07575194949870033,-0.07035074383020401
original,covid_political,ss_covid,edges_support,no_context,993,779,709,25,95,-0.07049345417925479,0.11682242990654206,0.12195121951219512,-0.07318679243326187
original,covid_political,ss_covid,edges_support,has_context,2079,1914,1814,9,109,-0.0481000481000481,0.05454545454545454,0.056948798328108674,-0.06899614632129669
original,covid_political,ss_covid,edges_support,incoming_dominant,1841,1701,1612,6,95,-0.048343291689299295,0.04285714285714286,0.05584950029394474,-0.0722077339887619
original,covid_political,ss_covid,edges_support,outgoing_dominant,201,177,168,3,12,-0.04477611940298507,0.125,0.06779661016949153,-0.04085715487599373
original,covid_political,ss_covid,edges_support,balanced_nonzero_degree,37,36,34,0,2,-0.05405405405405406,0.0,0.05555555555555555,-0.062061671167612076
original,covid_political,ss_covid,edges_support,raw_center_context_agree,1417,1315,1241,4,78,-0.05222300635144672,0.0392156862745098,0.05931558935361217,-0.0666126161813736
original,covid_political,ss_covid,edges_support,raw_center_context_disagree,662,599,573,5,31,-0.03927492447129909,0.07936507936507936,0.05175292153589316,-0.07409808039665222
original,covid_political,ss_covid,edges_both,all,3072,2693,2621,51,123,-0.0234375,0.1345646437994723,0.04567396955068696,-0.03492538258433342
original,covid_political,ss_covid,edges_both,no_context,993,779,709,25,95,-0.07049345417925479,0.11682242990654206,0.12195121951219512,-0.07318679243326187
original,covid_political,ss_covid,edges_both,has_context,2079,1914,1912,26,28,-0.000962000962000962,0.15757575757575756,0.014629049111807733,-0.016650449484586716
original,covid_political,ss_covid,edges_both,incoming_dominant,1841,1701,1705,22,18,0.0021727322107550242,0.15714285714285714,0.010582010582010581,-0.01461207028478384
original,covid_political,ss_covid,edges_both,outgoing_dominant,201,177,172,4,9,-0.024875621890547265,0.16666666666666666,0.05084745762711865,-0.02920500934123993
original,covid_political,ss_covid,edges_both,balanced_nonzero_degree,37,36,35,0,1,-0.02702702702702703,0.0,0.027777777777777776,-0.04987180605530739
original,covid_political,ss_covid,edges_both,raw_center_context_agree,1417,1315,1312,16,19,-0.002117148906139732,0.1568627450980392,0.014448669201520912,-0.017004631459712982
original,covid_political,ss_covid,edges_both,raw_center_context_disagree,662,599,600,10,9,0.0015105740181268882,0.15873015873015872,0.015025041736227046,-0.015892330557107925
original,covid_political,ss_covid,center_zero_query,all,3072,2693,2416,114,391,-0.09016927083333333,0.3007915567282322,0.14519123653917565,-0.08497694879770279
original,covid_political,ss_covid,center_zero_query,no_context,993,779,512,92,359,-0.2688821752265861,0.42990654205607476,0.46084724005134786,-0.24108093976974487
original,covid_political,ss_covid,center_zero_query,has_context,2079,1914,1904,22,32,-0.00481000481000481,0.13333333333333333,0.01671891327063741,-0.010416456498205662
original,covid_political,ss_covid,center_zero_query,incoming_dominant,1841,1701,1690,16,27,-0.005975013579576317,0.11428571428571428,0.015873015873015872,-0.01105453260242939
original,covid_political,ss_covid,center_zero_query,outgoing_dominant,201,177,178,6,5,0.004975124378109453,0.25,0.02824858757062147,-0.006119454279541969
original,covid_political,ss_covid,center_zero_query,balanced_nonzero_degree,37,36,36,0,0,0.0,0.0,0.0,-0.0020110018085688353
original,covid_political,ss_covid,center_zero_query,raw_center_context_agree,1417,1315,1299,11,27,-0.011291460832745237,0.10784313725490197,0.02053231939163498,-0.012621295638382435
original,covid_political,ss_covid,center_zero_query,raw_center_context_disagree,662,599,605,11,5,0.00906344410876133,0.1746031746031746,0.008347245409015025,-0.005697034765034914
original,covid_political,ss_covid_political,baseline,all,3072,2500,2500,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,baseline,no_context,993,766,766,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,baseline,has_context,2079,1734,1734,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,baseline,incoming_dominant,1841,1550,1550,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,baseline,outgoing_dominant,201,152,152,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,baseline,balanced_nonzero_degree,37,32,32,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,baseline,raw_center_context_agree,1417,1220,1220,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,baseline,raw_center_context_disagree,662,514,514,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,features_query,all,3072,2500,2248,115,367,-0.08203125,0.20104895104895104,0.1468,-0.07423320412635803
original,covid_political,ss_covid_political,features_query,no_context,993,766,766,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,features_query,has_context,2079,1734,1482,115,367,-0.12121212121212122,0.3333333333333333,0.2116493656286044,-0.10968945175409317
original,covid_political,ss_covid_political,features_query,incoming_dominant,1841,1550,1320,96,326,-0.1249321021184139,0.32989690721649484,0.2103225806451613,-0.1129230260848999
original,covid_political,ss_covid_political,features_query,outgoing_dominant,201,152,132,17,37,-0.09950248756218906,0.3469387755102041,0.24342105263157895,-0.08636698871850967
original,covid_political,ss_covid_political,features_query,balanced_nonzero_degree,37,32,30,2,4,-0.05405405405405406,0.4,0.125,-0.07549500465393066
original,covid_political,ss_covid_political,features_query,raw_center_context_agree,1417,1220,1076,66,210,-0.10162314749470713,0.3350253807106599,0.1721311475409836,-0.0881962925195694
