stream,source,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,covid,covid_political,M2_post_meta/prototype,-0.4368071379484954,-0.7809304131401911,-0.1600039446795427,0,3,3
fresh,covid,covid_political,M2_post_meta/ridge,-0.4465315077039931,-0.787027429651331,-0.1689187509042246,0,3,3
fresh,covid,covid_political,S0_conv_center/prototype,-0.003486444920669333,-0.00688199643735532,0.002847177010995572,1,2,3
fresh,covid,covid_political,S0_conv_center/ridge,0.00417101824725119,-0.0013580322265625,0.01077440049913203,2,1,3
fresh,covid,covid_political,S0_pool/prototype,-0.011486194751880877,-0.019004539207176152,-0.0031006424515336306,0,3,3
fresh,covid,covid_political,S0_pool/ridge,-0.000602251217688976,-0.0020881935402198293,0.0009296558521411091,1,2,3
fresh,covid,covid_political,U1_pre_meta/prototype,-0.011323999475549814,-0.02185228135850681,-0.0037974604853878713,0,3,3
fresh,covid,covid_political,U1_pre_meta/ridge,-0.006397953739872693,-0.014257925528067261,-0.0018491391782405886,0,3,3
fresh,covid,covid_political,final_input/prototype,-0.4368071379484954,-0.7809304131401911,-0.1600039446795427,0,3,3
fresh,covid,covid_political,final_input/ridge,-0.4465315077039931,-0.787027429651331,-0.1689187509042246,0,3,3
fresh,covid,covid_political,full_model,0.011115556881751587,0.00886168303313084,0.01533027931495956,3,0,3
fresh,covid,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,election2020,M2_post_meta/prototype,-0.8880411783854166,-0.93585205078125,-0.85595703125,0,3,3
fresh,covid,election2020,M2_post_meta/ridge,-0.8919881184895834,-0.93707275390625,-0.855712890625,0,3,3
fresh,covid,election2020,S0_conv_center/prototype,0.00537109375,-0.02685546875,0.06451416015625,1,2,3
fresh,covid,election2020,S0_conv_center/ridge,0.014485677083333334,-0.02569580078125,0.06072998046875,2,1,3
fresh,covid,election2020,S0_pool/prototype,0.0030721028645833335,0.0010986328125,0.00604248046875,3,0,3
fresh,covid,election2020,S0_pool/ridge,0.0030721028645833335,0.00115966796875,0.0054931640625,3,0,3
fresh,covid,election2020,U1_pre_meta/prototype,-0.0035196940104166665,-0.005615234375,-0.00201416015625,0,3,3
fresh,covid,election2020,U1_pre_meta/ridge,-0.005147298177083333,-0.00677490234375,-0.00347900390625,0,3,3
fresh,covid,election2020,final_input/prototype,-0.8880411783854166,-0.93585205078125,-0.85595703125,0,3,3
fresh,covid,election2020,final_input/ridge,-0.8919881184895834,-0.93707275390625,-0.855712890625,0,3,3
fresh,covid,election2020,full_model,-0.002685546875,-0.00640869140625,-0.000244140625,0,3,3
fresh,covid,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
