task,metric,k,target_seen,cells,mean_minus_best,median_minus_best,mae_to_best,fraction_above_best
classification,accuracy,2,False,140,-0.012025669642857145,-0.0078125,0.022493489583333335,0.2357142857142857
classification,accuracy,2,True,40,-0.005509440104166668,-0.00439453125,0.0213623046875,0.425
classification,accuracy,8,False,5,-0.010416666666666675,-0.01139322916666674,0.012369791666666675,0.2
classification,accuracy,8,True,40,-0.012947591145833343,-0.007486979166666685,0.020288085937500006,0.175
classification,roc_auc,2,False,140,-0.010761948741933033,-0.006120611120153274,0.019126860300699884,0.2857142857142857
classification,roc_auc,2,True,40,0.0003786634515832943,0.001129150390625,0.016399452421400274,0.575
classification,roc_auc,8,False,5,-0.009320520471643579,-0.01071336534288203,0.009320520471643579,0.0
classification,roc_auc,8,True,40,-0.013579524004900919,-0.01391813490125876,0.019829146067301455,0.25
neighbor_matching,accuracy,2,False,252,0.0018231104290674664,-0.0014892578124999986,0.013638224929728833,0.44841269841269843
neighbor_matching,accuracy,2,True,72,-0.009458188657407421,-0.011385091145833304,0.015270091869212974,0.18055555555555555
neighbor_matching,accuracy,8,False,9,-0.020786313657407386,-0.015592447916666585,0.020786313657407386,0.0
neighbor_matching,roc_auc,2,False,252,0.003884796797957369,0.000275726290955014,0.0117091469756227,0.5158730158730159
neighbor_matching,roc_auc,2,True,72,-0.002710774653183221,-0.004847209138431785,0.008080869420201977,0.19444444444444445
neighbor_matching,roc_auc,8,False,9,-0.009638841170460778,-0.009114318880541705,0.009638841170460778,0.0
