dataset,partner,decoder,ukraine_auc_original,twibot_auc_original,ukraine_minus_twibot_auc_original,ukraine_auc_fresh,twibot_auc_fresh,ukraine_minus_twibot_auc_fresh
covid_political,covid,M2_post_meta/prototype,0.9368653474030672,0.9221180103443286,0.0147473370587385,0.9496214124891493,0.9393101444950811,0.01031126799406823
covid_political,covid,M2_post_meta/ridge,0.9379249855324074,0.924531724717882,0.0133932608145254,0.9463823106553819,0.9367624918619791,0.00961981879340279
covid_political,covid,S0_conv_center/prototype,0.8681106567382812,0.838264747902199,0.0298459088360822,0.885049890588831,0.8640933566623265,0.02095653392650454
covid_political,covid,S0_conv_center/ridge,0.8706557662398727,0.8412950303819445,0.0293607358579282,0.8813493516710069,0.8626262523509838,0.01872309932002314
covid_political,covid,S0_pool/prototype,0.9240154690212674,0.873080783420139,0.0509346856011284,0.9423907244646991,0.9067450629340278,0.03564566153067128
covid_political,covid,S0_pool/ridge,0.9407179090711806,0.9178057070131656,0.022912202058015,0.9506999828197339,0.9348297119140625,0.01587027090567139
covid_political,covid,U1_pre_meta/prototype,0.9410185637297452,0.9161015263310184,0.0249170373987269,0.9583711977358218,0.9366686785662616,0.02170251916956023
covid_political,covid,U1_pre_meta/ridge,0.9454696090133102,0.9276173909505208,0.0178522180627893,0.9583994547526044,0.9412762677228008,0.017123187029803533
covid_political,covid,final_input/prototype,0.9368653474030672,0.9221180103443286,0.0147473370587385,0.9496214124891493,0.9393101444950811,0.01031126799406823
covid_political,covid,final_input/ridge,0.9379249855324074,0.924531724717882,0.0133932608145254,0.9463823106553819,0.9367624918619791,0.00961981879340279
covid_political,covid,full_model,0.936308401602286,0.928046332465278,0.0082620691370079,0.9524550261320892,0.944483721697772,0.007971304434317261
covid_political,covid,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0,0.8489196212203415,0.8489196212203415,0.0
covid_political,covid,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0,0.8458619294343173,0.8458619294343173,0.0
