artifact,metric,targets,mean_rho,min_rho,max_rho
base,feat_centroid_cosdist,5,-0.31904761904761914,-0.523809523809524,-0.1666666666666667
base,feat_frechet,5,-0.3523809523809524,-0.6666666666666669,-0.14285714285714288
base,feat_mmd2,5,-0.24761904761904768,-0.3571428571428572,-0.1666666666666667
base,indegree_ks,5,-0.08095238095238096,-0.4523809523809524,0.28571428571428575
base,outdegree_ks,5,0.1952380952380953,-0.7380952380952381,0.6666666666666669
base,proxy_a_distance,5,-0.4266623809053227,-0.7142857142857144,-0.04790505047653036
extended,center_plus_neighbor_mean_centroid_cosdist,5,0.07142857142857144,-0.4047619047619048,0.38095238095238104
extended,center_plus_neighbor_mean_mmd2,5,-0.45238095238095244,-0.8095238095238096,-0.11904761904761905
extended,center_plus_neighbor_mean_projected_frechet,5,-0.5476190476190477,-0.8571428571428572,-0.09523809523809526
extended,center_plus_neighbor_mean_proxy_a_distance,5,-0.407643362143452,-0.8095238095238096,-0.1666666666666667
extended,center_plus_neighbor_mean_skew_l1,5,-0.3571428571428572,-0.7619047619047621,-0.07142857142857144
extended,center_plus_neighbor_mean_skew_wasserstein,5,-0.2952380952380953,-0.5952380952380953,-0.1666666666666667
extended,embedding_topic_js_distance,5,-0.48571428571428577,-0.8095238095238096,-0.19047619047619052
extended,local_structure_centroid_cosdist,5,-0.22380952380952385,-0.4285714285714286,0.11904761904761905
extended,local_structure_mmd2,5,-0.3857142857142858,-0.8095238095238096,0.07142857142857144
extended,local_structure_projected_frechet,5,-0.24285714285714288,-0.9047619047619048,0.4761904761904762
extended,local_structure_proxy_a_distance,5,-0.4002574025717345,-0.8571428571428572,0.0
extended,neighbor_mean_centroid_cosdist,5,0.05714285714285718,-0.4285714285714286,0.6666666666666669
extended,neighbor_mean_mmd2,5,-0.2333333333333334,-0.5714285714285715,0.30952380952380953
extended,neighbor_mean_projected_frechet,5,-0.5428571428571429,-0.7619047619047621,-0.2142857142857143
extended,neighbor_mean_proxy_a_distance,5,-0.3285714285714286,-0.6904761904761906,0.14285714285714288
extended,neighbor_mean_skew_l1,5,-0.23333333333333334,-0.6190476190476191,0.023809523809523815
extended,neighbor_mean_skew_wasserstein,5,-0.24761904761904763,-0.5952380952380953,0.2380952380952381
extended,raw_center_centroid_cosdist,5,0.019047619047619056,-0.4047619047619048,0.261904761904762
extended,raw_center_mmd2,5,-0.5095238095238096,-0.8333333333333335,0.04761904761904763
extended,raw_center_projected_frechet,5,-0.5380952380952382,-0.9523809523809524,-0.04761904761904763
extended,raw_center_proxy_a_distance,5,-0.4175961759534855,-0.7784570702436183,-0.1666666666666667
extended,raw_center_skew_l1,5,-0.34285714285714286,-0.880952380952381,0.30952380952380953
extended,raw_center_skew_wasserstein,5,-0.04761904761904764,-0.5714285714285715,0.6190476190476191
extended,user_jaccard,3,0.10811249552346709,-0.18018749253911182,0.396412483586046
extended,user_source_containment,3,0.04738569828074374,-0.21821789023599242,0.396412483586046
extended,user_target_containment,3,0.10260447056942794,-0.03603749850782236,0.18018749253911182
