task,metric,source,target,target_seen,value
classification,roc_auc,covid,covid_political,False,0.9334575511791088
classification,roc_auc,covid,election2020,False,0.98760986328125
classification,roc_auc,covid,facebook_page_reference,False,0.7663536071777344
classification,roc_auc,covid,twibot20,False,0.5972194671630858
classification,roc_auc,covid,ukr_rus_suspended,False,0.49700927734375
classification,roc_auc,covid_political,covid_political,True,0.897971824363426
classification,roc_auc,covid_political,election2020,False,0.986480712890625
classification,roc_auc,covid_political,facebook_page_reference,False,0.7047500610351562
classification,roc_auc,covid_political,twibot20,False,0.5382698906792535
classification,roc_auc,covid_political,ukr_rus_suspended,False,0.52362060546875
classification,roc_auc,cp_hk,covid_political,False,0.7489378187391492
classification,roc_auc,cp_hk,election2020,False,0.933349609375
classification,roc_auc,cp_hk,facebook_page_reference,False,0.6773834228515625
classification,roc_auc,cp_hk,twibot20,False,0.5914132859971789
classification,roc_auc,cp_hk,ukr_rus_suspended,False,0.46270751953125
classification,roc_auc,election2020,covid_political,False,0.9326838740596064
classification,roc_auc,election2020,election2020,True,0.98321533203125
classification,roc_auc,election2020,facebook_page_reference,False,0.6424598693847656
classification,roc_auc,election2020,twibot20,False,0.630302005343967
classification,roc_auc,election2020,ukr_rus_suspended,False,0.4840087890625
classification,roc_auc,facebook_page_reference,covid_political,False,0.6227747599283854
classification,roc_auc,facebook_page_reference,election2020,False,0.96026611328125
classification,roc_auc,facebook_page_reference,facebook_page_reference,True,0.7076454162597656
classification,roc_auc,facebook_page_reference,twibot20,False,0.5155548519558377
classification,roc_auc,facebook_page_reference,ukr_rus_suspended,False,0.474273681640625
classification,roc_auc,midterm,covid_political,False,0.8891853049949364
classification,roc_auc,midterm,election2020,False,0.98309326171875
classification,roc_auc,midterm,facebook_page_reference,False,0.7226409912109375
classification,roc_auc,midterm,twibot20,False,0.5385085211859809
classification,roc_auc,midterm,ukr_rus_suspended,False,0.520751953125
classification,roc_auc,twibot20,covid_political,False,0.9185067635995372
classification,roc_auc,twibot20,election2020,False,0.99090576171875
classification,roc_auc,twibot20,facebook_page_reference,False,0.7738265991210938
classification,roc_auc,twibot20,twibot20,True,0.6227556864420573
classification,roc_auc,twibot20,ukr_rus_suspended,False,0.51171875
classification,roc_auc,ukr_rus,covid_political,False,0.9464057639793114
classification,roc_auc,ukr_rus,election2020,False,0.98736572265625
classification,roc_auc,ukr_rus,facebook_page_reference,False,0.7720451354980469
classification,roc_auc,ukr_rus,twibot20,False,0.6355734931098092
classification,roc_auc,ukr_rus,ukr_rus_suspended,False,0.49755859375
classification,roc_auc,ukr_rus_suspended,covid_political,False,0.6844465467664931
classification,roc_auc,ukr_rus_suspended,election2020,False,0.97235107421875
classification,roc_auc,ukr_rus_suspended,facebook_page_reference,False,0.6333580017089844
classification,roc_auc,ukr_rus_suspended,twibot20,False,0.6220961676703559
classification,roc_auc,ukr_rus_suspended,ukr_rus_suspended,True,0.47119140625
classification,accuracy,covid,covid_political,False,0.8766276041666666
classification,accuracy,covid,election2020,False,0.984375
classification,accuracy,covid,facebook_page_reference,False,0.6943359375
classification,accuracy,covid,twibot20,False,0.5738932291666666
classification,accuracy,covid,ukr_rus_suspended,False,0.50390625
classification,accuracy,covid_political,covid_political,True,0.8138020833333334
classification,accuracy,covid_political,election2020,False,0.96875
classification,accuracy,covid_political,facebook_page_reference,False,0.6474609375
classification,accuracy,covid_political,twibot20,False,0.5341796875
classification,accuracy,covid_political,ukr_rus_suspended,False,0.51171875
classification,accuracy,cp_hk,covid_political,False,0.6722005208333334
classification,accuracy,cp_hk,election2020,False,0.8828125
classification,accuracy,cp_hk,facebook_page_reference,False,0.6298828125
classification,accuracy,cp_hk,twibot20,False,0.5774739583333334
classification,accuracy,cp_hk,ukr_rus_suspended,False,0.43359375
classification,accuracy,election2020,covid_political,False,0.890625
classification,accuracy,election2020,election2020,True,0.97265625
classification,accuracy,election2020,facebook_page_reference,False,0.59375
classification,accuracy,election2020,twibot20,False,0.5950520833333334
classification,accuracy,election2020,ukr_rus_suspended,False,0.48046875
classification,accuracy,facebook_page_reference,covid_political,False,0.5511067708333334
classification,accuracy,facebook_page_reference,election2020,False,0.921875
classification,accuracy,facebook_page_reference,facebook_page_reference,True,0.6474609375
classification,accuracy,facebook_page_reference,twibot20,False,0.5042317708333334
classification,accuracy,facebook_page_reference,ukr_rus_suspended,False,0.50390625
classification,accuracy,midterm,covid_political,False,0.7513020833333334
classification,accuracy,midterm,election2020,False,0.984375
classification,accuracy,midterm,facebook_page_reference,False,0.6513671875
classification,accuracy,midterm,twibot20,False,0.521484375
classification,accuracy,midterm,ukr_rus_suspended,False,0.53125
classification,accuracy,twibot20,covid_political,False,0.8271484375
classification,accuracy,twibot20,election2020,False,0.984375
classification,accuracy,twibot20,facebook_page_reference,False,0.6943359375
classification,accuracy,twibot20,twibot20,True,0.5859375
classification,accuracy,twibot20,ukr_rus_suspended,False,0.52734375
classification,accuracy,ukr_rus,covid_political,False,0.8857421875
classification,accuracy,ukr_rus,election2020,False,0.984375
classification,accuracy,ukr_rus,facebook_page_reference,False,0.6923828125
classification,accuracy,ukr_rus,twibot20,False,0.6048177083333334
classification,accuracy,ukr_rus,ukr_rus_suspended,False,0.47265625
classification,accuracy,ukr_rus_suspended,covid_political,False,0.6474609375
classification,accuracy,ukr_rus_suspended,election2020,False,0.9296875
classification,accuracy,ukr_rus_suspended,facebook_page_reference,False,0.5927734375
classification,accuracy,ukr_rus_suspended,twibot20,False,0.5908203125
classification,accuracy,ukr_rus_suspended,ukr_rus_suspended,True,0.46875
neighbor_matching,roc_auc,covid,covid,True,0.9654021430289608
neighbor_matching,roc_auc,covid,covid_political,False,0.8347613955366201
neighbor_matching,roc_auc,covid,cp_hk,False,0.7119141652666288
neighbor_matching,roc_auc,covid,election2020,False,0.8370253521820594
neighbor_matching,roc_auc,covid,facebook_page_reference,False,0.8340093752433513
neighbor_matching,roc_auc,covid,midterm,False,0.846854570679281
neighbor_matching,roc_auc,covid,twibot20,False,0.904076775463148
neighbor_matching,roc_auc,covid,ukr_rus,False,0.8920421153649517
neighbor_matching,roc_auc,covid,ukr_rus_suspended,False,0.8194536350239282
neighbor_matching,roc_auc,covid_political,covid,False,0.7572625489070498
neighbor_matching,roc_auc,covid_political,covid_political,True,0.866629656841015
neighbor_matching,roc_auc,covid_political,cp_hk,False,0.5828558856043323
neighbor_matching,roc_auc,covid_political,election2020,False,0.7844741262238603
neighbor_matching,roc_auc,covid_political,facebook_page_reference,False,0.6487309179086795
neighbor_matching,roc_auc,covid_political,midterm,False,0.6839658881055897
neighbor_matching,roc_auc,covid_political,twibot20,False,0.7483765156789759
neighbor_matching,roc_auc,covid_political,ukr_rus,False,0.6741716600012503
neighbor_matching,roc_auc,covid_political,ukr_rus_suspended,False,0.65461685643799
neighbor_matching,roc_auc,cp_hk,covid,False,0.8579595395888406
neighbor_matching,roc_auc,cp_hk,covid_political,False,0.7232029624368952
neighbor_matching,roc_auc,cp_hk,cp_hk,True,0.8083824756501734
neighbor_matching,roc_auc,cp_hk,election2020,False,0.7164507767249798
neighbor_matching,roc_auc,cp_hk,facebook_page_reference,False,0.7537059468784552
neighbor_matching,roc_auc,cp_hk,midterm,False,0.8197986686366726
neighbor_matching,roc_auc,cp_hk,twibot20,False,0.7739400707442186
neighbor_matching,roc_auc,cp_hk,ukr_rus,False,0.7725428492173382
neighbor_matching,roc_auc,cp_hk,ukr_rus_suspended,False,0.7177245593619072
neighbor_matching,roc_auc,election2020,covid,False,0.7693278942985096
neighbor_matching,roc_auc,election2020,covid_political,False,0.8249221360546418
neighbor_matching,roc_auc,election2020,cp_hk,False,0.6497801865654431
neighbor_matching,roc_auc,election2020,election2020,True,0.8899206362921616
neighbor_matching,roc_auc,election2020,facebook_page_reference,False,0.6703582662275468
neighbor_matching,roc_auc,election2020,midterm,False,0.77033206443677
neighbor_matching,roc_auc,election2020,twibot20,False,0.8080625671079791
neighbor_matching,roc_auc,election2020,ukr_rus,False,0.7085005339534802
neighbor_matching,roc_auc,election2020,ukr_rus_suspended,False,0.7450207475958199
neighbor_matching,roc_auc,facebook_page_reference,covid,False,0.8533411356224412
neighbor_matching,roc_auc,facebook_page_reference,covid_political,False,0.7570554940179848
neighbor_matching,roc_auc,facebook_page_reference,cp_hk,False,0.6645888532715283
neighbor_matching,roc_auc,facebook_page_reference,election2020,False,0.7958711398058924
neighbor_matching,roc_auc,facebook_page_reference,facebook_page_reference,True,0.8162112660791683
neighbor_matching,roc_auc,facebook_page_reference,midterm,False,0.7382371555799724
neighbor_matching,roc_auc,facebook_page_reference,twibot20,False,0.7910041451454162
neighbor_matching,roc_auc,facebook_page_reference,ukr_rus,False,0.7928189786001183
neighbor_matching,roc_auc,facebook_page_reference,ukr_rus_suspended,False,0.7059709410557801
neighbor_matching,roc_auc,midterm,covid,False,0.883788896703172
neighbor_matching,roc_auc,midterm,covid_political,False,0.8187178062296461
neighbor_matching,roc_auc,midterm,cp_hk,False,0.7036213533631686
neighbor_matching,roc_auc,midterm,election2020,False,0.8314811849046028
neighbor_matching,roc_auc,midterm,facebook_page_reference,False,0.7498240122849913
neighbor_matching,roc_auc,midterm,midterm,True,0.8641285353693469
neighbor_matching,roc_auc,midterm,twibot20,False,0.8578685239813792
neighbor_matching,roc_auc,midterm,ukr_rus,False,0.7980149634953205
neighbor_matching,roc_auc,midterm,ukr_rus_suspended,False,0.765137286295836
neighbor_matching,roc_auc,twibot20,covid,False,0.940913052120428
neighbor_matching,roc_auc,twibot20,covid_political,False,0.829245352608034
neighbor_matching,roc_auc,twibot20,cp_hk,False,0.7192512317635547
neighbor_matching,roc_auc,twibot20,election2020,False,0.8410705615734232
neighbor_matching,roc_auc,twibot20,facebook_page_reference,False,0.8080495528791142
neighbor_matching,roc_auc,twibot20,midterm,False,0.8490113705054098
neighbor_matching,roc_auc,twibot20,twibot20,True,0.9130846601793136
neighbor_matching,roc_auc,twibot20,ukr_rus,False,0.8557163926376693
neighbor_matching,roc_auc,twibot20,ukr_rus_suspended,False,0.798255482624317
neighbor_matching,roc_auc,ukr_rus,covid,False,0.959857883946649
neighbor_matching,roc_auc,ukr_rus,covid_political,False,0.8324350785935061
neighbor_matching,roc_auc,ukr_rus,cp_hk,False,0.7141873241841108
neighbor_matching,roc_auc,ukr_rus,election2020,False,0.8333388860198272
neighbor_matching,roc_auc,ukr_rus,facebook_page_reference,False,0.8652459566620575
neighbor_matching,roc_auc,ukr_rus,midterm,False,0.8465061035649529
neighbor_matching,roc_auc,ukr_rus,twibot20,False,0.8968699151072009
neighbor_matching,roc_auc,ukr_rus,ukr_rus,True,0.9263123213559732
neighbor_matching,roc_auc,ukr_rus,ukr_rus_suspended,False,0.8301447180495864
neighbor_matching,roc_auc,ukr_rus_suspended,covid,False,0.8797723856465571
neighbor_matching,roc_auc,ukr_rus_suspended,covid_political,False,0.7528108287131648
neighbor_matching,roc_auc,ukr_rus_suspended,cp_hk,False,0.6835465003704202
neighbor_matching,roc_auc,ukr_rus_suspended,election2020,False,0.7535072271851286
neighbor_matching,roc_auc,ukr_rus_suspended,facebook_page_reference,False,0.7571542802898363
neighbor_matching,roc_auc,ukr_rus_suspended,midterm,False,0.7668493259912251
neighbor_matching,roc_auc,ukr_rus_suspended,twibot20,False,0.7696061911254094
neighbor_matching,roc_auc,ukr_rus_suspended,ukr_rus,False,0.8129121599526241
neighbor_matching,roc_auc,ukr_rus_suspended,ukr_rus_suspended,True,0.9242531622963388
neighbor_matching,accuracy,covid,covid,True,0.5807942708333333
neighbor_matching,accuracy,covid,covid_political,False,0.14599609375
neighbor_matching,accuracy,covid,cp_hk,False,0.1161946614583333
neighbor_matching,accuracy,covid,election2020,False,0.1451985677083333
neighbor_matching,accuracy,covid,facebook_page_reference,False,0.2799641927083333
neighbor_matching,accuracy,covid,midterm,False,0.214697265625
neighbor_matching,accuracy,covid,twibot20,False,0.3106119791666666
neighbor_matching,accuracy,covid,ukr_rus,False,0.3840983072916666
neighbor_matching,accuracy,covid,ukr_rus_suspended,False,0.179052734375
neighbor_matching,accuracy,covid_political,covid,False,0.150390625
neighbor_matching,accuracy,covid_political,covid_political,True,0.1932779947916666
neighbor_matching,accuracy,covid_political,cp_hk,False,0.0592447916666666
neighbor_matching,accuracy,covid_political,election2020,False,0.1117350260416666
neighbor_matching,accuracy,covid_political,facebook_page_reference,False,0.0991048177083333
neighbor_matching,accuracy,covid_political,midterm,False,0.095947265625
neighbor_matching,accuracy,covid_political,twibot20,False,0.1259928385416666
neighbor_matching,accuracy,covid_political,ukr_rus,False,0.1067708333333333
neighbor_matching,accuracy,covid_political,ukr_rus_suspended,False,0.0802408854166666
