accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,episode_fingerprint_reference,roc_auc_reference,delta_auc
0.8131510416666661,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6940298507462681,ss_covid_political,0.5230696797370911,3072,0.8978582311559601,['covid_political'],meta_bias_normalized,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.897971824363426,-0.00011359320746595625
0.8759765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7826583000570451,ss_covid,0.45349439978599504,3072,0.9334267510308161,['covid'],meta_bias_normalized,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9334575511791088,-3.080014829270894e-05
0.6705729166666661,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.529302325581395,ss_cp_hk,1.193963408470153,3072,0.748623883282696,['cp_hk'],meta_bias_normalized,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7489378187391492,-0.000313935456453196
0.889973958333333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8021077283372361,ss_election2020,0.35861265659332203,3072,0.9325934516059021,['election2020'],meta_bias_normalized,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9326838740596064,-9.042245370427526e-05
0.5494791666666661,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.42092050209205,ss_facebook_page_reference,2.908827543258667,3072,0.622479756673177,['facebook_page_reference'],meta_bias_normalized,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6227747599283854,-0.00029500325520837034
0.750325520833333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6345878989995231,ss_midterm,1.418853163719177,3072,0.885496916594328,['midterm'],meta_bias_normalized,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8891853049949364,-0.0036883884006083667
0.8258463541666661,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7191601049868761,ss_twibot20,0.598354041576385,3072,0.9179204305013021,['twibot20'],meta_bias_normalized,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9185067635995372,-0.0005863330982350812
0.8824869791666661,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7968486212718061,ss_ukr_rus,0.427885055541992,3072,0.9464667991355611,['ukr_rus'],meta_bias_normalized,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9464057639793114,6.103515624966693e-05
0.6416015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.47943262411347504,ss_ukr_rus_suspended,0.893487393856048,3072,0.6843148690682871,['ukr_rus_suspended'],meta_bias_normalized,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6844465467664931,-0.00013167769820598973
0.9687500000000001,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9696969696969691,ss_covid_political,0.19865866005420602,256,0.986572265625,['covid_political'],meta_bias_normalized,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.986480712890625,9.1552734375e-05
