dataset,policy,reference_mode,foreign_donors,spearman_source_mean_similarity_vs_auc
covid_political,production_sorted,exposure_weighted,8,0.4047619047619048
covid_political,production_sorted,uniform_unique,8,0.30952380952380953
covid_political,uniform_walk_endpoints,exposure_weighted,8,0.5476190476190477
covid_political,uniform_walk_endpoints,uniform_unique,8,0.4285714285714286
election2020,production_sorted,exposure_weighted,8,0.4761904761904762
election2020,production_sorted,uniform_unique,8,0.4285714285714286
election2020,uniform_walk_endpoints,exposure_weighted,8,0.4761904761904762
election2020,uniform_walk_endpoints,uniform_unique,8,0.4523809523809524
facebook_page_reference,production_sorted,exposure_weighted,8,0.6428571428571429
facebook_page_reference,production_sorted,uniform_unique,8,0.6190476190476191
facebook_page_reference,uniform_walk_endpoints,exposure_weighted,8,0.6428571428571429
facebook_page_reference,uniform_walk_endpoints,uniform_unique,8,0.7142857142857144
twibot20,production_sorted,exposure_weighted,8,0.3333333333333334
twibot20,production_sorted,uniform_unique,8,0.28571428571428575
twibot20,uniform_walk_endpoints,exposure_weighted,8,0.3333333333333334
twibot20,uniform_walk_endpoints,uniform_unique,8,0.28571428571428575
ukr_rus_suspended,production_sorted,exposure_weighted,8,0.023809523809523815
ukr_rus_suspended,production_sorted,uniform_unique,8,0.19047619047619052
ukr_rus_suspended,uniform_walk_endpoints,exposure_weighted,8,0.04761904761904763
ukr_rus_suspended,uniform_walk_endpoints,uniform_unique,8,0.04761904761904763
