dataset,partner,decoder,ukraine_auc,twibot_auc,ukraine_minus_twibot_auc
covid_political,covid,M2_post_meta/prototype,0.9496214124891493,0.9393101444950811,0.01031126799406823
covid_political,covid,M2_post_meta/ridge,0.9463823106553819,0.9367624918619791,0.00961981879340279
covid_political,covid,S0_conv_center/prototype,0.885049890588831,0.8640933566623265,0.02095653392650454
covid_political,covid,S0_conv_center/ridge,0.8813493516710069,0.8626262523509838,0.01872309932002314
covid_political,covid,S0_pool/prototype,0.9423907244646991,0.9067450629340278,0.03564566153067128
covid_political,covid,S0_pool/ridge,0.9506999828197339,0.9348297119140625,0.01587027090567139
covid_political,covid,U1_pre_meta/prototype,0.9583711977358218,0.9366686785662616,0.02170251916956023
covid_political,covid,U1_pre_meta/ridge,0.9583994547526044,0.9412762677228008,0.017123187029803533
covid_political,covid,final_input/prototype,0.9496214124891493,0.9393101444950811,0.01031126799406823
covid_political,covid,final_input/ridge,0.9463823106553819,0.9367624918619791,0.00961981879340279
covid_political,covid,full_model,0.9524550261320892,0.944483721697772,0.007971304434317261
covid_political,covid,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.0
covid_political,covid,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.0
covid_political,covid,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.0
covid_political,covid,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.0
covid_political,covid,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.0
covid_political,covid,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.0
covid_political,cp_hk,M2_post_meta/prototype,0.940169722945602,0.9159520467122395,0.024217676233362462
covid_political,cp_hk,M2_post_meta/ridge,0.9202931722005209,0.9204361527054399,-0.00014298050491901027
covid_political,cp_hk,S0_conv_center/prototype,0.8779404251663772,0.8688727484809028,0.009067676685474368
covid_political,cp_hk,S0_conv_center/ridge,0.877767492223669,0.86378252947772,0.013984962745948959
covid_political,cp_hk,S0_pool/prototype,0.939432214807581,0.9038190488462096,0.03561316596137143
covid_political,cp_hk,S0_pool/ridge,0.9485914442274307,0.9382897836190683,0.01030166060836235
covid_political,cp_hk,U1_pre_meta/prototype,0.9547254774305556,0.9211287321867766,0.03359674524377898
covid_political,cp_hk,U1_pre_meta/ridge,0.9550956443504051,0.9376164189091434,0.01747922544126168
covid_political,cp_hk,final_input/prototype,0.940169722945602,0.9159520467122395,0.024217676233362462
covid_political,cp_hk,final_input/ridge,0.9202931722005209,0.9204361527054399,-0.00014298050491901027
covid_political,cp_hk,full_model,0.9552406028464989,0.922043411820023,0.03319719102647589
covid_political,cp_hk,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.0
covid_political,cp_hk,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.0
covid_political,cp_hk,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.0
covid_political,cp_hk,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.0
covid_political,cp_hk,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.0
covid_political,cp_hk,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.0
covid_political,election2020,M2_post_meta/prototype,0.954159206814236,0.941799587673611,0.012359619140625
covid_political,election2020,M2_post_meta/ridge,0.9515900788483798,0.942641364203559,0.008948714644820721
covid_political,election2020,S0_conv_center/prototype,0.8599186650028935,0.8703079223632811,-0.01038925736038765
covid_political,election2020,S0_conv_center/ridge,0.8546574910481772,0.8639153374565973,-0.00925784640842009
covid_political,election2020,S0_pool/prototype,0.9228493019386573,0.9112571433738424,0.01159215856481488
covid_political,election2020,S0_pool/ridge,0.9432033962673612,0.9390436808268231,0.004159715440538059
covid_political,election2020,U1_pre_meta/prototype,0.9380716394495081,0.9490023012514466,-0.010930661801938468
covid_political,election2020,U1_pre_meta/ridge,0.9409326623987269,0.9501348424840856,-0.00920218008535878
covid_political,election2020,final_input/prototype,0.954159206814236,0.941799587673611,0.012359619140625
covid_political,election2020,final_input/ridge,0.9515900788483798,0.942641364203559,0.008948714644820721
covid_political,election2020,full_model,0.9563691880967881,0.9497782389322917,0.006590949164496318
covid_political,election2020,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.0
covid_political,election2020,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.0
covid_political,election2020,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.0
covid_political,election2020,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.0
covid_political,election2020,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.0
covid_political,election2020,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.0
covid_political,facebook_page_reference,M2_post_meta/prototype,0.9483003969545716,0.9352789984809027,0.0130213984736689
covid_political,facebook_page_reference,M2_post_meta/ridge,0.9463919180410879,0.9314637360749423,0.014928181966145648
covid_political,facebook_page_reference,S0_conv_center/prototype,0.8784569634331598,0.8592116744429976,0.0192452889901622
covid_political,facebook_page_reference,S0_conv_center/ridge,0.8755657054759839,0.8547795613606769,0.020786144115306993
covid_political,facebook_page_reference,S0_pool/prototype,0.9217291937934028,0.8866407606336805,0.03508843315972232
covid_political,facebook_page_reference,S0_pool/ridge,0.94152182119864,0.9278604012948495,0.01366141990379055
covid_political,facebook_page_reference,U1_pre_meta/prototype,0.946237634729456,0.9346194797092013,0.01161815502025465
covid_political,facebook_page_reference,U1_pre_meta/ridge,0.9487553349247687,0.9399295383029513,0.008825796621817372
covid_political,facebook_page_reference,final_input/prototype,0.9483003969545716,0.9352789984809027,0.0130213984736689
covid_political,facebook_page_reference,final_input/ridge,0.9463919180410879,0.9314637360749423,0.014928181966145648
covid_political,facebook_page_reference,full_model,0.9446868896484375,0.9241694697627314,0.0205174198857061
covid_political,facebook_page_reference,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.0
covid_political,facebook_page_reference,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.0
covid_political,facebook_page_reference,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.0
covid_political,facebook_page_reference,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.0
covid_political,facebook_page_reference,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.0
covid_political,facebook_page_reference,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.0
covid_political,midterm,M2_post_meta/prototype,0.9117685953776041,0.9321729871961805,-0.02040439181857634
covid_political,midterm,M2_post_meta/ridge,0.919742160373264,0.9272099247685186,-0.00746776439525465
covid_political,midterm,S0_conv_center/prototype,0.873324641474971,0.862092759874132,0.011231881600838989
covid_political,midterm,S0_conv_center/ridge,0.8691572966399015,0.8600198251229746,0.009137471516926898
covid_political,midterm,S0_pool/prototype,0.9105354591652199,0.8968076352719907,0.01372782389322924
covid_political,midterm,S0_pool/ridge,0.9375361689814815,0.93586504900897,0.001671119972511459
covid_political,midterm,U1_pre_meta/prototype,0.9475984926576967,0.9380371658890335,0.00956132676866317
covid_political,midterm,U1_pre_meta/ridge,0.9482845730251735,0.9452571162471066,0.003027456778066928
covid_political,midterm,final_input/prototype,0.9117685953776041,0.9321729871961805,-0.02040439181857634
covid_political,midterm,final_input/ridge,0.919742160373264,0.9272099247685186,-0.00746776439525465
covid_political,midterm,full_model,0.935347663031684,0.9339851096824364,0.0013625533492476194
covid_political,midterm,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.0
covid_political,midterm,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.0
covid_political,midterm,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.0
covid_political,midterm,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.0
covid_political,midterm,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.0
covid_political,midterm,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.0
covid_political,ukr_rus_suspended,M2_post_meta/prototype,0.8555523907696759,0.9265557748300058,-0.07100338406032991
covid_political,ukr_rus_suspended,M2_post_meta/ridge,0.8720321655273438,0.9197466814959491,-0.04771451596860532
covid_political,ukr_rus_suspended,S0_conv_center/prototype,0.8604196619104457,0.8493522361472802,0.01106742576316555
covid_political,ukr_rus_suspended,S0_conv_center/ridge,0.8526537859881366,0.8436316030996817,0.00902218288845491
covid_political,ukr_rus_suspended,S0_pool/prototype,0.9080737078631365,0.9068914342809608,0.001182273582175708
covid_political,ukr_rus_suspended,S0_pool/ridge,0.9373462818287036,0.9344697175202547,0.002876564308448959
covid_political,ukr_rus_suspended,U1_pre_meta/prototype,0.943436516655816,0.9322523894133391,0.01118412724247686
covid_political,ukr_rus_suspended,U1_pre_meta/ridge,0.9443619339554399,0.9356858995225694,0.00867603443287046
covid_political,ukr_rus_suspended,final_input/prototype,0.8555523907696759,0.9265557748300058,-0.07100338406032991
covid_political,ukr_rus_suspended,final_input/ridge,0.8720321655273438,0.9197466814959491,-0.04771451596860532
covid_political,ukr_rus_suspended,full_model,0.9411366780598959,0.9245596991644965,0.01657697889539933
covid_political,ukr_rus_suspended,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.0
covid_political,ukr_rus_suspended,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.0
covid_political,ukr_rus_suspended,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.0
covid_political,ukr_rus_suspended,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.0
covid_political,ukr_rus_suspended,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.0
