accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.43465045592705165,{},corrected_ss_covid_step100,0.8665814399719238,3072,0.6266513400607638,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5084635416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4288956127080182,ss_covid__step100,1.1850700378417969,3072,0.6047060931170428,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,0.02194524694372102,0.00716145833333337,0.0057548432190334675,-0.31848859786987305
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_step100,0.6805592179298401,3072,0.8228242662217882,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_covid__step100,0.6805592179298401,3072,0.8228242662217882,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_step100,0.6460406184196472,3072,0.8230850784866899,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_covid__step100,0.6460406184196472,3072,0.8230850784866899,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_step100,0.6827279925346375,3072,0.9140489366319445,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_covid__step100,0.6827279925346375,3072,0.9140489366319444,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_step100,0.6587932109832764,3072,0.8628709581163194,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_covid__step100,0.6587932109832764,3072,0.8628709581163194,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_step100,0.6800890564918518,3072,0.7849830344871239,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_covid__step100,0.6800890564918518,3072,0.7849830344871239,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_step100,0.6396369934082031,3072,0.8420387550636573,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_covid__step100,0.6396369934082031,3072,0.8420387550636573,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,0.0,0.0,0.0,0.0
0.5055338541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4105549088086923,{},corrected_ss_covid_step100,0.6845042705535889,3072,0.5896640353732638,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4243369734789392,ss_covid__step100,0.6832888126373291,3072,0.5970018174913194,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.00733778211805558,-0.01399739583333337,-0.013782064670246896,0.0012154579162597656
0.5348307291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4235578862444534,{},corrected_ss_covid_step100,0.6801955103874207,3072,0.6083874172634548,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5455729166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4366424535916061,ss_covid__step100,0.6775720715522766,3072,0.6182776557074653,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.00989023844401049,-0.0107421875,-0.013084567347152687,0.002623438835144043
0.5110677083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.42275172943889316,{},corrected_ss_covid_step100,0.683684766292572,3072,0.6074207447193286,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5279947916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4331508991399531,ss_covid__step100,0.6800413727760315,3072,0.6203536987304689,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.012932954011140252,-0.01692708333333326,-0.010399169701059918,0.0036433935165405273
