stream,target,variant,scope,models,models_with_auc_gain,mean_delta_roc_auc,mean_delta_accuracy,mean_delta_f1,mean_delta_nll
fresh,covid_political,baseline,all,9,0,0.0,0.0,0.0,0.0
fresh,covid_political,baseline,foreign,8,0,0.0,0.0,0.0,0.0
fresh,covid_political,center_zero_query,all,9,1,-0.025468112019354443,-0.04904513888888887,-0.060965191122450885,0.0583292113410102
fresh,covid_political,center_zero_query,foreign,8,1,-0.02314917246500653,-0.047403971354166644,-0.058822878938202885,0.05482291430234909
fresh,covid_political,edges_both,all,9,6,0.025522334094891314,0.0363498263888889,0.04326000184487766,-0.20728802680969238
fresh,covid_political,edges_both,foreign,8,6,0.038322660658094615,0.051269531250000014,0.062336435107563176,-0.28140292316675186
fresh,covid_political,edges_query,all,9,3,-0.012928181714972366,0.03472222222222224,0.006784933563355713,-0.2120778097046746
fresh,covid_political,edges_query,foreign,8,3,-0.013030546682852293,0.042114257812500014,0.011558222308947229,-0.24893240630626678
fresh,covid_political,edges_support,all,9,5,0.01520484955713091,-0.012912326388888864,-0.02700194477831657,-0.08239340451028612
fresh,covid_political,edges_support,foreign,8,5,0.02419372841163918,-0.008260091145833315,-0.020705091516865948,-0.11555758491158485
fresh,covid_political,features_both,all,9,0,-0.08500922560201259,-0.08803530092592592,-0.121860312030941,0.3778998421298133
fresh,covid_political,features_both,foreign,8,0,-0.083802858988444,-0.087158203125,-0.12148876325220248,0.3880666308104992
fresh,covid_political,features_query,all,9,0,-0.0664411945107543,-0.06807002314814814,-0.09913277278543031,0.2824337316883935
fresh,covid_political,features_query,foreign,8,0,-0.06430375134503405,-0.06620279947916666,-0.09746900040404534,0.2862580008804798
fresh,covid_political,features_support,all,9,0,-0.015172479574572413,-0.026801215277777766,-0.03615909405781127,0.07177820801734924
fresh,covid_political,features_support,foreign,8,0,-0.015137389854148586,-0.026733398437499986,-0.03646963417656733,0.07493734732270241
fresh,election2020,baseline,all,9,0,0.0,0.0,0.0,0.0
fresh,election2020,baseline,foreign,8,0,0.0,0.0,0.0,0.0
fresh,election2020,center_zero_query,all,9,4,0.0004374186197916667,0.004774305555555556,0.0047203700158084455,-0.0029124915599823
fresh,election2020,center_zero_query,foreign,8,4,0.000530242919921875,0.00537109375,0.005310416267784501,-0.0036583393812179565
fresh,election2020,edges_both,all,9,5,0.004024929470486111,0.008246527777777778,0.007895987884564866,0.027335013780328963
fresh,election2020,edges_both,foreign,8,4,0.004405975341796875,0.00830078125,0.007902594213272732,0.024923776276409626
fresh,election2020,edges_query,all,9,0,-0.047814263237847224,-0.06553819444444445,-0.07445083121200613,0.16862482163641188
fresh,election2020,edges_query,foreign,8,0,-0.053501129150390625,-0.0732421875,-0.08336125751169694,0.18469317629933357
