stream,dataset,decoder,panel,sources,descriptive_source_rank_correlation,mean_historical_auc,mean_corrected_auc,mean_corrected_minus_historical_auc,corrected_better,corrected_worse
fresh,covid_political,M2_post_meta/prototype,all,9,0.6666666666666667,0.8712339361999261,0.8691204683280286,-0.0021134678718975034,5,4
fresh,covid_political,M2_post_meta/ridge,all,9,0.7166666666666667,0.878505502708655,0.8705999115366995,-0.007905591171955415,4,5
fresh,covid_political,S0_conv_center/prototype,all,9,0.75,0.8612629768779738,0.8417847244827836,-0.0194782523951903,2,7
fresh,covid_political,S0_conv_center/ridge,all,9,0.7666666666666667,0.8557235654980065,0.8481157718862525,-0.007607793611754084,3,6
fresh,covid_political,S0_pool/prototype,all,9,0.8833333333333333,0.903641312210648,0.8839703155643165,-0.019670996646331675,1,8
fresh,covid_political,S0_pool/ridge,all,9,0.7833333333333333,0.9312263143405993,0.926855267811214,-0.004371046529385272,4,5
fresh,covid_political,U1_pre_meta/prototype,all,9,0.8833333333333333,0.9059908203627347,0.8810974246680492,-0.02489339569468558,1,8
fresh,covid_political,U1_pre_meta/ridge,all,9,0.9666666666666667,0.919451929414223,0.9043553356280543,-0.015096593786168962,3,6
fresh,covid_political,final_input/prototype,all,9,0.6666666666666667,0.8712339361999261,0.8691204683280286,-0.0021134678718975034,5,4
fresh,covid_political,final_input/ridge,all,9,0.7166666666666667,0.878505502708655,0.8705999115366995,-0.007905591171955415,4,5
fresh,covid_political,full_model,all,9,0.9833333333333333,0.8639064521946536,0.8583190980762121,-0.005587354118441369,2,7
fresh,covid_political,raw_center/prototype,all,9,,0.8489196212203415,0.8489196212203415,0.0,0,0
fresh,covid_political,raw_center/ridge,all,9,,0.8458619294343173,0.8458619294343173,0.0,0,0
fresh,covid_political,raw_context/prototype,all,9,,0.9341571949146412,0.9341571949146412,1.1102230246251565e-16,9,0
fresh,covid_political,raw_context/ridge,all,9,,0.8852267795138887,0.8852267795138887,0.0,0,0
fresh,covid_political,raw_joint/prototype,all,9,,0.8217796043113427,0.8217796043113427,0.0,0,0
fresh,covid_political,raw_joint/ridge,all,9,,0.8693079065393519,0.8693079065393519,0.0,0,0
fresh,election2020,M2_post_meta/prototype,all,9,0.6,0.9523451063368056,0.9487982855902778,-0.003546820746527778,6,3
fresh,election2020,M2_post_meta/ridge,all,9,0.7999999999999999,0.9522976345486112,0.9576144748263888,0.005316840277777778,7,2
fresh,election2020,S0_conv_center/prototype,all,9,0.6166666666666666,0.8342488606770834,0.8227742513020834,-0.011474609375,4,5
fresh,election2020,S0_conv_center/ridge,all,9,0.65,0.8480970594618056,0.84259033203125,-0.005506727430555556,4,5
fresh,election2020,S0_pool/prototype,all,9,0.08368274087557231,0.9833984375,0.9804416232638888,-0.002956814236111111,0,9
fresh,election2020,S0_pool/ridge,all,9,-0.5020964452534339,0.9849175347222222,0.9829644097222222,-0.001953125,3,6
fresh,election2020,U1_pre_meta/prototype,all,9,0.6333333333333333,0.9761013454861112,0.9667494032118056,-0.009351942274305556,3,6
fresh,election2020,U1_pre_meta/ridge,all,9,0.7833333333333333,0.9790378146701388,0.9725816514756944,-0.006456163194444444,2,7
fresh,election2020,final_input/prototype,all,9,0.6,0.9523451063368056,0.9487982855902778,-0.003546820746527778,6,3
fresh,election2020,final_input/ridge,all,9,0.7999999999999999,0.9522976345486112,0.9576144748263888,0.005316840277777778,7,2
