accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.8899739583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8052995391705069,nmi_baseline_r8_s0__common6000,0.6091447472572327,3072,0.940966288248698,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,nmi_baseline_r8_s0__common6000,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,nmi_baseline_r8_s0__common6000,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,nmi_baseline_r8_s0__common6000,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7744140625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,nmi_baseline_r8_s0__common6000,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.6845703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,nmi_baseline_r8_s0__common6000,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,nmi_baseline_r8_s0__common6000,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.7965494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6548868028713418,nmi_baseline_r8_s0__common6000,0.6396031975746155,3072,0.8527696397569444,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.8020833333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6603351955307263,nmi_baseline_r8_s0__common6000,0.587645947933197,3072,0.8621543601707176,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
0.8916015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7906976744186046,nmi_baseline_r8_s0__common6000,0.6217139959335327,3072,0.8954464947735823,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original
