target,k,models,mean_auc,min_auc,max_auc,mean_accuracy
covid_political,1,9,0.8415966897344394,0.6227747599283854,0.9464057639793114,0.7684461805555556
covid_political,2,36,0.9017193091749655,0.758647777416088,0.9416543466073496,0.8173918547453703
covid_political,8,9,0.9274720242975181,0.9101613362630208,0.9372064095956308,0.8670428240740741
election2020,1,9,0.9760708279079862,0.933349609375,0.99090576171875,0.95703125
election2020,2,36,0.9854337904188368,0.97021484375,0.99298095703125,0.9793836805555556
election2020,8,9,0.9888780381944444,0.98492431640625,0.99407958984375,0.9813368055555556
facebook_page_reference,1,9,0.7111625671386719,0.6333580017089844,0.7738265991210938,0.6493055555555556
facebook_page_reference,2,36,0.7329561445448134,0.6520805358886719,0.7893638610839844,0.6666124131944444
facebook_page_reference,8,9,0.7729456159803603,0.7260036468505859,0.8032989501953125,0.7044270833333334
twibot20,1,9,0.5879659299497252,0.5155548519558377,0.6355734931098092,0.5653211805555556
twibot20,2,36,0.6010834140542113,0.5125397576226128,0.643096923828125,0.5744990596064814
twibot20,8,9,0.6241333808427976,0.5999340481228299,0.6496431562635634,0.5928457754629629
ukr_rus_suspended,1,9,0.4936489529079861,0.46270751953125,0.52362060546875,0.4926215277777778
ukr_rus_suspended,2,36,0.4968939887152778,0.45404052734375,0.54656982421875,0.4955512152777778
ukr_rus_suspended,8,9,0.48846435546875,0.45867919921875,0.51263427734375,0.4943576388888889
