model_id,source,seed,policy,initial_sha256,final_sha256,final_walk_rng_sha256,checkpoint,steps,episodes,member_positions,unique_members,unique_anchors,effective_member_count,cross_class_duplicate_fraction,context_nodes_mean,source_ids.0,source_ids.7
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,1f030f753799aae3da1010204bc11780b8e1611125ca61057ba4f8d2940d385c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,400768,272056,2519.9761826251083,0.035331428571428,79.07584666666666,10000.0,
memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,1f030f753799aae3da1010204bc11780b8e1611125ca61057ba4f8d2940d385c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,400768,272056,2519.9761826251083,0.035331428571428,79.06658619047619,10000.0,
memberctl_ukr_rus_uniform_sorted_s0,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,1f030f753799aae3da1010204bc11780b8e1611125ca61057ba4f8d2940d385c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,509171,272056,4006.1067528868534,0.022446666666666,78.83385428571428,10000.0,
memberctl_ukr_rus_uniform_shuffled_s0,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,1f030f753799aae3da1010204bc11780b8e1611125ca61057ba4f8d2940d385c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,509171,272056,4006.1067528868534,0.022446666666666,78.82934,10000.0,
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,b769159f6e094545489f196db72db944ced3331a474a19e80303e77f3361f317,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,400785,272028,2513.361253543496,0.035362857142857,79.05867857142857,10000.0,
memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,b769159f6e094545489f196db72db944ced3331a474a19e80303e77f3361f317,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,400785,272028,2513.361253543496,0.035362857142857,79.05838428571428,10000.0,
memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,b769159f6e094545489f196db72db944ced3331a474a19e80303e77f3361f317,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,509176,272028,4003.9927052591565,0.022318095238095,78.83072,10000.0,
memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,b769159f6e094545489f196db72db944ced3331a474a19e80303e77f3361f317,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,509176,272028,4003.9927052591565,0.022318095238095,78.82750476190476,10000.0,
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,3cfbc4bd675dbf96d000c99afe96555f9df22542079da2131c5585e94fafa521,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,400947,272062,2514.871412668659,0.035378095238095,79.06460666666666,10000.0,
memberctl_ukr_rus_lowest_shuffled_s2,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,3cfbc4bd675dbf96d000c99afe96555f9df22542079da2131c5585e94fafa521,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,400947,272062,2514.871412668659,0.035378095238095,79.05708904761904,10000.0,
