dataset,model_id,M2_post_meta/prototype,M2_post_meta/ridge,S0_conv_center/prototype,S0_conv_center/ridge,S0_pool/prototype,S0_pool/ridge,U1_pre_meta/prototype,U1_pre_meta/ridge,final_input/prototype,final_input/ridge,full_model,raw_center/prototype,raw_center/ridge,raw_context/prototype,raw_context/ridge,raw_joint/prototype,raw_joint/ridge
covid_political,random_init,0.6662543967918113,0.6645982530381944,0.6828104654947916,0.7253536648220485,0.8137981273509838,0.827392578125,0.6680707578305846,0.684228120026765,0.6662543967918113,0.6645982530381944,0.4097001817491319,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_covid,0.9244944254557291,0.9225870768229166,0.8554133662471065,0.8605194091796875,0.9042787905092592,0.9295399983723959,0.9292927494755497,0.9352578057183161,0.9244944254557291,0.9225870768229166,0.9334575511791088,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_covid_political,0.7848457053855613,0.8029355649594907,0.8308597140842013,0.8291970712167246,0.8444044325086806,0.8966443097149883,0.8864163999204282,0.9129938196252892,0.7848457053855613,0.8029355649594907,0.897971824363426,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_cp_hk,0.8073770028573496,0.8149453622323495,0.7869743064597801,0.7877598515263311,0.8575546829788774,0.9007805718315972,0.8228177671079282,0.8612648292824074,0.8073770028573496,0.8149453622323495,0.7489375361689814,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_election2020,0.8560881438078701,0.8683194760923032,0.8558875189887152,0.8495749014395254,0.9251966123227721,0.9396944399233219,0.9394486038773149,0.9386025887948495,0.8560881438078701,0.8683194760923032,0.9326838740596065,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_facebook_page_reference,0.7854800754123263,0.8267844871238426,0.7873755560980903,0.78991049307364,0.7952134874131945,0.8646291097005209,0.772878576208044,0.8193184181495949,0.7854800754123263,0.8267844871238426,0.6227747599283854,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_midterm,0.8869956687644676,0.899822093822338,0.8482620804398148,0.8472973858868633,0.8791848641854745,0.9268634937427662,0.9125292742693865,0.9314213505497685,0.8869956687644676,0.899822093822338,0.8891853049949364,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_twibot20,0.8767310248480904,0.9101426866319444,0.8509097629123263,0.8490549723307292,0.8933845802589698,0.926913791232639,0.9293506763599537,0.9372807255497686,0.8767310248480904,0.9101426866319444,0.9185067635995372,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_ukr_rus,0.9293128119574654,0.9320415920681422,0.8520504986798322,0.8533003065321182,0.9014598705150463,0.9267968071831597,0.9400420012297453,0.944430598506221,0.9293128119574654,0.9320415920681422,0.9464057639793114,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
covid_political,ss_ukr_rus_suspended,0.7980982462565105,0.7824495103624132,0.7930809303566262,0.7909992359302661,0.8678133929217304,0.9100963451244213,0.7855363068757234,0.8012842248987269,0.7980982462565105,0.7824495103624132,0.6844465467664931,0.8228242662217882,0.8230850784866899,0.9140489366319445,0.8628709581163194,0.7849830344871239,0.8420387550636573
election2020,random_init,0.604827880859375,0.6080322265625,0.70159912109375,0.78369140625,0.98834228515625,0.98834228515625,0.62103271484375,0.65850830078125,0.604827880859375,0.6080322265625,0.43719482421875,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_covid,0.98724365234375,0.9879150390625,0.89788818359375,0.90924072265625,0.98779296875,0.9879150390625,0.9884033203125,0.98846435546875,0.98724365234375,0.9879150390625,0.98760986328125,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_covid_political,0.87860107421875,0.88861083984375,0.82440185546875,0.833251953125,0.98785400390625,0.9873046875,0.98260498046875,0.98095703125,0.87860107421875,0.88861083984375,0.986480712890625,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_cp_hk,0.89093017578125,0.89593505859375,0.800537109375,0.80462646484375,0.98699951171875,0.987060546875,0.966796875,0.9736328125,0.89093017578125,0.89593505859375,0.933349609375,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_election2020,0.972412109375,0.9775390625,0.85931396484375,0.87188720703125,0.98675537109375,0.98651123046875,0.990234375,0.98968505859375,0.972412109375,0.9775390625,0.98321533203125,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_facebook_page_reference,0.9154052734375,0.92523193359375,0.7847900390625,0.78680419921875,0.98309326171875,0.98443603515625,0.9588623046875,0.96685791015625,0.9154052734375,0.92523193359375,0.96026611328125,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_midterm,0.97991943359375,0.98089599609375,0.84454345703125,0.84320068359375,0.985595703125,0.984619140625,0.98223876953125,0.982421875,0.97991943359375,0.98089599609375,0.98309326171875,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
