stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.9334575511791088,0.8766276041666666,0.7833047455688965,0.4514741599559784,0.0,0.0,0.0,0.0
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.8441297743055556,0.7565104166666666,0.6214574898785425,0.8367989659309387,-0.0893277768735532,-0.1201171875,-0.16184725569035396,0.3853248059749603
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.9173581158673321,0.8509114583333334,0.7502726281352236,0.5309478640556335,-0.01609943531177671,-0.02571614583333326,-0.03303211743367296,0.07947370409965515
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.8223956072771991,0.7340494791666666,0.5949429846306395,0.9289997220039368,-0.11106194390190971,-0.142578125,-0.18836176093825696,0.4775255620479584
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.927360252097801,0.8837890625,0.7871198568872988,0.36211660504341125,-0.006097299081307739,0.00716145833333337,0.0038151113184022867,-0.08935755491256714
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.9339941519278067,0.8212890625,0.723704076497232,0.5780708193778992,0.0005366007486978797,-0.05533854166666663,-0.0596006690716645,0.12659665942192078
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.9310257523148148,0.8531901041666666,0.7584359935725763,0.4443890154361725,-0.0024317988642940103,-0.0234375,-0.024868751996320215,-0.007085144519805908
original,covid_political,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.9072664048936632,0.7864583333333334,0.6639344262295082,0.55575031042099,-0.02619114628544561,-0.09016927083333326,-0.11937031933938835,0.1042761504650116
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.897971824363426,0.8138020833333334,0.6944444444444444,0.5178168416023254,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.8040980586299191,0.7317708333333334,0.5791624106230848,0.7738502621650696,-0.09387376573350692,-0.08203125,-0.1152820338213596,0.25603342056274414
