model_id,source,seed,input_step,checkpoint_step,mode,affected_support_fraction,null_coherent_fraction_of_affected,actual_minus_baseline_nll,null_minus_baseline_nll,actual_minus_null_nll,actual_minus_null_accuracy,actual_query_post_difference,null_query_post_difference
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,0.03333333333333333,0.0,-4.76837158203125e-07,-2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_covid_free_s0,covid,0,1,0,training,0.03333333333333333,0.0,1.1920928955078125e-06,-2.384185791015625e-07,1.430511474609375e-06,0.0,3.361701965332031e-05,2.2411346435546875e-05
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,0.03333333333333333,0.0,0.017536640167236328,0.0012503862380981445,0.016286253929138184,-0.006249964237213135,0.0,0.0
readouttrain_covid_free_s0,covid,0,1,2500,training,0.03333333333333333,0.0,0.018745779991149902,0.0011757612228393555,0.017570018768310547,-0.008333325386047363,0.0370221138000488,0.0378422737121582
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,0.06388888888888888,0.0,-7.152557373046875e-07,-4.76837158203125e-07,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_covid_free_s0,covid,0,2,0,training,0.06388888888888888,0.0,-1.1920928955078125e-06,-7.152557373046875e-07,-4.76837158203125e-07,0.0,3.790855407714844e-05,3.218650817871094e-05
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,0.06388888888888888,0.0,0.005626440048217551,0.04988503456115723,-0.044258594512939675,0.004166722297668457,0.0,0.0
readouttrain_covid_free_s0,covid,0,2,2500,training,0.06388888888888888,0.0,0.00406336784362793,0.04964935779571511,-0.04558598995208718,0.010416686534881592,0.0967853069305419,0.0847277641296386
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,0.05,0.0,2.384185791015625e-07,0.0,2.384185791015625e-07,0.0,0.0,0.0
readouttrain_covid_free_s0,covid,0,3,0,training,0.05,0.0,1.1920928955078125e-06,4.76837158203125e-07,7.152557373046875e-07,0.0,3.075599670410156e-05,3.552436828613281e-05
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,0.05,0.0,0.03283655643463135,0.03393566608428955,-0.0010991096496582031,-0.010416626930236816,0.0,0.0
readouttrain_covid_free_s0,covid,0,3,2500,training,0.05,0.0,0.034227609634399414,0.03669190406799294,-0.002464294433593528,0.002083301544189453,0.0700559616088867,0.0487599372863769
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,0.044444444444444446,0.0,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,0.0
readouttrain_covid_free_s0,covid,0,4,0,training,0.044444444444444446,0.0,7.152557373046875e-07,2.1457672114699733e-06,-1.4305114741652858e-06,0.0,2.6702880859375e-05,1.883506774902344e-05
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,0.044444444444444446,0.0,0.001356959342956543,0.00831735134124778,-0.006960391998291238,-0.012499988079071045,0.0,0.0
readouttrain_covid_free_s0,covid,0,4,2500,training,0.044444444444444446,0.0,0.001614689826965332,0.011970758438110352,-0.01035606861114502,-0.008333325386047363,0.0709362030029296,0.0516583919525146
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,0.03888888888888889,0.0,2.384185791015625e-07,0.0,2.384185791015625e-07,0.0,0.0,0.0
readouttrain_covid_free_s1,covid,1,1,0,training,0.03888888888888889,0.0,-1.6689300537109375e-06,-1.9073486328125e-06,2.384185791015625e-07,0.0,1.8596649169921875e-05,1.6927719116210938e-05
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,0.03888888888888889,0.0,0.004095911979675293,0.02500295639038086,-0.020907044410705566,-0.004166722297668457,0.0,0.0
readouttrain_covid_free_s1,covid,1,1,2500,training,0.03888888888888889,0.0,0.004630744457244873,0.025164306163787842,-0.02053356170654297,-0.008333325386047363,0.0769505500793457,0.0729453563690185
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,0.05555555555555555,0.0,-4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,0.0,0.0
readouttrain_covid_free_s1,covid,1,2,0,training,0.05555555555555555,0.0,-9.536743159621608e-07,-4.76837158203125e-07,-4.768371577590358e-07,0.0,2.3365020751953125e-05,2.384185791015625e-05
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,0.05555555555555555,0.0,0.024181067943572887,0.03827935457229603,-0.014098286628723145,0.022916674613952637,0.0,0.0
readouttrain_covid_free_s1,covid,1,2,2500,training,0.05555555555555555,0.0,0.023651957511901966,0.03792512416839611,-0.01427316665649414,0.02499997615814209,0.1576080322265625,0.1469807624816894
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,0.03888888888888889,0.0,-2.384185786574733e-07,0.0,-2.384185786574733e-07,0.0,0.0,0.0
readouttrain_covid_free_s1,covid,1,3,0,training,0.03888888888888889,0.0,7.152557368605983e-07,-4.768371586472142e-07,1.1920928955078125e-06,0.0,1.7642974853515625e-05,2.6226043701171875e-05
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,0.03888888888888889,0.0,0.0019556283950805664,0.01839923858642578,-0.016443610191345215,-0.01250004768371582,0.0,0.0
readouttrain_covid_free_s1,covid,1,3,2500,training,0.03888888888888889,0.0,0.003414154052734375,0.018034219741821067,-0.014620065689086692,-0.020833313465118408,0.1019563674926757,0.08408784866333
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
