accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.43465045592705165,{},corrected_ss_covid_step100,0.8665814399719238,3072,0.6266513400607638,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_step100,0.6805592179298401,3072,0.8228242662217882,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_step100,0.6460406184196472,3072,0.8230850784866899,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_step100,0.6827279925346375,3072,0.9140489366319445,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_step100,0.6587932109832764,3072,0.8628709581163194,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_step100,0.6800890564918518,3072,0.7849830344871239,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_step100,0.6396369934082031,3072,0.8420387550636573,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5055338541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4105549088086923,{},corrected_ss_covid_step100,0.6845042705535889,3072,0.5896640353732638,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5348307291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4235578862444534,{},corrected_ss_covid_step100,0.6801955103874207,3072,0.6083874172634548,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5110677083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.42275172943889316,{},corrected_ss_covid_step100,0.683684766292572,3072,0.6074207447193286,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5348307291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4376229830775285,{},corrected_ss_covid_step100,0.6747169494628906,3072,0.6273492883752894,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5260416666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41526104417670684,{},corrected_ss_covid_step100,0.6826846599578857,3072,0.6024658768265335,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5514322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.42052144659377627,{},corrected_ss_covid_step100,0.6765232682228088,3072,0.6075868959780092,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5123697916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4299847792998478,{},corrected_ss_covid_step100,0.6918559670448303,3072,0.6283976236979167,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5143229166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4243827160493827,{},corrected_ss_covid_step100,0.7009375691413879,3072,0.6234633834273726,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5123697916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4299847792998478,{},corrected_ss_covid_step100,0.6918559670448303,3072,0.6283976236979167,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.5143229166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4243827160493827,{},corrected_ss_covid_step100,0.7009375691413879,3072,0.6234633834273726,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100
0.8190104166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.713697219361483,{},corrected_ss_covid_step300,0.48600128293037415,3072,0.9095526801215278,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_step300,0.6805592179298401,3072,0.8228242662217882,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
