stream,model_id,source,seed,baseline_roc_auc,baseline_accuracy,baseline_f1,baseline_nll,altered_roc_auc,altered_accuracy,altered_f1,altered_nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.9417032312463832,0.85546875,0.7640807651434643,0.6642569899559021,0.00013167769820610076,-0.02376302083333337,-0.029233998087733415,0.07854008674621582
original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.9417213157371239,0.8583984375,0.766003227541689,0.5079891085624695,-0.0017225477430554692,-0.0302734375,-0.037670710460607215,0.07704967260360718
original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,0.9405393247251157,0.8580729166666666,0.765843179377014,0.5770838856697083,-0.0008649472837095606,-0.02734375,-0.034156820622986084,0.0918864905834198
original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.9064899020724828,0.8033854166666666,0.6912065439672802,0.4711736738681793,0.08633168538411473,0.07942708333333326,0.10245775638241117,-0.381967157125473
original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.8458138925057871,0.6181640625,0.5401803214425716,0.8494939804077148,0.1110076904296875,0.0048828125,0.03600669873806406,-0.5229045152664185
original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.9119505705656828,0.8557942708333334,0.748152359295054,0.37339457869529724,0.06716466833043966,0.08756510416666674,0.1185998098673745,-0.2754400670528412
fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.9528220847800927,0.8567708333333334,0.7667020148462355,0.6103137135505676,-0.0014784071180553582,-0.02864583333333326,-0.03620951930829985,0.08787721395492554
fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.9570897420247395,0.8974609375,0.8207171314741036,0.37902820110321045,0.9556992142288772,0.87109375,0.7864077669902912,0.4620804786682129,-0.0013905277958623508,-0.0263671875,-0.03430936448381239,0.08305227756500244
fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.9519237942165799,0.8893229166666666,0.807909604519774,0.43407198786735535,0.9500356603551794,0.8616536458333334,0.7726056714820759,0.5383597016334534,-0.0018881338614005205,-0.02766927083333326,-0.035303933037698076,0.10428771376609802
fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.9154137505425346,0.7978515625,0.6918114143920595,0.4829101860523224,0.05642841480396399,0.06770833333333337,0.08010181251852322,-0.3099066913127899
fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.8670060899522569,0.6158854166666666,0.5458044649730562,0.8765835165977478,0.09549176251446756,-0.01399739583333337,0.02173581700319438,-0.4465257525444031
fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.9216574209707755,0.8551432291666666,0.7509792949076665,0.3682033121585846,0.04650539822048605,0.06315104166666663,0.08292734685571845,-0.22328153252601624
