accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream
0.8792317708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7933147632311978,memberctl_ukr_rus_lowest_sorted_s0,0.5857169032096863,3072,0.9415715535481771,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,memberctl_ukr_rus_lowest_sorted_s0,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,memberctl_ukr_rus_lowest_sorted_s0,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,memberctl_ukr_rus_lowest_sorted_s0,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,memberctl_ukr_rus_lowest_sorted_s0,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,memberctl_ukr_rus_lowest_sorted_s0,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,memberctl_ukr_rus_lowest_sorted_s0,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.7718098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6354654186167447,memberctl_ukr_rus_lowest_sorted_s0,0.6470171809196472,3072,0.8541124131944444,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6234309623430963,memberctl_ukr_rus_lowest_sorted_s0,0.5964330434799194,3072,0.8539163094979746,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
0.8854166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7887154861944778,memberctl_ukr_rus_lowest_sorted_s0,0.6333403587341309,3072,0.9133272524233217,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original
