stream,target,source,foreign_source,roc_auc_baseline,roc_auc_query_removed,roc_auc_support_removed,roc_auc_both_removed,roc_auc_query_effect_support_intact,roc_auc_query_effect_support_removed,roc_auc_support_effect_query_intact,roc_auc_support_effect_query_removed,roc_auc_interaction,accuracy_baseline,accuracy_query_removed,accuracy_support_removed,accuracy_both_removed,accuracy_query_effect_support_intact,accuracy_query_effect_support_removed,accuracy_support_effect_query_intact,accuracy_support_effect_query_removed,accuracy_interaction,nll_baseline,nll_query_removed,nll_support_removed,nll_both_removed,nll_query_effect_support_intact,nll_query_effect_support_removed,nll_support_effect_query_intact,nll_support_effect_query_removed,nll_interaction
fresh,covid_political,covid,True,0.9469666657624422,0.9388478597005209,0.944957591869213,0.9404539885344328,-0.00811880606192128,-0.004503603334780171,-0.0020090738932291297,0.0016061288339119795,0.003615202727141109,0.8815104166666666,0.8981119791666666,0.8092447916666666,0.859375,0.0166015625,0.05013020833333337,-0.072265625,-0.03873697916666663,0.03352864583333337,0.39672327041625977,0.317554771900177,0.5562130808830261,0.41278257966041565,-0.07916849851608276,-0.14343050122261047,0.15948981046676636,0.09522780776023865,-0.06426200270652771
fresh,covid_political,covid_political,False,0.9176839192708334,0.9055746572989004,0.8609777379918981,0.8408036408600983,-0.01210926197193296,-0.02017409713179985,-0.05670618127893523,-0.06477101643880212,-0.00806483515986689,0.8326822916666666,0.8082682291666666,0.7825520833333334,0.7496744791666666,-0.0244140625,-0.03287760416666674,-0.05013020833333326,-0.05859375,-0.00846354166666674,0.4661557674407959,0.5489147305488586,0.6490758061408997,0.8517869114875793,0.08275896310806274,0.2027111053466797,0.18292003870010376,0.3028721809387207,0.11995214223861694
fresh,covid_political,cp_hk,True,0.7932332356770834,0.7264864886248553,0.8853019431785302,0.8917569760923032,-0.06674674705222805,0.006455032913773029,0.0920687075014468,0.16527048746744788,0.07320177996600108,0.6959635416666666,0.7708333333333334,0.7464192708333334,0.8294270833333334,0.07486979166666674,0.0830078125,0.05045572916666674,0.05859375,0.00813802083333326,1.0974644422531128,0.7634916305541992,0.5339242815971375,0.4468475878238678,-0.3339728116989136,-0.08707669377326965,-0.5635401606559753,-0.3166440427303314,0.24689611792564392
fresh,covid_political,election2020,True,0.9428383156105324,0.9459431966145834,0.9390942608868634,0.9458759449146411,0.00310488100405093,0.006781684027777679,-0.0037440547236690103,-6.725169994226121e-05,0.003676803023726749,0.900390625,0.896484375,0.9117838541666666,0.9117838541666666,-0.00390625,0.0,0.01139322916666663,0.01529947916666663,0.00390625,0.3148314356803894,0.35331472754478455,0.3164081871509552,0.36280348896980286,0.03848329186439514,0.046395301818847656,0.001576751470565796,0.00948876142501831,0.007912009954452515
fresh,covid_political,facebook_page_reference,True,0.6584667629665799,0.6482792607060186,0.6706034342447916,0.6535378915292246,-0.01018750226056131,-0.01706554271556704,0.01213667127821172,0.00525863082320599,-0.0068780404550057295,0.5641276041666666,0.6080729166666666,0.5589192708333334,0.5810546875,0.0439453125,0.02213541666666663,-0.005208333333333259,-0.02701822916666663,-0.02180989583333337,2.7384872436523438,1.9674959182739258,2.3437695503234863,2.1101415157318115,-0.770991325378418,-0.2336280345916748,-0.3947176933288574,0.14264559745788574,0.5373632907867432
fresh,covid_political,midterm,True,0.9114696361400463,0.946586326316551,0.9382697211371528,0.9576859650788485,0.03511669017650476,0.01941624394169572,0.02680008499710651,0.01109963876229747,-0.01570044623480904,0.7620442708333334,0.9114583333333334,0.7190755208333334,0.9013671875,0.1494140625,0.18229166666666663,-0.04296875,-0.01009114583333337,0.03287760416666663,1.2280254364013672,0.5434478521347046,1.1759120225906372,0.5877129435539246,-0.6845775842666626,-0.5881990790367126,-0.05211341381072998,0.04426509141921997,0.09637850522994995
fresh,covid_political,twibot20,True,0.9377382066514758,0.9410502115885416,0.9413726241500289,0.9444235342520255,0.003312004937065849,0.003050910101996651,0.0036344174985530886,0.003373322663483891,-0.00026109483506919773,0.8356119791666666,0.900390625,0.7688802083333334,0.8551432291666666,0.06477864583333337,0.08626302083333326,-0.06673177083333326,-0.04524739583333337,0.02148437499999989,0.5066681504249573,0.3181968629360199,0.6677671074867249,0.44101056456565857,-0.18847128748893738,-0.22675654292106628,0.16109895706176758,0.12281370162963867,-0.038285255432128906
fresh,covid_political,ukr_rus,True,0.9572474161783854,0.9566314132125288,0.9562841344762733,0.9574240225332755,-0.0006160029658566213,0.0011398880570022696,-0.0009632817021121287,0.0007926093207467622,0.0017558910228588909,0.8955078125,0.9095052083333334,0.8756510416666666,0.9036458333333334,0.01399739583333337,0.02799479166666674,-0.01985677083333337,-0.005859375,0.01399739583333337,0.3729611933231354,0.3184416592121124,0.4313826262950897,0.3489559590816498,-0.05451953411102295,-0.08242666721343994,0.058421432971954346,0.030514299869537354,-0.027907133102416992
fresh,covid_political,ukr_rus_suspended,True,0.7095139114945023,0.6494050202546297,0.7751402678313078,0.8728971128110532,-0.06010889123987262,0.09775684497974535,0.06562635633680558,0.22349209255642355,0.15786573621961797,0.66796875,0.6451822916666666,0.7470703125,0.771484375,-0.02278645833333337,0.0244140625,0.0791015625,0.12630208333333337,0.04720052083333337,0.8268210887908936,0.9085795879364014,0.5321447253227234,0.5205042362213135,0.08175849914550781,-0.011640489101409912,-0.29467636346817017,-0.3880753517150879,-0.09339898824691772
fresh,election2020,covid,True,0.9857177734375,0.9842529296875,0.985595703125,0.9849853515625,-0.00146484375,-0.0006103515625,-0.0001220703125,0.000732421875,0.0008544921875,0.9765625,0.97265625,0.97265625,0.9765625,-0.00390625,0.00390625,-0.00390625,0.00390625,0.0078125,0.13788676261901855,0.15237009525299072,0.11576862633228302,0.1165514886379242,0.014483332633972168,0.0007828623056411743,-0.022118136286735535,-0.03581860661506653,-0.013700470328330994
fresh,election2020,covid_political,True,0.9859619140625,0.9842529296875,0.983245849609375,0.981842041015625,-0.001708984375,-0.00140380859375,-0.002716064453125,-0.002410888671875,0.00030517578125,0.96875,0.9609375,0.96875,0.953125,-0.0078125,-0.015625,0.0,-0.0078125,-0.0078125,0.16998285055160522,0.21014514565467834,0.22955107688903809,0.2482008934020996,0.04016229510307312,0.018649816513061523,0.05956822633743286,0.038055747747421265,-0.021512478590011597
fresh,election2020,cp_hk,True,0.9586181640625,0.7138671875,0.9622802734375,0.97308349609375,-0.2447509765625,0.01080322265625,0.003662109375,0.25921630859375,0.25555419921875,0.8984375,0.63671875,0.8125,0.9296875,-0.26171875,0.1171875,-0.0859375,0.29296875,0.37890625,0.28247591853141785,0.9571924805641174,0.4087340235710144,0.4099038541316986,0.6747165620326996,0.001169830560684204,0.12625810503959656,-0.5472886264324188,-0.6735467314720154
fresh,election2020,election2020,False,0.977783203125,0.9754638671875,0.977294921875,0.978759765625,-0.0023193359375,0.00146484375,-0.00048828125,0.0032958984375,0.0037841796875,0.96484375,0.9609375,0.96875,0.97265625,-0.00390625,0.00390625,0.00390625,0.01171875,0.0078125,0.15633022785186768,0.196408212184906,0.19394905865192413,0.20295514166355133,0.04007798433303833,0.009006083011627197,0.03761883080005646,0.006546929478645325,-0.031071901321411133
fresh,election2020,facebook_page_reference,True,0.97161865234375,0.86163330078125,0.98590087890625,0.98931884765625,-0.1099853515625,0.00341796875,0.0142822265625,0.127685546875,0.1134033203125,0.9140625,0.77734375,0.89453125,0.9609375,-0.13671875,0.06640625,-0.01953125,0.18359375,0.203125,0.22148698568344116,0.6867249011993408,0.2505492568016052,0.1336139589548111,0.46523791551589966,-0.11693529784679413,0.029062271118164062,-0.5531109422445297,-0.5821732133626938
fresh,election2020,midterm,True,0.983489990234375,0.98065185546875,0.9857177734375,0.985504150390625,-0.002838134765625,-0.000213623046875,0.002227783203125,0.004852294921875,0.00262451171875,0.9765625,0.9765625,0.82421875,0.9765625,0.0,0.15234375,-0.15234375,0.0,0.15234375,0.13817866146564484,0.1887550950050354,0.4941537380218506,0.23080334067344666,0.050576433539390564,-0.26335039734840393,0.35597507655620575,0.042048245668411255,-0.3139268308877945
fresh,election2020,twibot20,True,0.9837646484375,0.9798583984375,0.9840087890625,0.9813232421875,-0.00390625,-0.002685546875,0.000244140625,0.00146484375,0.001220703125,0.97265625,0.97265625,0.97265625,0.97265625,0.0,0.0,0.0,0.0,0.0,0.10810016840696335,0.1355811208486557,0.11950770020484924,0.10620316863059998,0.027480952441692352,-0.013304531574249268,0.011407531797885895,-0.029377952218055725,-0.04078548401594162
fresh,election2020,ukr_rus,True,0.9871826171875,0.98388671875,0.9871826171875,0.98443603515625,-0.0032958984375,-0.00274658203125,0.0,0.00054931640625,0.00054931640625,0.9765625,0.9765625,0.98046875,0.9765625,0.0,-0.00390625,0.00390625,0.0,-0.00390625,0.09539992362260818,0.10281063616275787,0.09861584007740021,0.09614076465368271,0.007410712540149689,-0.0024750754237174988,0.0032159164547920227,-0.006669871509075165,-0.009885787963867188
fresh,election2020,ukr_rus_suspended,True,0.97076416015625,0.91070556640625,0.97418212890625,0.98187255859375,-0.06005859375,0.0076904296875,0.00341796875,0.0711669921875,0.0677490234375,0.94140625,0.765625,0.67578125,0.9453125,-0.17578125,0.26953125,-0.265625,0.1796875,0.4453125,0.2431914359331131,0.44066864252090454,0.5190951824188232,0.2546754479408264,0.19747720658779144,-0.2644197344779968,0.27590374648571014,-0.18599319458007812,-0.46189694106578827
fresh,facebook_page_reference,covid,True,0.7330970764160156,0.7305145263671875,0.7332878112792969,0.7322349548339844,-0.002582550048828125,-0.0010528564453125,0.00019073486328125,0.001720428466796875,0.001529693603515625,0.669921875,0.6689453125,0.662109375,0.6572265625,-0.0009765625,-0.0048828125,-0.0078125,-0.01171875,-0.00390625,0.7979860901832581,0.7914465665817261,0.7710599899291992,0.7613088488578796,-0.006539523601531982,-0.00975114107131958,-0.026926100254058838,-0.030137717723846436,-0.0032116174697875977
fresh,facebook_page_reference,covid_political,True,0.7167625427246094,0.6761283874511719,0.6760711669921875,0.69329833984375,-0.0406341552734375,0.0172271728515625,-0.040691375732421875,0.017169952392578125,0.057861328125,0.654296875,0.6279296875,0.62109375,0.6533203125,-0.0263671875,0.0322265625,-0.033203125,0.025390625,0.05859375,0.9311023354530334,1.05851411819458,1.0811702013015747,1.0668525695800781,0.12741178274154663,-0.014317631721496582,0.15006786584854126,0.008338451385498047,-0.1417294144630432
fresh,facebook_page_reference,cp_hk,True,0.6489372253417969,0.6368408203125,0.6743984222412109,0.6835136413574219,-0.012096405029296875,0.009115219116210938,0.025461196899414062,0.046672821044921875,0.021211624145507812,0.5888671875,0.58984375,0.6103515625,0.6337890625,0.0009765625,0.0234375,0.021484375,0.0439453125,0.0224609375,0.9249959588050842,0.8976479768753052,0.7354205250740051,0.6889725923538208,-0.027347981929779053,-0.046447932720184326,-0.1895754337310791,-0.20867538452148438,-0.019099950790405273
fresh,facebook_page_reference,election2020,True,0.6567001342773438,0.6560630798339844,0.6376571655273438,0.6394424438476562,-0.000637054443359375,0.0017852783203125,-0.01904296875,-0.016620635986328125,0.002422332763671875,0.599609375,0.607421875,0.5859375,0.5947265625,0.0078125,0.0087890625,-0.013671875,-0.0126953125,0.0009765625,0.7096256017684937,0.7192879915237427,0.735336422920227,0.739977240562439,0.009662389755249023,0.004640817642211914,0.0257108211517334,0.02068924903869629,-0.005021572113037109
fresh,facebook_page_reference,facebook_page_reference,False,0.6783199310302734,0.67303466796875,0.6866626739501953,0.6871967315673828,-0.0052852630615234375,0.0005340576171875,0.008342742919921875,0.014162063598632812,0.0058193206787109375,0.634765625,0.62890625,0.62890625,0.640625,-0.005859375,0.01171875,-0.005859375,0.01171875,0.017578125,2.618809700012207,2.661642074584961,2.4493985176086426,2.4585065841674805,0.042832374572753906,0.00910806655883789,-0.16941118240356445,-0.20313549041748047,-0.033724308013916016
fresh,facebook_page_reference,midterm,True,0.72650146484375,0.7007637023925781,0.7330093383789062,0.7567520141601562,-0.025737762451171875,0.02374267578125,0.00650787353515625,0.055988311767578125,0.049480438232421875,0.66015625,0.64453125,0.6552734375,0.6796875,-0.015625,0.0244140625,-0.0048828125,0.03515625,0.0400390625,0.9320794939994812,0.9833073019981384,0.832610011100769,0.7524915337562561,0.05122780799865723,-0.08011847734451294,-0.09946948289871216,-0.23081576824188232,-0.13134628534317017
fresh,facebook_page_reference,twibot20,True,0.7541389465332031,0.7537555694580078,0.7562408447265625,0.7569007873535156,-0.0003833770751953125,0.000659942626953125,0.002101898193359375,0.0031452178955078125,0.0010433197021484375,0.6806640625,0.671875,0.6669921875,0.671875,-0.0087890625,0.0048828125,-0.013671875,0.0,0.013671875,0.868862509727478,0.845379114151001,0.8185440897941589,0.796777069568634,-0.02348339557647705,-0.021767020225524902,-0.05031841993331909,-0.04860204458236694,0.0017163753509521484
fresh,facebook_page_reference,ukr_rus,True,0.767974853515625,0.76739501953125,0.7686576843261719,0.7704505920410156,-0.000579833984375,0.00179290771484375,0.000682830810546875,0.003055572509765625,0.00237274169921875,0.7001953125,0.6982421875,0.7041015625,0.705078125,-0.001953125,0.0009765625,0.00390625,0.0068359375,0.0029296875,0.7752076983451843,0.7678124904632568,0.7566457986831665,0.7413723468780518,-0.00739520788192749,-0.015273451805114746,-0.018561899662017822,-0.026440143585205078,-0.007878243923187256
fresh,facebook_page_reference,ukr_rus_suspended,True,0.62640380859375,0.6127243041992188,0.6180992126464844,0.6279983520507812,-0.01367950439453125,0.009899139404296875,-0.008304595947265625,0.0152740478515625,0.023578643798828125,0.5859375,0.580078125,0.5830078125,0.5986328125,-0.005859375,0.015625,-0.0029296875,0.0185546875,0.021484375,1.0131936073303223,1.033315896987915,0.8835688829421997,0.835161566734314,0.020122289657592773,-0.04840731620788574,-0.12962472438812256,-0.19815433025360107,-0.06852960586547852
