stream,target,variant,scope,models,positive_auc_models,mean_delta_roc_auc,mean_delta_accuracy,mean_delta_f1,mean_delta_nll
fresh,covid_political,count_bias_only,all,9,3,0.0003796173221289889,0.004665798611111136,0.0014472064849550671,-0.019194271829393175
fresh,covid_political,count_bias_only,foreign,8,3,0.0005119818228262601,0.005004882812500028,0.0014463110452298047,-0.01984841749072075
fresh,covid_political,count_inverse_attention,all,9,6,0.003473446692949405,0.002965856481481498,0.0024645178184171668,-0.01344109574953715
fresh,covid_political,count_inverse_attention,foreign,8,5,0.0036553276909721683,0.003906250000000014,0.0033347222793706777,-0.014962583780288696
fresh,covid_political,count_joint_attention,all,9,3,-0.005714824660815385,-0.00600405092592593,-0.007132499050803863,-0.02133529053794013
fresh,covid_political,count_joint_attention,foreign,8,3,-0.005816706904658603,-0.004191080729166671,-0.004682457250145468,-0.025407519191503525
fresh,covid_political,count_joint_virtual,all,9,2,-0.005613068003713344,-0.0017722800925925844,-0.008056419780416645,-0.040127187967300415
fresh,covid_political,count_joint_virtual,foreign,8,2,-0.005652639600965695,0.0006103515625,-0.005597396545784235,-0.0449637845158577
fresh,covid_political,count_shot_attention,all,9,5,6.040722254369641e-05,0.0005063657407407737,0.0006476436030722096,8.144974708557129e-05
fresh,covid_political,count_shot_attention,foreign,8,4,-5.485393382886894e-05,0.00036621093750002776,0.0004857537968857434,0.0008255094289779663
fresh,covid_political,count_way_attention,all,9,3,-0.005729832276395341,-0.005642361111111099,-0.006811658726199599,-0.02190894881884257
fresh,covid_political,count_way_attention,foreign,8,3,-0.005830305593985105,-0.0037434895833333287,-0.004275928996332362,-0.026024185121059418
fresh,election2020,count_bias_only,all,9,2,-1.0172526041666666e-05,-0.0013020833333333333,-0.0018509456837881484,-0.0002882563405566745
fresh,election2020,count_bias_only,foreign,8,2,4.1961669921875e-05,-0.00146484375,-0.002082313894261667,0.00017601624131202698
fresh,election2020,count_inverse_attention,all,9,4,0.0005120171440972222,0.0030381944444444445,0.0031678596923779587,-0.0008045054144329495
fresh,election2020,count_inverse_attention,foreign,8,4,0.000705718994140625,0.00341796875,0.0035638421539252035,-0.0013891998678445816
fresh,election2020,count_joint_attention,all,9,2,-0.003326416015625,-0.01171875,-0.010630271896383473,0.021361892422040302
fresh,election2020,count_joint_attention,foreign,8,2,-0.003643035888671875,-0.0126953125,-0.011488008089313759,0.02373400889337063
fresh,election2020,count_joint_virtual,all,9,1,-0.003950330946180556,-0.014756944444444444,-0.015559925985878902,0.025101838840378657
fresh,election2020,count_joint_virtual,foreign,8,1,-0.004199981689453125,-0.0166015625,-0.017504916734113765,0.0284869447350502
fresh,election2020,count_shot_attention,all,9,3,-8.477105034722222e-05,0.00043402777777777775,0.00042543701645138114,0.0005725440051820544
fresh,election2020,count_shot_attention,foreign,8,3,-8.7738037109375e-05,0.00048828125,0.00047861664350780375,0.0006880816072225571
fresh,election2020,count_way_attention,all,9,1,-0.0034010145399305555,-0.011284722222222222,-0.010213344650187936,0.021808110177516937
fresh,election2020,count_way_attention,foreign,8,1,-0.003665924072265625,-0.01220703125,-0.011018964937343778,0.024274115450680256
fresh,facebook_page_reference,count_bias_only,all,9,5,-0.0007139841715494791,-0.0006510416666666666,-0.0016043210368892583,0.015106790595584445
fresh,facebook_page_reference,count_bias_only,foreign,8,4,-0.0008871555328369141,-0.0008544921875,-0.0017969321955811635,0.014744408428668976
fresh,facebook_page_reference,count_inverse_attention,all,9,7,0.003333833482530382,0.0003255208333333333,-0.00021171457974104393,0.0048839714792039655
fresh,facebook_page_reference,count_inverse_attention,foreign,8,6,0.0035719871520996094,0.0006103515625,-5.363166573485456e-07,0.0059478506445884705
fresh,facebook_page_reference,count_joint_attention,all,9,2,-0.0063610076904296875,-0.005099826388888889,-0.005824225129343441,-0.017989503012763128
fresh,facebook_page_reference,count_joint_attention,foreign,8,2,-0.006314754486083984,-0.0052490234375,-0.005905538906014807,-0.020251482725143433
fresh,facebook_page_reference,count_joint_virtual,all,9,1,-0.006798638237847222,-0.006293402777777778,-0.007221863495536687,-0.011163413524627686
fresh,facebook_page_reference,count_joint_virtual,foreign,8,1,-0.006861448287963867,-0.0069580078125,-0.007707300600434092,-0.014894835650920868
fresh,facebook_page_reference,count_shot_attention,all,9,5,0.00031683180067274306,-0.0006510416666666666,-0.0006078257641923454,0.00015814436806572808
fresh,facebook_page_reference,count_shot_attention,foreign,8,5,0.0003695487976074219,-0.0006103515625,-0.0006072979671457313,0.00030719488859176636
fresh,facebook_page_reference,count_way_attention,all,9,2,-0.00638580322265625,-0.005208333333333333,-0.005956681213962398,-0.01786955197652181
