stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,condition,draw,roc_auc,accuracy,f1,nll
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,0,0.949978298611111,0.8824869791666666,0.7988857938718663,0.516711413860321
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,1,0.9488655372902199,0.8863932291666666,0.8055710306406685,0.5213737487792969
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,2,0.9494493272569444,0.8844401041666666,0.8022284122562674,0.5297916531562805
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,3,0.9515095463505499,0.8785807291666666,0.7949422759758109,0.5422345399856567
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,4,0.9504476476598669,0.8873697916666666,0.8071348940914158,0.5177491307258606
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,5,0.9526208948206017,0.8821614583333334,0.798216276477146,0.506771445274353
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,6,0.9502735844364872,0.8792317708333334,0.7953667953667953,0.5317854285240173
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,7,0.9477626659252024,0.8876953125,0.8073701842546064,0.5444810390472412
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,support_cv_selected,-1,0.9549882676866319,0.8912760416666666,0.8123595505617978,0.5224779844284058
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,probability_ensemble,-1,0.9558229799623842,0.9000651041666666,0.8244711263579189,0.3997483451994082
