stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
original,covid_political,ss_covid,baseline,all,0,2304,2008,2008,0,0
original,covid_political,ss_covid,baseline,all,1,768,685,685,0,0
original,covid_political,ss_covid,baseline,no_context,0,824,675,675,0,0
original,covid_political,ss_covid,baseline,no_context,1,169,104,104,0,0
original,covid_political,ss_covid,baseline,has_context,0,1480,1333,1333,0,0
original,covid_political,ss_covid,baseline,has_context,1,599,581,581,0,0
original,covid_political,ss_covid,baseline,incoming_dominant,0,1291,1159,1159,0,0
original,covid_political,ss_covid,baseline,incoming_dominant,1,550,542,542,0,0
original,covid_political,ss_covid,baseline,outgoing_dominant,0,161,147,147,0,0
original,covid_political,ss_covid,baseline,outgoing_dominant,1,40,30,30,0,0
original,covid_political,ss_covid,baseline,balanced_nonzero_degree,0,28,27,27,0,0
original,covid_political,ss_covid,baseline,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid,baseline,raw_center_context_agree,0,957,863,863,0,0
original,covid_political,ss_covid,baseline,raw_center_context_agree,1,460,452,452,0,0
original,covid_political,ss_covid,baseline,raw_center_context_disagree,0,523,470,470,0,0
original,covid_political,ss_covid,baseline,raw_center_context_disagree,1,139,129,129,0,0
original,covid_political,ss_covid,features_query,all,0,2304,2008,1710,40,338
original,covid_political,ss_covid,features_query,all,1,768,685,614,7,78
original,covid_political,ss_covid,features_query,no_context,0,824,675,675,0,0
original,covid_political,ss_covid,features_query,no_context,1,169,104,104,0,0
original,covid_political,ss_covid,features_query,has_context,0,1480,1333,1035,40,338
original,covid_political,ss_covid,features_query,has_context,1,599,581,510,7,78
original,covid_political,ss_covid,features_query,incoming_dominant,0,1291,1159,891,38,306
original,covid_political,ss_covid,features_query,incoming_dominant,1,550,542,478,5,69
original,covid_political,ss_covid,features_query,outgoing_dominant,0,161,147,123,1,25
original,covid_political,ss_covid,features_query,outgoing_dominant,1,40,30,23,2,9
original,covid_political,ss_covid,features_query,balanced_nonzero_degree,0,28,27,21,1,7
original,covid_political,ss_covid,features_query,balanced_nonzero_degree,1,9,9,9,0,0
