stream,target,model_id,within_episode_loss_correlation
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,0.41980640563664146
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s1,0.6015655478695356
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s2,0.22364565710045284
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,-0.026554105659167097
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,-0.1723256451237317
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,-0.1648655196983288
fresh,election2020,memberctl_cp_hk_lowest_sorted_s0,0.15674038117574204
fresh,election2020,memberctl_cp_hk_lowest_sorted_s1,0.259416854557561
fresh,election2020,memberctl_cp_hk_lowest_sorted_s2,0.23603762273945983
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s0,-0.06750106055462214
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s1,-0.09198720062746141
fresh,election2020,memberctl_ukr_rus_lowest_sorted_s2,-0.03409862480602056
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,0.013751776088169153
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,0.0869638065520524
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,0.03736599690626793
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,-0.09380651965043683
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,-0.14204780980144663
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,-0.1224097690881213
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s0,-0.10320240804129596
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s1,0.22218525180872337
fresh,twibot20,memberctl_cp_hk_lowest_sorted_s2,0.03620312088723403
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,0.03410543838100998
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,-0.07322361699818401
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,0.09748355996555784
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,0.10153493625343503
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,0.1096456324113269
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,0.04837449642610548
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,0.14889055693622621
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,0.07790468327189168
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,0.16121898387159372
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,0.3308927740783789
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,0.5957648495620067
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,0.27724160367568745
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,-0.030580119944787886
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,-0.20687063897586785
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,-0.1689612816990089
original,election2020,memberctl_cp_hk_lowest_sorted_s0,0.10645717453931339
original,election2020,memberctl_cp_hk_lowest_sorted_s1,0.20795937392231348
original,election2020,memberctl_cp_hk_lowest_sorted_s2,0.12263036744710261
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,-0.10602254443814282
original,election2020,memberctl_ukr_rus_lowest_sorted_s1,-0.09398666807051947
original,election2020,memberctl_ukr_rus_lowest_sorted_s2,-0.1144049667317412
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,-0.0572715831345796
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,-0.026207096303804286
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,-0.03963725034292983
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,-0.0864823741425081
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,-0.06257377398053234
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,-0.05719312555231028
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,-0.02290214675248716
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,0.25127908480926087
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,-0.008908374346885484
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,0.10709767049738503
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,-0.03208989724673985
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,0.14855730343364285
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,0.04324594683648231
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,0.0258896784700059
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,0.0519653321143185
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,0.16529999652830754
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,0.0019833624756253727
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,0.10955525365413128
