dataset,probe,roc_auc_original,roc_auc_fresh
covid_political,node_count_only,0.619012903284143,0.6476392392758971
covid_political,topology_only,0.588051689995659,0.6222279866536451
covid_political,text_summaries_only,0.5673678362811051,0.601940861454716
covid_political,topology_and_text_summaries,0.587859542281539,0.629469977484809
covid_political,raw_center_plus_topology,0.6961630362051501,0.7211823640046291
covid_political,raw_joint_plus_topology,0.705623767994068,0.7289507830584491
covid_political,raw_center_random_projection_256,0.8102216367368341,0.8275471440067991
covid_political,scalar_sample_nodes,0.619012903284143,0.6476392392758971
covid_political,scalar_sample_edges,0.614222208658854,0.6435224745008681
covid_political,scalar_center_outdegree,0.49899772361472805,0.500398423936631
covid_political,scalar_center_indegree,0.61614340322989,0.647831104419849
covid_political,scalar_sample_density,0.499442206488715,0.507706818757233
covid_political,scalar_center_norm,0.48259028682002303,0.5215951425057871
covid_political,scalar_context_mean_norm,0.57285252323857,0.5943614818431711
covid_political,scalar_center_context_cosine,0.596225597240306,0.6293445163302951
covid_political,scalar_context_nonzero_fraction,0.543992501718026,0.5733046355070891
covid_political,scalar_context_avg_norm,0.5457300256799761,0.574535793728298
covid_political,scalar_context_coherence,0.572840372721354,0.5943719369393801
ukr_rus_suspended,node_count_only,0.52978515625,0.5517578125
ukr_rus_suspended,topology_only,0.5465087890625,0.559600830078125
ukr_rus_suspended,text_summaries_only,0.50775146484375,0.52734375
ukr_rus_suspended,topology_and_text_summaries,0.5445556640625,0.53387451171875
ukr_rus_suspended,raw_center_plus_topology,0.55511474609375,0.5289306640625
ukr_rus_suspended,raw_joint_plus_topology,0.55694580078125,0.531005859375
ukr_rus_suspended,raw_center_random_projection_256,0.510498046875,0.5338134765625
ukr_rus_suspended,scalar_sample_nodes,0.52978515625,0.5517578125
ukr_rus_suspended,scalar_sample_edges,0.516876220703125,0.550262451171875
ukr_rus_suspended,scalar_center_outdegree,0.576629638671875,0.567169189453125
ukr_rus_suspended,scalar_center_indegree,0.48358154296875,0.47903442382812506
ukr_rus_suspended,scalar_sample_density,0.55279541015625,0.57293701171875
ukr_rus_suspended,scalar_center_norm,0.512542724609375,0.49618530273437506
ukr_rus_suspended,scalar_context_mean_norm,0.51385498046875,0.5443115234375
ukr_rus_suspended,scalar_center_context_cosine,0.502716064453125,0.525146484375
ukr_rus_suspended,scalar_context_nonzero_fraction,0.52703857421875,0.556304931640625
ukr_rus_suspended,scalar_context_avg_norm,0.527099609375,0.55633544921875
ukr_rus_suspended,scalar_context_coherence,0.5130615234375,0.5472412109375
election2020,node_count_only,0.47549438476562506,0.49960327148437506
election2020,topology_only,0.49371337890625,0.57293701171875
election2020,text_summaries_only,0.9842529296875,0.9656982421875
election2020,topology_and_text_summaries,0.95660400390625,0.931884765625
election2020,raw_center_plus_topology,0.66070556640625,0.708251953125
election2020,raw_joint_plus_topology,0.70709228515625,0.7574462890625
