accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,delta_nm_auc
0.8912760416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8062645011600929,nmi_baseline_r8_s0__source_val_selected,0.4792574942111969,3072,0.9438550030743634,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,0.0,0.0,0.0,0.0,0.0
0.875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7866666666666666,nmi_exposure_r8_s0__source_val_selected,0.4402943551540375,3072,0.937930636935764,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.0059243661385994795,-0.01627604166666663,-0.019597834493426225,-0.038963139057159424,-0.0030980659627366514
0.8313802083333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7273684210526316,nmi_schedule_r8_s0__source_val_selected,0.5893573760986328,3072,0.9139497545030383,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.02990524857132515,-0.05989583333333326,-0.0788960801074613,0.11009988188743591,-0.02048823860869986
0.8987630208333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8147706968433591,nmi_composition_r8_s0__source_val_selected,0.5570167303085327,3072,0.9378642329463251,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.005990770128038281,0.007486979166666741,0.008506195683266271,0.07775923609733582,0.018241900411145706
0.9130859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8306911857958148,nmi_centers_r8_s0__source_val_selected,0.6789924502372742,3072,0.91338461416739,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.0304703889069734,0.02180989583333337,0.02442668463572195,0.19973495602607727,0.008338890541559119
0.90625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.824390243902439,nmi_eligibility_r8_s0__source_val_selected,0.3868143856525421,3072,0.9368144847728588,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.00704051830150465,0.01497395833333337,0.01812574274234613,-0.09244310855865479,-0.007291243953266413
0.8636067708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7686361126449476,nmi_positives_r8_s0__source_val_selected,0.583349883556366,3072,0.9375070642541956,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.00634793882016782,-0.02766927083333326,-0.03762838851514527,0.10409238934516907,0.0013276634545162924
0.9156901041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8415902140672783,nmi_negatives_r8_s0__source_val_selected,0.49587997794151306,3072,0.9382652000144676,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.00558980305989587,0.0244140625,0.03532571290718545,0.016622483730316162,0.00814785368141091
0.9127604166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8365853658536585,nmi_context_r8_s0__source_val_selected,0.4040621519088745,3072,0.9306343926323785,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.01322061044198497,0.021484375,0.030320864693565652,-0.07519534230232239,-0.0165035420450671
0.8834635416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.795662100456621,nmi_optimization_r8_s0__source_val_selected,1.0092144012451172,3072,0.93749350088614,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.0063615021882234,-0.0078125,-0.010602400703471848,0.5299569070339203,0.014643632406476037
