dataset,partner,decoder,ukraine_auc,twibot_auc,ukraine_minus_twibot_auc
covid_political,covid,M2_post_meta/prototype,0.9368653474030672,0.9221180103443286,0.014747337058738541
covid_political,covid,M2_post_meta/ridge,0.9379249855324074,0.924531724717882,0.01339326081452541
covid_political,covid,S0_conv_center/prototype,0.8681106567382812,0.838264747902199,0.02984590883608229
covid_political,covid,S0_conv_center/ridge,0.8706557662398727,0.8412950303819445,0.0293607358579282
covid_political,covid,S0_pool/prototype,0.9240154690212674,0.873080783420139,0.05093468560112846
covid_political,covid,S0_pool/ridge,0.9407179090711806,0.9178057070131656,0.02291220205801503
covid_political,covid,U1_pre_meta/prototype,0.9410185637297453,0.9161015263310184,0.02491703739872697
covid_political,covid,U1_pre_meta/ridge,0.9454696090133102,0.9276173909505209,0.01785221806278936
covid_political,covid,final_input/prototype,0.9368653474030672,0.9221180103443286,0.014747337058738541
covid_political,covid,final_input/ridge,0.9379249855324074,0.924531724717882,0.01339326081452541
covid_political,covid,full_model,0.9363084016022859,0.9280463324652779,0.008262069137007999
covid_political,covid,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0
covid_political,covid,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0
covid_political,covid,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.0
covid_political,covid,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0
covid_political,covid,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0
covid_political,covid,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0
covid_political,cp_hk,M2_post_meta/prototype,0.926834954155816,0.895172119140625,0.03166283501519096
covid_political,cp_hk,M2_post_meta/ridge,0.9150848388671873,0.9037871184172453,0.011297720449941928
covid_political,cp_hk,S0_conv_center/prototype,0.8485842104311343,0.831575181749132,0.01700902868200227
covid_political,cp_hk,S0_conv_center/ridge,0.8500388816550926,0.8352347479926215,0.01480413366247102
covid_political,cp_hk,S0_pool/prototype,0.9178184226707177,0.8671097932038484,0.05070862946686927
covid_political,cp_hk,S0_pool/ridge,0.9351066306785301,0.9185723198784723,0.01653431080005774
covid_political,cp_hk,U1_pre_meta/prototype,0.9397074381510416,0.8903599491825811,0.04934748896846053
covid_political,cp_hk,U1_pre_meta/ridge,0.9409784387659144,0.9199003996672453,0.02107803909866901
covid_political,cp_hk,final_input/prototype,0.926834954155816,0.895172119140625,0.03166283501519096
covid_political,cp_hk,final_input/ridge,0.9150848388671873,0.9037871184172453,0.011297720449941928
covid_political,cp_hk,full_model,0.938770435474537,0.893862971553096,0.04490746392144096
covid_political,cp_hk,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0
covid_political,cp_hk,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0
covid_political,cp_hk,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.0
covid_political,cp_hk,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0
covid_political,cp_hk,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0
covid_political,cp_hk,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0
covid_political,election2020,M2_post_meta/prototype,0.9375559488932291,0.9282887776692709,0.00926717122395826
covid_political,election2020,M2_post_meta/ridge,0.9351478859230324,0.9288307472511574,0.006317138671875
covid_political,election2020,S0_conv_center/prototype,0.8340787534360532,0.8354757803457755,-0.001397026909722321
covid_political,election2020,S0_conv_center/ridge,0.8341157701280382,0.8347331859447338,-0.0006174158166956101
covid_political,election2020,S0_pool/prototype,0.8979893437138311,0.8818760624638311,0.01611328125
covid_political,election2020,S0_pool/ridge,0.9266046594690395,0.9202445701316551,0.006360089337384411
covid_political,election2020,U1_pre_meta/prototype,0.9186881736472801,0.9290647153501157,-0.01037654170283564
covid_political,election2020,U1_pre_meta/ridge,0.9222471449110243,0.9327194779007524,-0.01047233298972805
covid_political,election2020,final_input/prototype,0.9375559488932291,0.9282887776692709,0.00926717122395826
covid_political,election2020,final_input/ridge,0.9351478859230324,0.9288307472511574,0.006317138671875
covid_political,election2020,full_model,0.9416543466073496,0.9335977059823495,0.008056640625000111
covid_political,election2020,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0
covid_political,election2020,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0
covid_political,election2020,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.0
covid_political,election2020,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0
covid_political,election2020,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0
covid_political,election2020,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0
covid_political,facebook_page_reference,M2_post_meta/prototype,0.9302814624927662,0.911733556676794,0.01854790581597221
covid_political,facebook_page_reference,M2_post_meta/ridge,0.9281113236038773,0.9122885244864005,0.01582279911747675
covid_political,facebook_page_reference,S0_conv_center/prototype,0.842792652271412,0.8293575710720484,0.013435081199363541
covid_political,facebook_page_reference,S0_conv_center/ridge,0.8444875081380209,0.8326890733506943,0.011798434787326562
covid_political,facebook_page_reference,S0_pool/prototype,0.8928626731589987,0.8492363823784721,0.0436262907805266
covid_political,facebook_page_reference,S0_pool/ridge,0.9248911539713542,0.9073644567418983,0.01752669722945599
covid_political,facebook_page_reference,U1_pre_meta/prototype,0.9236876876265915,0.9102246319806135,0.01346305564597794
covid_political,facebook_page_reference,U1_pre_meta/ridge,0.929356892903646,0.9218450475622105,0.0075118453414354525
covid_political,facebook_page_reference,final_input/prototype,0.9302814624927662,0.911733556676794,0.01854790581597221
covid_political,facebook_page_reference,final_input/ridge,0.9281113236038773,0.9122885244864005,0.01582279911747675
covid_political,facebook_page_reference,full_model,0.9255537810149017,0.9009583084671585,0.02459547254774319
covid_political,facebook_page_reference,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0
covid_political,facebook_page_reference,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0
covid_political,facebook_page_reference,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.0
covid_political,facebook_page_reference,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0
covid_political,facebook_page_reference,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0
covid_political,facebook_page_reference,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0
covid_political,midterm,M2_post_meta/prototype,0.8899781968858506,0.9140543054651331,-0.02407610857928255
covid_political,midterm,M2_post_meta/ridge,0.9011620415581597,0.9151176170066551,-0.01395557544849535
covid_political,midterm,S0_conv_center/prototype,0.8484980265299478,0.8347009729456019,0.013797053584345909
covid_political,midterm,S0_conv_center/ridge,0.8521304660373263,0.8391463668258101,0.01298409921151622
covid_political,midterm,S0_pool/prototype,0.8818879304108795,0.862229241265191,0.01965868914568858
covid_political,midterm,S0_pool/ridge,0.9264368127893521,0.9201208043981483,0.006316008391203831
covid_political,midterm,U1_pre_meta/prototype,0.9341973198784722,0.9099765353732638,0.02422078450520837
covid_political,midterm,U1_pre_meta/ridge,0.9383737069589121,0.9254441437897859,0.01292956316912619
covid_political,midterm,final_input/prototype,0.8899781968858506,0.9140543054651331,-0.02407610857928255
covid_political,midterm,final_input/ridge,0.9011620415581597,0.9151176170066551,-0.01395557544849535
covid_political,midterm,full_model,0.9213214450412327,0.9093531855830439,0.011968259458188801
covid_political,midterm,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0
covid_political,midterm,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0
covid_political,midterm,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.0
covid_political,midterm,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0
covid_political,midterm,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0
covid_political,midterm,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0
covid_political,ukr_rus_suspended,M2_post_meta/prototype,0.8296002988462096,0.9148808232060185,-0.08528052435980893
covid_political,ukr_rus_suspended,M2_post_meta/ridge,0.8491233543113424,0.9073051170066552,-0.05818176269531272
covid_political,ukr_rus_suspended,S0_conv_center/prototype,0.8268342194733797,0.8174401742440682,0.00939404522931142
covid_political,ukr_rus_suspended,S0_conv_center/ridge,0.8231964111328124,0.8153884322554977,0.0078079788773146586
covid_political,ukr_rus_suspended,S0_pool/prototype,0.8763942012080439,0.8742480807834201,0.0021461204246238097
covid_political,ukr_rus_suspended,S0_pool/ridge,0.9203256677698206,0.91558837890625,0.00473728886357061
covid_political,ukr_rus_suspended,U1_pre_meta/prototype,0.9244203920717592,0.9170277913411458,0.00739260073061343
covid_political,ukr_rus_suspended,U1_pre_meta/ridge,0.9244203920717592,0.9232155128761573,0.00120487919560186
covid_political,ukr_rus_suspended,final_input/prototype,0.8296002988462096,0.9148808232060185,-0.08528052435980893
covid_political,ukr_rus_suspended,final_input/ridge,0.8491233543113424,0.9073051170066552,-0.05818176269531272
covid_political,ukr_rus_suspended,full_model,0.9207393504955149,0.9151826081452545,0.00555674235026038
covid_political,ukr_rus_suspended,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0
covid_political,ukr_rus_suspended,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0
covid_political,ukr_rus_suspended,raw_context/prototype,0.9140489366319445,0.9140489366319445,0.0
covid_political,ukr_rus_suspended,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0
covid_political,ukr_rus_suspended,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0
covid_political,ukr_rus_suspended,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0
facebook_page_reference,covid,M2_post_meta/prototype,0.6954269409179688,0.7445487976074219,-0.049121856689453125
facebook_page_reference,covid,M2_post_meta/ridge,0.7176132202148438,0.7467269897460938,-0.02911376953125
facebook_page_reference,covid,S0_conv_center/prototype,0.8690528869628906,0.8576850891113281,0.0113677978515625
