accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition,accuracy_previous,checkpoint_previous,episode_fingerprint_previous,episodes_previous,f1_previous,model_id_previous,nll_previous,queries_previous,roc_auc_previous,sources_previous,variant_previous,weights_sha256_previous,policy_previous,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,same_weights_as_previous
0.8837890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7965811965811965,{},readouttrain_ukr_rus_free_s0,0.5182778239250183,3072,0.9447453816731771,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.8792317708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7933147632311978,memberctl_ukr_rus_lowest_sorted_s0,0.5857169032096863,3072,0.9415715535481772,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.003173828124999889,0.00455729166666663,0.0032664333499987652,-0.06743907928466797,False
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_free_s0,0.6805592179298401,3072,0.8228242662217882,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,memberctl_ukr_rus_lowest_sorted_s0,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_free_s0,0.6460406184196472,3072,0.8230850784866899,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,memberctl_ukr_rus_lowest_sorted_s0,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_free_s0,0.6827279925346375,3072,0.9140489366319445,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,memberctl_ukr_rus_lowest_sorted_s0,0.6827279925346375,3072,0.9140489366319444,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,1.1102230246251565e-16,0.0,0.0,0.0,False
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_free_s0,0.6587932109832764,3072,0.8628709581163194,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,memberctl_ukr_rus_lowest_sorted_s0,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_free_s0,0.6800890564918518,3072,0.7849830344871239,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,memberctl_ukr_rus_lowest_sorted_s0,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_free_s0,0.6396369934082031,3072,0.8420387550636573,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,memberctl_ukr_rus_lowest_sorted_s0,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
0.7679036458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6326635754765585,{},readouttrain_ukr_rus_free_s0,0.6477065682411194,3072,0.8521284880461516,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.7718098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6354654186167447,memberctl_ukr_rus_lowest_sorted_s0,0.6470171809196472,3072,0.8541124131944444,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,-0.00198392514829282,-0.00390625,-0.0028018431401861665,0.000689387321472168,False
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6388744137571651,{},readouttrain_ukr_rus_free_s0,0.5970140695571899,3072,0.8561144228334779,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6234309623430963,memberctl_ukr_rus_lowest_sorted_s0,0.5964330434799194,3072,0.8539163094979746,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.002198113335503349,0.0087890625,0.015443451414068887,0.0005810260772705078,False
0.8766276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7782328847279111,{},readouttrain_ukr_rus_free_s0,0.6374698281288147,3072,0.9093317102502894,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free,0.8854166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7887154861944778,memberctl_ukr_rus_lowest_sorted_s0,0.6333403587341309,3072,0.9133272524233216,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,-0.003995542173032218,-0.0087890625,-0.010482601466566766,0.004129469394683838,False
