stream,source,seed,decoder,cue,minimum_valid_episodes,retention_spearman,role_shuffle_spearman,interaction_spearman,retention_pearson,role_shuffle_pearson,interaction_pearson,retention_decision_agreement,role_shuffle_decision_agreement,interaction_decision_agreement
fresh,cp_hk,0,S0_pool/ridge,center_indegree,128,0.029773604552773003,0.03027297549845198,0.001647458581282013,0.03285752152408103,0.036081779513762985,0.010363304388121997,0.020182291666666963,0.0224609375,0.0052083333333339255
fresh,cp_hk,0,S0_pool/ridge,raw_center,128,-0.008501019636494522,-0.008480037306703492,0.024397165550115008,-0.011700449360436502,-0.008298549570514499,0.014330298460965035,0.0022786458333330373,0.0026041666666669627,-0.014973958333333925
fresh,cp_hk,0,S0_pool/ridge,raw_context,128,-0.045297332356939946,-0.03622196711322195,0.026094505827325976,-0.042418801333458045,-0.035118673885752016,0.03304581330037004,-0.016601562500000056,-0.020182291666667018,0.0032552083333340365
fresh,cp_hk,0,U1_pre_meta/ridge,center_indegree,128,0.1088760728873015,0.07121915741894258,0.08426199972734705,0.14281309204051645,0.08854233133349249,0.10882853839427697,0.06526692708333304,0.04606119791666696,0.0517578125
fresh,cp_hk,0,U1_pre_meta/ridge,raw_center,128,-0.052453287443211025,-0.038042825611817,0.012629447727007997,-0.0513469744902975,-0.040072247766496524,0.02785599126016705,-0.018391927083333925,-0.00439453125,0.0068359375
fresh,cp_hk,0,U1_pre_meta/ridge,raw_context,128,-0.020629448025867025,-0.04831765786571801,-0.06359341865154,-0.026799802090511998,-0.058956799391905984,-0.08010299445021202,-0.013834635416666519,-0.02067057291666652,-0.017903645833333037
fresh,cp_hk,0,full_model,center_indegree,128,-0.003257829011770963,-0.02616893955002797,0.33483530265402595,0.00170702074208548,-0.018417432738047496,0.330716463259455,-0.005533854166666519,0.0035807291666665186,0.11653645833333304
fresh,cp_hk,0,full_model,raw_center,128,0.0001662808450035025,0.004674015814629506,-0.0037078632140090106,-0.0074435500036375,0.006537808074167484,0.013390352454893006,0.015625,0.005859375,-0.00390625
fresh,cp_hk,0,full_model,raw_context,128,-0.01778887547892702,-0.01566150088565002,-0.004447137757290054,-0.017192435707095,-0.017901271671829977,-0.006469475368179989,0.005533854166666519,-0.010742187500000444,-0.014973958333333037
fresh,cp_hk,1,S0_pool/ridge,center_indegree,128,0.0715429635400355,0.05019501368964349,-0.11442360001443702,0.07683376988613955,0.0526848524076855,-0.130216248145975,0.0439453125,0.03157552083333304,-0.068359375
fresh,cp_hk,1,S0_pool/ridge,raw_center,128,-0.023243479757771995,-0.015635601884715994,0.005602314864553981,-0.02123399905803451,-0.01725144378792952,0.009088684097286998,-0.009114583333333481,0.0006510416666665186,0.007812499999999112
fresh,cp_hk,1,S0_pool/ridge,raw_context,128,-0.07709661513340998,-0.042328849229533005,0.09954815607979606,-0.06640597843101503,-0.03363961855699105,0.08756736276913402,-0.041015624999999556,-0.02408854166666652,0.05989583333333304
fresh,cp_hk,1,U1_pre_meta/ridge,center_indegree,128,0.08240786978974896,0.02187567387866801,-0.111360761127696,0.098727595566649,0.02299687767410996,-0.131753340339122,0.052083333333333925,0.0048828125,-0.05078125
fresh,cp_hk,1,U1_pre_meta/ridge,raw_center,128,-0.03470181575298349,-0.014837583552212527,-0.005087822300900963,-0.03036549854335152,-0.020142294031945507,0.011456315573481035,-0.0126953125,0.006510416666666963,-0.008463541666666075
fresh,cp_hk,1,U1_pre_meta/ridge,raw_context,128,-0.021125013324165998,0.025316592768321988,0.026324472759515993,-0.03160709151567001,0.028952202696560986,0.03180100758760601,-0.001953124999999556,0.01790364583333348,0.013020833333333037
fresh,cp_hk,1,full_model,center_indegree,128,0.07729563912350451,-0.0603115126843215,-0.09574309525065694,0.07134057242050801,-0.065045546755722,-0.08244362764089797,0.02962239583333348,-0.032226562499999556,-0.05338541666666696
fresh,cp_hk,1,full_model,raw_center,128,-0.009123464655351007,0.0015565137558310044,-0.014690949142136006,-0.005718265944552506,-0.007119377676676489,-0.014560323957846982,-0.011393229166666519,0.0022786458333334814,0.013020833333333037
fresh,cp_hk,1,full_model,raw_context,128,0.003549320180519483,0.019782171457306513,-0.0018178894300369675,0.0031109201692665067,0.02150267652198351,-0.009241197462784956,-0.007812500000000444,0.012369791666666519,0.012369791666666963
fresh,cp_hk,2,S0_pool/ridge,center_indegree,128,0.04751934796131302,0.056703760959326,-0.07316631246814598,0.05780892931537901,0.067481807699661,-0.07069603642204403,0.021647135416667018,0.035644531250000056,-0.025065104166667962
fresh,cp_hk,2,S0_pool/ridge,raw_center,128,-0.017064025987311507,-0.01970963667190752,0.006969116929963021,-0.017242803309841515,-0.019194664109390497,-0.0025618672426870326,-0.0037434895833334814,0.0017903645833334814,0.012695312500000888
fresh,cp_hk,2,S0_pool/ridge,raw_context,128,-0.055067764307422995,-0.061666640966120956,0.01875646595688596,-0.05015317670147745,-0.058796476616819526,0.012171264281390926,-0.02425130208333348,-0.03434244791666652,0.013346354166666963
fresh,cp_hk,2,U1_pre_meta/ridge,center_indegree,128,0.053068416168903954,0.08589378251613805,-0.052205177395571956,0.05523149187570847,0.11527477336015052,-0.07028605272473498,0.0185546875,0.05533854166666696,-0.032552083333333925
fresh,cp_hk,2,U1_pre_meta/ridge,raw_center,128,-0.0447527278878635,-0.0360094901953045,0.038363413129997026,-0.0432006978181045,-0.031045581959967497,0.03288231400864303,-0.013020833333333037,-0.013997395833333037,0.017578125
fresh,cp_hk,2,U1_pre_meta/ridge,raw_context,128,-0.014573602186017498,-0.01722990157044052,-0.0019006502782970003,-0.010457910806316528,-0.024969349301194488,0.0028080808140670266,0.0006510416666665186,-0.008138020833333481,0.016276041666666963
fresh,cp_hk,2,full_model,center_indegree,128,0.15862643236897,0.020724075753660975,-0.011247241305396005,0.15389672217532502,0.02481269937418401,-0.006347502644721947,0.0537109375,0.025065104166666963,-0.00390625
