source,seed,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance,original_minus_symmetrized_nll,original_minus_symmetrized_accuracy,floor_over_symmetrized_nll
covid,0,0,meta_frozen,all,1920,1912,0.03125,0.03125,0.9958333333333333,3.41560679357284,3.4156183507892854,0.0057762265046662105,3.4097524461858524,8.967809876659057e-05,-1.1557216445634566e-05,0.0,0.0016911217564255774
covid,0,0,meta_frozen,unique,1904,1904,0.031512605042016806,0.031512605042016806,1.0,3.415944983607447,3.415944983607447,0.0,3.415944983607447,0.0,0.0,0.0,0.0
covid,0,0,meta_frozen,repeated,16,8,0.0,0.0,0.5,3.3753621794545206,3.376749045427993,0.6931471805599453,2.672840493016057,0.010761371851990869,-0.0013868659734725952,0.0,0.20527056385740117
covid,0,0,training,all,1920,1912,0.034895833333333334,0.03515625,0.9958333333333333,3.480262061607838,3.4800413027673964,0.0057762265046662105,3.474034812592795,0.00023026366993522663,0.0002207588404417038,-0.00026041666666666574,0.0016598155027852236
covid,0,0,training,unique,1904,1904,0.0351890756302521,0.0351890756302521,1.0,3.479790487949675,3.479790487949675,0.0,3.479790487949675,0.0,0.0,0.0,0.0
covid,0,0,training,repeated,16,8,0.0,0.03125,0.5,3.536379326929253,3.5098882660762487,0.6931471805599453,2.7891094451240765,0.02763164039222719,0.026491060853004456,-0.03125,0.19748411573648864
covid,0,2500,meta_frozen,all,1920,1912,0.6552083333333333,0.65546875,0.9958333333333333,1.0759405112832388,1.0767190294036866,0.0057762265046662105,1.0700015764788626,0.0009412264201578126,-0.0007785181204478242,-0.0002604166666667629,0.005364655352905973
covid,0,2500,meta_frozen,unique,1904,1904,0.6580882352941176,0.6580882352941176,1.0,1.0717239854190497,1.0717239854190497,0.0,1.0717239854190497,0.0,0.0,0.0,0.0
covid,0,2500,meta_frozen,repeated,16,8,0.3125,0.34375,0.5,1.5777070891217206,1.671129263575456,0.6931471805599453,0.8650349125965731,0.11294717041893751,-0.09342217445373535,-0.03125,0.4147777168816527
covid,0,2500,training,all,1920,1912,0.6567708333333333,0.6575520833333334,0.9958333333333333,1.0695602873833863,1.0703464582435178,0.0057762265046662105,1.0635912933472513,0.0009789383916002036,-0.000786170860131552,-0.0007812500000000666,0.005396595149336257
covid,0,2500,training,unique,1904,1904,0.6601890756302521,0.6601890756302521,1.0,1.0655926792460253,1.0655926792460253,0.0,1.0655926792460253,0.0,0.0,0.0,0.0
covid,0,2500,training,repeated,16,8,0.25,0.34375,0.5,1.5417056557293383,1.636046158945128,0.6931471805599453,0.8254263713931584,0.11747260699202441,-0.0943405032157898,-0.09375,0.4236721419931484
covid,1,0,meta_frozen,all,1920,1911,0.03333333333333333,0.03333333333333333,0.9953125,3.410636877057947,3.4105500609887947,0.006770779892626856,3.4037347093080976,4.4571788069775674e-05,8.681606915228457e-05,0.0,0.0019852457144886055
covid,1,0,meta_frozen,unique,1903,1903,0.033631108775617445,0.033631108775617445,1.0,3.409991779261149,3.409991779261149,0.0,3.409991779261149,0.0,0.0,0.0,0.0
covid,1,0,meta_frozen,repeated,17,8,0.0,0.0,0.47058823529411764,3.482849883370144,3.473044774383495,0.7646998466966802,2.7033109375048165,0.005033990181998193,0.009805108986649103,0.0,0.22018139597190284
covid,1,0,training,all,1920,1911,0.03697916666666667,0.03697916666666667,0.9953125,3.4914849382861792,3.491216779183117,0.006770779892626856,3.484227593598981,0.00021840569150948836,0.0002681591030624375,0.0,0.0019393753871139161
