stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,covid_political,ss_covid_political__step100,100,S0_pool/ridge,center_indegree,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5711577480440171,0.514973789301457,0.7021484375
original,covid_political,ss_covid_political__step100,100,S0_pool/ridge,raw_center,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.122775179909112,0.13265747285231802,0.533203125
original,covid_political,ss_covid_political__step100,100,S0_pool/ridge,raw_context,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.373470328932459,0.45086162720184103,0.6552734375
original,covid_political,ss_covid_political__step100,100,U1_pre_meta/ridge,center_indegree,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8465849163116911,0.916447930617128,0.924153645833333
original,covid_political,ss_covid_political__step100,100,U1_pre_meta/ridge,raw_center,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.11933945148746102,0.113060711482118,0.526692708333333
original,covid_political,ss_covid_political__step100,100,U1_pre_meta/ridge,raw_context,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.235472242638869,0.221514944850451,0.5341796875
original,covid_political,ss_covid_political__step100,100,full_model,center_indegree,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8715810566813701,0.9352494197245881,0.912434895833333
original,covid_political,ss_covid_political__step100,100,full_model,raw_center,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.104608168582175,0.11195134314138501,0.5201822916666661
original,covid_political,ss_covid_political__step100,100,full_model,raw_context,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20554016863944502,0.19199719802855403,0.515950520833333
original,covid_political,ss_covid_political__step300,300,S0_pool/ridge,center_indegree,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49795758390877404,0.480910994498262,0.693684895833333
original,covid_political,ss_covid_political__step300,300,S0_pool/ridge,raw_center,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.155287107570746,0.17480843992748402,0.548177083333333
