accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,roc_auc_baseline,weights_sha256_baseline,episode_fingerprint_baseline,delta_auc_fresh,delta_auc_original
0.58984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5606694560669456,ss_covid,0.6783173084259033,256,0.611328125,['covid'],shuffle_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9857177734375,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.3743896484375,-0.40594482421875
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_covid,0.1165514886379242,256,0.9849853515625,['covid'],no_background_edges,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9857177734375,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.000732421875,-0.00030517578125
0.76171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.758893280632411,ss_covid,0.8762747645378113,256,0.84136962890625,['covid'],center_features_only,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9857177734375,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.14434814453125,-0.16314697265625
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.0,ss_covid,0.6931473016738892,256,0.5,['covid'],zero_support_and_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.9857177734375,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.4857177734375,
0.58203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.5770750988142292,ss_twibot20,0.6728388071060181,256,0.62591552734375,['twibot20'],shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9837646484375,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.35784912109375,-0.39599609375
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9725490196078431,ss_twibot20,0.10620316863059998,256,0.9813232421875,['twibot20'],no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9837646484375,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.00244140625,-0.00164794921875
0.76171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7829181494661922,ss_twibot20,0.8817301988601685,256,0.81884765625,['twibot20'],center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9837646484375,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.1649169921875,-0.18597412109375
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.0,ss_twibot20,0.6931473016738892,256,0.5,['twibot20'],zero_support_and_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.9837646484375,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.4837646484375,
0.55859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6007067137809188,ss_ukr_rus,0.6844431161880493,256,0.59429931640625,['ukr_rus'],shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9871826171875,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.39288330078125,-0.348419189453125
0.9765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,ss_ukr_rus,0.09614076465368271,256,0.98443603515625,['ukr_rus'],no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9871826171875,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.00274658203125,-0.0003662109375
