stream,dataset,variant,mean,minimum,maximum,sources,positive,negative
fresh,covid_political,permuted_train_label_table,-0.0006544011119952545,-0.00644909894024881,0.0030328256112556184,9,3,6
fresh,covid_political,train_label_table,-0.0004971665119438202,-0.005409523292824181,0.0027036313657406996,9,4,5
fresh,covid_political,train_norm_label_text,-0.00017987161016269008,-0.001648514359085751,0.0007188585069445308,9,2,7
fresh,covid_political,zero_label_text,1.8398457593857584e-05,-0.001411720558448959,0.0011277375397859002,9,6,3
fresh,covid_political,zero_projected_labels,2.844539689424626e-05,-0.0013913755063658106,0.00130462646484375,9,6,3
fresh,election2020,permuted_train_label_table,-3.3908420138888887e-06,-0.00140380859375,0.0013427734375,9,5,4
fresh,election2020,train_label_table,8.477105034722222e-05,-0.000732421875,0.00103759765625,9,6,3
fresh,election2020,train_norm_label_text,-1.0172526041666666e-05,-0.00146484375,0.00079345703125,9,6,2
fresh,election2020,zero_label_text,1.6954210069444445e-05,-0.00054931640625,0.00054931640625,9,4,5
fresh,election2020,zero_projected_labels,3.0517578125e-05,-0.00054931640625,0.00067138671875,9,4,5
fresh,facebook_page_reference,permuted_train_label_table,-0.0019255744086371528,-0.005825042724609375,0.000972747802734375,9,1,8
fresh,facebook_page_reference,train_label_table,-0.000621795654296875,-0.00146484375,0.0017852783203125,9,1,8
fresh,facebook_page_reference,train_norm_label_text,-0.0004573398166232639,-0.007701873779296875,0.004459381103515625,9,4,5
fresh,facebook_page_reference,zero_label_text,3.1789143880208335e-06,-8.0108642578125e-05,0.000133514404296875,9,3,5
fresh,facebook_page_reference,zero_projected_labels,-1.5894571940104168e-05,-0.00022125244140625,0.00020599365234375,9,3,6
fresh,twibot20,permuted_train_label_table,-0.0008559050383391368,-0.004416359795464508,0.002686394585503571,9,3,6
fresh,twibot20,train_label_table,-0.00023300265088495772,-0.0036754608154296875,0.0037829081217448657,9,4,5
fresh,twibot20,train_norm_label_text,0.0003460307180145339,-0.002993901570638058,0.0018874274359809151,9,7,2
fresh,twibot20,zero_label_text,-0.00026728783124760656,-0.002980762057834263,0.002570470174153683,9,4,5
fresh,twibot20,zero_projected_labels,-0.0002602706720799726,-0.002829869588216183,0.002600140041775223,9,4,5
fresh,ukr_rus_suspended,permuted_train_label_table,-0.0029771592881944445,-0.01348876953125,0.002197265625,9,3,6
fresh,ukr_rus_suspended,train_label_table,0.002468532986111111,-0.00347900390625,0.00885009765625,9,7,2
fresh,ukr_rus_suspended,train_norm_label_text,-0.00018649631076388888,-0.0018310546875,0.0013427734375,9,5,4
fresh,ukr_rus_suspended,zero_label_text,-0.0002712673611111111,-0.00372314453125,0.00299072265625,9,4,5
fresh,ukr_rus_suspended,zero_projected_labels,-0.0002475314670138889,-0.00360107421875,0.00286865234375,9,5,4
original,covid_political,permuted_train_label_table,-0.00046263015809871403,-0.005192791974103161,0.00417610451027195,9,3,6
original,covid_political,train_label_table,-0.00040379276982063474,-0.00455559624565971,0.003463745117187611,9,3,6
original,covid_political,train_norm_label_text,-0.0002481280040349285,-0.0022557576497395093,0.0004278112340856399,9,4,5
original,covid_political,zero_label_text,0.000200750405896313,-0.0010652895326968004,0.0026372273763021203,9,5,4
original,covid_political,zero_projected_labels,0.00021217879935056218,-0.0010505958839699403,0.002745169180411011,9,5,4
original,election2020,permuted_train_label_table,0.00025092230902777775,-0.00054931640625,0.00164794921875,9,4,5
original,election2020,train_label_table,-0.00014241536458333334,-0.00091552734375,0.00067138671875,9,2,5
original,election2020,train_norm_label_text,-0.00047132703993055556,-0.00299072265625,6.103515625e-05,9,1,3
original,election2020,zero_label_text,0.00013902452256944444,-0.0001220703125,0.000732421875,9,5,4
original,election2020,zero_projected_labels,0.000152587890625,-0.0001220703125,0.000732421875,9,5,4
original,facebook_page_reference,permuted_train_label_table,-0.0008934868706597222,-0.005313873291015625,0.001750946044921875,9,4,5
original,facebook_page_reference,train_label_table,-0.00042830573187934025,-0.001865386962890625,0.00203704833984375,9,3,6
original,facebook_page_reference,train_norm_label_text,-0.0004940032958984375,-0.002620697021484375,0.0023746490478515625,9,4,5
original,facebook_page_reference,zero_label_text,-4.4080946180555555e-05,-0.000110626220703125,1.9073486328125e-05,9,2,7
original,facebook_page_reference,zero_projected_labels,-3.857082790798611e-05,-0.000202178955078125,0.000133514404296875,9,2,7
original,twibot20,permuted_train_label_table,-0.00033564626434706083,-0.00261688232421875,0.0022243923611110494,9,4,5
original,twibot20,train_label_table,3.666347927518595e-05,-0.00283728705512154,0.0049900478786892855,9,3,6
original,twibot20,train_norm_label_text,0.0004641685956790055,-0.002211040920681473,0.002799352010091072,9,6,3
original,twibot20,zero_label_text,-0.00022537325635368303,-0.002339045206705692,0.002199384901258594,9,4,5
original,twibot20,zero_projected_labels,-0.00022723350995854406,-0.0021921793619792407,0.002102533976236831,9,4,5
original,ukr_rus_suspended,permuted_train_label_table,0.00047132703993055556,-0.0032958984375,0.003692626953125,9,5,4
original,ukr_rus_suspended,train_label_table,0.000640869140625,-0.00628662109375,0.00665283203125,9,5,4
original,ukr_rus_suspended,train_norm_label_text,-0.000335693359375,-0.00433349609375,0.0025634765625,9,4,5
original,ukr_rus_suspended,zero_label_text,0.0007358127170138889,-0.00189208984375,0.0076904296875,9,4,5
original,ukr_rus_suspended,zero_projected_labels,0.0006679958767361111,-0.00189208984375,0.00732421875,9,4,5
