target,source_a,source_b,partners,mean_auc_a_minus_b,min_delta,max_delta
covid_political,covid,cp_hk,6,0.06264429916570223,-0.0071981924551504095,0.16018620243778936
covid_political,covid,election2020,6,0.02644677809727053,-0.00555165608723962,0.14072842068142377
covid_political,covid,facebook_page_reference,6,0.07728298799491227,0.010754620587384411,0.16652142560040517
covid_political,covid,midterm,6,0.023026407500844004,0.0149869565610532,0.0324079725477433
covid_political,covid,twibot20,6,0.012442176724657694,-0.0086003056278936,0.03284652144820621
covid_political,covid,ukr_rus,6,-0.004782311710310534,-0.0166569462528936,0.007939939145688357
covid_political,covid,ukr_rus_suspended,6,0.05302490422755124,0.012863441749855542,0.1680617155852142
covid_political,cp_hk,election2020,6,-0.036197521068431694,-0.1455812807436342,0.0017120926468462416
covid_political,cp_hk,facebook_page_reference,6,0.014638688829210045,-0.09347534179687489,0.15653906928168393
covid_political,cp_hk,midterm,6,-0.03961789166485822,-0.13398855703848378,0.02266523573133683
covid_political,cp_hk,twibot20,6,-0.05020212244104453,-0.1565348307291664,0.013882672345196578
covid_political,cp_hk,ukr_rus,6,-0.06742661087601276,-0.16536571361400454,-0.009458753797743191
covid_political,cp_hk,ukr_rus_suspended,6,-0.009619394938150986,-0.09193505181206585,0.02796653464988419
covid_political,election2020,facebook_page_reference,6,0.05083620989764174,0.008612456145109748,0.17200752540870934
covid_political,election2020,midterm,6,-0.003420370596426525,-0.11032245777271421,0.03789407235604747
covid_political,election2020,twibot20,6,-0.014004601372612835,-0.12530178493923594,0.03833262125651038
covid_political,election2020,ukr_rus,6,-0.031229089807581063,-0.14989725748697913,0.00870994285300919
covid_political,election2020,ukr_rus_suspended,6,0.02657812613028071,-0.07646659568504044,0.17354781539351838
covid_political,facebook_page_reference,midterm,6,-0.054256580494068264,-0.13411345305266187,0.004232335973668788
covid_political,facebook_page_reference,twibot20,6,-0.06484081127025458,-0.15794118245442712,0.0006660178855611987
covid_political,facebook_page_reference,ukr_rus,6,-0.0820652997052228,-0.17858236807363992,-0.01992345739293977
covid_political,facebook_page_reference,ukr_rus_suspended,6,-0.024258083767361032,-0.12857253463179974,0.004814430519386792
covid_political,midterm,twibot20,6,-0.01058423077618631,-0.02406734890408002,0.0012153342918111987
covid_political,midterm,ukr_rus,6,-0.027808719211154537,-0.04446891502097805,-0.007047017415364842
covid_political,midterm,ukr_rus_suspended,6,0.029998496726707236,-0.005829422562210418,0.1356537430374709
covid_political,twibot20,ukr_rus,6,-0.017224488434968228,-0.04490746392144096,-0.00555674235026038
covid_political,twibot20,ukr_rus_suspended,6,0.040582727502893545,0.004148412633825593,0.135215194137008
covid_political,ukr_rus,ukr_rus_suspended,6,0.057807215937861776,0.009705154984085973,0.18012265805844896
election2020,covid,covid_political,6,0.000579833984375,-0.00445556640625,0.00628662109375
election2020,covid,cp_hk,6,0.0013326009114583333,-0.01104736328125,0.018310546875
election2020,covid,facebook_page_reference,6,0.003977457682291667,-0.00201416015625,0.00787353515625
election2020,covid,midterm,6,-0.0017852783203125,-0.0098876953125,0.0028076171875
election2020,covid,twibot20,6,-0.001556396484375,-0.00811767578125,0.0067138671875
election2020,covid,ukr_rus,6,-0.0002695719401041667,-0.0078125,0.0059814453125
election2020,covid,ukr_rus_suspended,6,0.0026346842447916665,-0.0045166015625,0.01824951171875
election2020,covid_political,cp_hk,6,0.0007527669270833334,-0.00897216796875,0.0137939453125
election2020,covid_political,facebook_page_reference,6,0.0033976236979166665,-0.00128173828125,0.00994873046875
election2020,covid_political,midterm,6,-0.0023651123046875,-0.012451171875,0.003509521484375
election2020,covid_political,twibot20,6,-0.00213623046875,-0.0113525390625,0.0087890625
election2020,covid_political,ukr_rus,6,-0.0008494059244791666,-0.00738525390625,0.005584716796875
election2020,covid_political,ukr_rus_suspended,6,0.0020548502604166665,-0.009033203125,0.02032470703125
election2020,cp_hk,facebook_page_reference,6,0.0026448567708333335,-0.01171875,0.01605224609375
election2020,cp_hk,midterm,6,-0.0031178792317708335,-0.0155029296875,0.005035400390625
election2020,cp_hk,twibot20,6,-0.0028889973958333335,-0.017333984375,0.0029296875
election2020,cp_hk,ukr_rus,6,-0.0016021728515625,-0.0123291015625,0.004119873046875
election2020,cp_hk,ukr_rus_suspended,6,0.0013020833333333333,-0.00579833984375,0.00653076171875
election2020,facebook_page_reference,midterm,6,-0.005762736002604167,-0.014892578125,-0.001922607421875
election2020,facebook_page_reference,twibot20,6,-0.005533854166666667,-0.01312255859375,-0.00115966796875
election2020,facebook_page_reference,ukr_rus,6,-0.004247029622395833,-0.0128173828125,0.003143310546875
election2020,facebook_page_reference,ukr_rus_suspended,6,-0.0013427734375,-0.009521484375,0.0103759765625
election2020,midterm,twibot20,6,0.0002288818359375,-0.003204345703125,0.00616455078125
election2020,midterm,ukr_rus,6,0.0015157063802083333,-0.00164794921875,0.00506591796875
election2020,midterm,ukr_rus_suspended,6,0.004419962565104167,-0.00360107421875,0.0177001953125
election2020,twibot20,ukr_rus,6,0.0012868245442708333,-0.007080078125,0.0050048828125
election2020,twibot20,ukr_rus_suspended,6,0.004191080729166667,-0.0009765625,0.01153564453125
election2020,ukr_rus,ukr_rus_suspended,6,0.0029042561848958335,-0.001953125,0.01861572265625
facebook_page_reference,covid,covid_political,6,0.047490437825520836,0.009918212890625,0.08305740356445312
facebook_page_reference,covid,cp_hk,6,0.062473297119140625,0.015369415283203125,0.091888427734375
facebook_page_reference,covid,election2020,6,0.05711046854654948,0.0054931640625,0.08700942993164062
facebook_page_reference,covid,midterm,6,0.02964464823404948,0.003997802734375,0.060672760009765625
facebook_page_reference,covid,twibot20,6,-0.009546915690104166,-0.02789306640625,0.0407562255859375
facebook_page_reference,covid,ukr_rus,6,0.020030975341796875,-0.01441192626953125,0.046192169189453125
facebook_page_reference,covid,ukr_rus_suspended,6,0.07913462320963542,0.018619537353515625,0.1109466552734375
facebook_page_reference,covid_political,cp_hk,6,0.014982859293619791,-0.024173736572265625,0.0536651611328125
facebook_page_reference,covid_political,election2020,6,0.009620030721028646,-0.004425048828125,0.024784088134765625
facebook_page_reference,covid_political,midterm,6,-0.017845789591471355,-0.035961151123046875,0.020000457763671875
facebook_page_reference,covid_political,twibot20,6,-0.057037353515625,-0.10387420654296875,0.00450897216796875
facebook_page_reference,covid_political,ukr_rus,6,-0.027459462483723957,-0.06903457641601562,0.009944915771484375
facebook_page_reference,covid_political,ukr_rus_suspended,6,0.031644185384114586,0.008701324462890625,0.07469940185546875
facebook_page_reference,cp_hk,election2020,6,-0.0053628285725911455,-0.029529571533203125,0.024078369140625
facebook_page_reference,cp_hk,midterm,6,-0.03282864888509115,-0.07312393188476562,0.01454925537109375
facebook_page_reference,cp_hk,twibot20,6,-0.0720202128092448,-0.11717605590820312,-0.0347442626953125
facebook_page_reference,cp_hk,ukr_rus,6,-0.04244232177734375,-0.06974029541015625,-0.02126312255859375
facebook_page_reference,cp_hk,ukr_rus_suspended,6,0.016661326090494793,-0.003826141357421875,0.05112457275390625
facebook_page_reference,election2020,midterm,6,-0.0274658203125,-0.06009674072265625,0.024425506591796875
facebook_page_reference,election2020,twibot20,6,-0.06665738423665364,-0.10782623291015625,-0.019626617431640625
facebook_page_reference,election2020,ukr_rus,6,-0.0370794932047526,-0.09381866455078125,-0.011386871337890625
facebook_page_reference,election2020,ukr_rus_suspended,6,0.022024154663085938,-0.00423431396484375,0.050563812255859375
facebook_page_reference,midterm,twibot20,6,-0.03919156392415365,-0.08148956298828125,0.010837554931640625
facebook_page_reference,midterm,ukr_rus,6,-0.009613672892252604,-0.05022430419921875,0.027614593505859375
facebook_page_reference,midterm,ukr_rus_suspended,6,0.04948997497558594,-0.01129913330078125,0.09708404541015625
facebook_page_reference,twibot20,ukr_rus,6,0.029577891031901043,0.005435943603515625,0.0613555908203125
facebook_page_reference,twibot20,ukr_rus_suspended,6,0.08868153889973958,0.03943634033203125,0.12095260620117188
facebook_page_reference,ukr_rus,ukr_rus_suspended,6,0.05910364786783854,0.02451324462890625,0.0895843505859375
twibot20,covid,covid_political,6,0.02362078207510489,-0.01373291015625,0.09682697719997835
twibot20,covid,cp_hk,6,-0.0015654387297453682,-0.028501086764865513,0.042565663655598884
twibot20,covid,election2020,6,0.012485115616409859,-0.062323040432400334,0.11329057481553817
twibot20,covid,facebook_page_reference,6,0.03337747079354747,-0.013842688666449665,0.0889110565185548
twibot20,covid,midterm,6,0.015182671723542374,-0.015740924411349777,0.05772463480631507
twibot20,covid,ukr_rus,6,-0.016803282278555393,-0.05906846788194442,0.024445003933376674
twibot20,covid,ukr_rus_suspended,6,-0.027252409193250893,-0.04922337002224397,-0.004341761271158928
twibot20,covid_political,cp_hk,6,-0.02518622080485026,-0.12532806396484386,0.05028555128309464
twibot20,covid_political,election2020,6,-0.011135666458695034,-0.054603152804904576,0.01972791883680558
twibot20,covid_political,facebook_page_reference,6,0.009756688718442577,-0.020672056410047768,0.052793502807617076
twibot20,covid_political,midterm,6,-0.008438110351562519,-0.06601460774739587,0.042173173692491295
twibot20,covid_political,ukr_rus,6,-0.040424064353660284,-0.12104776170518661,0.011608123779296875
twibot20,covid_political,ukr_rus_suspended,6,-0.05087319126835579,-0.12849277920193147,0.004282209608289844
twibot20,cp_hk,election2020,6,0.014050554346155228,-0.03382195366753482,0.07072491115993929
twibot20,cp_hk,facebook_page_reference,6,0.03494290952329284,-0.016516155666775112,0.11741214328342031
twibot20,cp_hk,midterm,6,0.01674811045328774,-0.008112377590603348,0.05931345621744799
twibot20,cp_hk,ukr_rus,6,-0.015237843548810026,-0.043786366780598995,0.004280302259657254
twibot20,cp_hk,ukr_rus_suspended,6,-0.025686970463505526,-0.05201636420355904,0.010940339830186496
twibot20,election2020,facebook_page_reference,6,0.02089235517713761,-0.02764383951822913,0.04848035176595067
twibot20,election2020,midterm,6,0.002697556107132515,-0.06832207573784732,0.0656062232123481
twibot20,election2020,ukr_rus,6,-0.029288397894965252,-0.0888455708821615,0.017359627617730022
twibot20,election2020,ukr_rus_suspended,6,-0.03973752480966075,-0.12274127536349833,0.013099670410156361
twibot20,facebook_page_reference,midterm,6,-0.018194799070005097,-0.05809868706597232,0.017125871446397434
twibot20,facebook_page_reference,ukr_rus,6,-0.05018075307210287,-0.11313184102376306,-0.017267439100477455
twibot20,facebook_page_reference,ukr_rus_suspended,6,-0.06062987998679836,-0.12057685852050792,-0.031039555867512947
twibot20,midterm,ukr_rus,6,-0.03198595400209777,-0.06235165066189219,-0.0017217000325520093
twibot20,midterm,ukr_rus_suspended,6,-0.042435080916793266,-0.06717533535427522,-0.016931745741102455
twibot20,ukr_rus,ukr_rus_suspended,6,-0.010449126914695498,-0.03389570448133683,0.009845097859700447
ukr_rus_suspended,covid,covid_political,6,-0.0028127034505208335,-0.046875,0.03070068359375
ukr_rus_suspended,covid,cp_hk,6,0.00555419921875,-0.01995849609375,0.0406494140625
ukr_rus_suspended,covid,election2020,6,0.004857381184895833,-0.027099609375,0.0308837890625
ukr_rus_suspended,covid,facebook_page_reference,6,-0.0033162434895833335,-0.03961181640625,0.03271484375
ukr_rus_suspended,covid,midterm,6,-0.011667887369791666,-0.029541015625,0.01507568359375
ukr_rus_suspended,covid,twibot20,6,0.00238037109375,-0.041748046875,0.0440673828125
ukr_rus_suspended,covid,ukr_rus,6,-0.004313151041666667,-0.029052734375,0.02490234375
ukr_rus_suspended,covid_political,cp_hk,6,0.008366902669270834,-0.013458251953125,0.03619384765625
ukr_rus_suspended,covid_political,election2020,6,0.007670084635416667,-0.031494140625,0.0467529296875
ukr_rus_suspended,covid_political,facebook_page_reference,6,-0.0005035400390625,-0.03436279296875,0.048583984375
ukr_rus_suspended,covid_political,midterm,6,-0.008855183919270834,-0.031280517578125,0.028076171875
ukr_rus_suspended,covid_political,twibot20,6,0.005193074544270833,-0.0323486328125,0.02923583984375
ukr_rus_suspended,covid_political,ukr_rus,6,-0.0015004475911458333,-0.032806396484375,0.03961181640625
ukr_rus_suspended,cp_hk,election2020,6,-0.0006968180338541666,-0.0347900390625,0.0384521484375
ukr_rus_suspended,cp_hk,facebook_page_reference,6,-0.008870442708333334,-0.04791259765625,0.040283203125
ukr_rus_suspended,cp_hk,midterm,6,-0.017222086588541668,-0.0594482421875,0.01812744140625
ukr_rus_suspended,cp_hk,twibot20,6,-0.003173828125,-0.0406494140625,0.04229736328125
ukr_rus_suspended,cp_hk,ukr_rus,6,-0.009867350260416666,-0.02337646484375,0.00341796875
ukr_rus_suspended,election2020,facebook_page_reference,6,-0.008173624674479166,-0.02459716796875,0.002227783203125
ukr_rus_suspended,election2020,midterm,6,-0.0165252685546875,-0.0604248046875,0.020751953125
ukr_rus_suspended,election2020,twibot20,6,-0.0024770100911458335,-0.01751708984375,0.029754638671875
ukr_rus_suspended,election2020,ukr_rus,6,-0.0091705322265625,-0.0450439453125,0.02569580078125
ukr_rus_suspended,facebook_page_reference,midterm,6,-0.008351643880208334,-0.062255859375,0.03387451171875
ukr_rus_suspended,facebook_page_reference,twibot20,6,0.005696614583333333,-0.019744873046875,0.027923583984375
ukr_rus_suspended,facebook_page_reference,ukr_rus,6,-0.0009969075520833333,-0.046875,0.0323486328125
ukr_rus_suspended,midterm,twibot20,6,0.014048258463541666,-0.01910400390625,0.06011962890625
ukr_rus_suspended,midterm,ukr_rus,6,0.007354736328125,-0.0223388671875,0.03607177734375
ukr_rus_suspended,twibot20,ukr_rus,6,-0.006693522135416667,-0.0616455078125,0.03448486328125
