artifact,metric,target,n_sources,rho
base,indegree_ks,covid_political,8,0.28571428571428575
base,indegree_ks,election2020,8,-0.4523809523809524
base,indegree_ks,facebook_page_reference,8,-0.30952380952380953
base,indegree_ks,twibot20,8,0.11904761904761905
base,indegree_ks,ukr_rus_suspended,8,-0.04761904761904763
base,outdegree_ks,covid_political,8,0.5000000000000001
base,outdegree_ks,election2020,8,0.5476190476190477
base,outdegree_ks,facebook_page_reference,8,0.0
base,outdegree_ks,twibot20,8,-0.7380952380952381
base,outdegree_ks,ukr_rus_suspended,8,0.6666666666666669
base,feat_centroid_cosdist,covid_political,8,-0.2142857142857143
base,feat_centroid_cosdist,election2020,8,-0.3333333333333334
base,feat_centroid_cosdist,facebook_page_reference,8,-0.523809523809524
base,feat_centroid_cosdist,twibot20,8,-0.3571428571428572
base,feat_centroid_cosdist,ukr_rus_suspended,8,-0.1666666666666667
base,feat_frechet,covid_political,8,-0.28571428571428575
base,feat_frechet,election2020,8,-0.30952380952380953
base,feat_frechet,facebook_page_reference,8,-0.6666666666666669
base,feat_frechet,twibot20,8,-0.3571428571428572
base,feat_frechet,ukr_rus_suspended,8,-0.14285714285714288
base,feat_mmd2,covid_political,8,-0.2142857142857143
base,feat_mmd2,election2020,8,-0.3333333333333334
base,feat_mmd2,facebook_page_reference,8,-0.1666666666666667
base,feat_mmd2,twibot20,8,-0.3571428571428572
base,feat_mmd2,ukr_rus_suspended,8,-0.1666666666666667
base,proxy_a_distance,covid_political,8,-0.4761904761904762
base,proxy_a_distance,election2020,8,-0.5476190476190477
base,proxy_a_distance,facebook_page_reference,8,-0.7142857142857144
base,proxy_a_distance,twibot20,8,-0.34731161595484505
base,proxy_a_distance,ukr_rus_suspended,8,-0.04790505047653036
extended,raw_center_centroid_cosdist,covid_political,8,0.261904761904762
extended,raw_center_centroid_cosdist,election2020,8,0.11904761904761905
extended,raw_center_centroid_cosdist,facebook_page_reference,8,-0.4047619047619048
extended,raw_center_centroid_cosdist,twibot20,8,-0.11904761904761905
extended,raw_center_centroid_cosdist,ukr_rus_suspended,8,0.2380952380952381
extended,raw_center_mmd2,covid_political,8,-0.6190476190476191
extended,raw_center_mmd2,election2020,8,-0.5952380952380953
extended,raw_center_mmd2,facebook_page_reference,8,-0.8333333333333335
extended,raw_center_mmd2,twibot20,8,0.04761904761904763
extended,raw_center_mmd2,ukr_rus_suspended,8,-0.5476190476190477
extended,raw_center_proxy_a_distance,covid_political,8,-0.4761904761904762
extended,raw_center_proxy_a_distance,election2020,8,-0.1666666666666667
extended,raw_center_proxy_a_distance,facebook_page_reference,8,-0.7784570702436183
extended,raw_center_proxy_a_distance,twibot20,8,-0.2142857142857143
extended,raw_center_proxy_a_distance,ukr_rus_suspended,8,-0.4523809523809524
extended,raw_center_projected_frechet,covid_political,8,-0.5952380952380953
extended,raw_center_projected_frechet,election2020,8,-0.523809523809524
extended,raw_center_projected_frechet,facebook_page_reference,8,-0.9523809523809524
extended,raw_center_projected_frechet,twibot20,8,-0.04761904761904763
extended,raw_center_projected_frechet,ukr_rus_suspended,8,-0.5714285714285715
extended,raw_center_skew_l1,covid_political,8,-0.5000000000000001
extended,raw_center_skew_l1,election2020,8,-0.5476190476190477
extended,raw_center_skew_l1,facebook_page_reference,8,-0.880952380952381
extended,raw_center_skew_l1,twibot20,8,-0.09523809523809526
extended,raw_center_skew_l1,ukr_rus_suspended,8,0.30952380952380953
extended,raw_center_skew_wasserstein,covid_political,8,0.09523809523809526
extended,raw_center_skew_wasserstein,election2020,8,-0.04761904761904763
extended,raw_center_skew_wasserstein,facebook_page_reference,8,-0.5714285714285715
extended,raw_center_skew_wasserstein,twibot20,8,0.6190476190476191
extended,raw_center_skew_wasserstein,ukr_rus_suspended,8,-0.3333333333333334
extended,neighbor_mean_centroid_cosdist,covid_political,8,0.6666666666666669
extended,neighbor_mean_centroid_cosdist,election2020,8,-0.11904761904761905
extended,neighbor_mean_centroid_cosdist,facebook_page_reference,8,-0.4285714285714286
extended,neighbor_mean_centroid_cosdist,twibot20,8,-0.09523809523809526
extended,neighbor_mean_centroid_cosdist,ukr_rus_suspended,8,0.261904761904762
extended,neighbor_mean_mmd2,covid_political,8,0.30952380952380953
extended,neighbor_mean_mmd2,election2020,8,-0.5714285714285715
extended,neighbor_mean_mmd2,facebook_page_reference,8,-0.4523809523809524
extended,neighbor_mean_mmd2,twibot20,8,-0.11904761904761905
extended,neighbor_mean_mmd2,ukr_rus_suspended,8,-0.3333333333333334
extended,neighbor_mean_proxy_a_distance,covid_political,8,0.14285714285714288
extended,neighbor_mean_proxy_a_distance,election2020,8,-0.28571428571428575
extended,neighbor_mean_proxy_a_distance,facebook_page_reference,8,-0.6904761904761906
extended,neighbor_mean_proxy_a_distance,twibot20,8,-0.2142857142857143
extended,neighbor_mean_proxy_a_distance,ukr_rus_suspended,8,-0.5952380952380953
extended,neighbor_mean_projected_frechet,covid_political,8,-0.2142857142857143
extended,neighbor_mean_projected_frechet,election2020,8,-0.7380952380952381
extended,neighbor_mean_projected_frechet,facebook_page_reference,8,-0.7619047619047621
extended,neighbor_mean_projected_frechet,twibot20,8,-0.30952380952380953
extended,neighbor_mean_projected_frechet,ukr_rus_suspended,8,-0.6904761904761906
extended,neighbor_mean_skew_l1,covid_political,8,0.023809523809523815
extended,neighbor_mean_skew_l1,election2020,8,-0.1666666666666667
extended,neighbor_mean_skew_l1,facebook_page_reference,8,-0.6190476190476191
extended,neighbor_mean_skew_l1,twibot20,8,-0.1666666666666667
extended,neighbor_mean_skew_l1,ukr_rus_suspended,8,-0.2380952380952381
