stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,covid_political,nmpair_covid__covid_political,"['covid', 'covid_political']",2,True,3072,0.1767578125,0.93359375,0.012044270833333334,0.0283203125,0.1767578125,0.9157146877712674,0.897971824363426,0.9334575511791088,0.940198262532552,0.9366596363208913,0.003538626211660678,0.9375169542100695,0.0026813083224824785,0.84521484375,0.8138020833333334,0.8766276041666666,0.8707682291666666,0.8857421875,-0.01497395833333337,0.8857421875,-0.01497395833333337,0.7388745950066704,0.6944444444444444,0.7833047455688965,0.7795669072737368,0.7950963222416813,-0.015529414967944466,0.7950963222416813,-0.015529414967944466,0.4846455007791519,0.4514741599559784,0.5178168416023254,0.7378237843513489,0.36817531673708004,0.36964846761426884,0.3718527599232521,0.36597102442809676,0.9140625,0.28017251847691305,0.9140625,0.21745255467649696,0.03548572681568274,0.0244835747612846,0.0067407113534432295,-0.016276041666666664,0.001302083333333294,fresh,"['covid', 'covid_political']",3072,0.16080729166666666,0.9375,0.0146484375,0.0302734375,0.16080729166666666,0.9323252925166378,0.9176839192708334,0.9469666657624422,0.9546853524667245,0.9485151502821179,0.006170202184606621,0.9509887695312499,0.0036965829354745905,0.8570963541666666,0.8326822916666666,0.8815104166666666,0.8818359375,0.8929036458333334,-0.01106770833333337,0.8929036458333334,-0.01106770833333337,0.7603514704892658,0.7254273504273504,0.7952755905511811,0.7986688851913477,0.8099364529173888,-0.011267567726041094,0.8099364529173888,-0.011267567726041094,0.43143951892852783,0.39672327041625977,0.4661557674407959,0.6112097501754761,0.3348070064178444,0.2764027437576317,0.33124822445004426,0.2799615257254318,0.9108072916666666,0.2777325997742572,0.9108072916666666,0.221606902766073,0.02928274649160878,0.02236005995008672,0.007718686704282329,-0.015625,0.00455729166666663,True,False,True,False
original,covid_political,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,3072,0.3131510416666667,0.9309895833333334,0.0146484375,0.0185546875,0.3131510416666667,0.8411975436740451,0.7489375361689814,0.9334575511791088,0.9267094930013022,0.8958734582971644,0.03083603470413787,0.889522976345486,0.03718651665581618,0.7744140625,0.6722005208333334,0.8766276041666666,0.8805338541666666,0.8245442708333334,0.05598958333333326,0.8245442708333334,0.05598958333333326,0.6560417036220711,0.5287786616752457,0.7833047455688965,0.7911212293682414,0.7023743787962452,0.08874685057199616,0.7023743787962452,0.08874685057199616,0.8284802883863449,0.4514741599559784,1.2054864168167114,0.4572576582431793,0.46823547500900053,-0.010977816765821213,0.5296469020486431,-0.07238924380546374,0.8704427083333334,0.33711756277956556,0.8704427083333334,0.27783253954748766,0.18452001501012738,0.08551194932725714,-0.0067480581778065485,-0.00390625,0.05989583333333326,fresh,"['covid', 'cp_hk']",3072,0.310546875,0.9440104166666666,0.0107421875,0.013997395833333334,0.310546875,0.8700999507197628,0.7932332356770834,0.9469666657624422,0.9454775209780093,0.9239258942780672,0.02155162669994215,0.9187362105758102,0.02674131040219907,0.7887369791666666,0.6959635416666666,0.8815104166666666,0.8929036458333334,0.8330078125,0.05989583333333337,0.8330078125,0.05989583333333337,0.6824304220037012,0.5695852534562212,0.7952755905511811,0.8099364529173888,0.7258150721539284,0.08412138076346043,0.7258150721539284,0.08412138076346043,0.7470938563346863,0.39672327041625977,1.0974644422531128,0.37192845344543457,0.41250863218161565,-0.04058017873618108,0.46966019154313027,-0.0977317380976957,0.87109375,0.31768859255080595,0.87109375,0.27442714329160695,0.15373343008535878,0.07537757025824654,-0.0014891447844328498,-0.003255208333333334,0.0631510416666667,True,False,False,True
original,covid_political,nmpair_covid__election2020,"['covid', 'election2020']",2,False,3072,0.1044921875,0.9358723958333334,0.009114583333333334,0.055338541666666664,0.1044921875,0.9330707126193576,0.9326838740596065,0.9334575511791088,0.9249974003544561,0.9454294840494792,-0.02043208369502314,0.9447880497685184,-0.019790649414062278,0.8836263020833333,0.8766276041666666,0.890625,0.8427734375,0.9029947916666666,-0.06022135416666663,0.9029947916666666,-0.06022135416666663,0.7927124434558264,0.7833047455688965,0.8021201413427562,0.7453874538745388,0.8228299643281808,-0.07744251045364203,0.8228299643281808,-0.07744251045364203,0.40203313529491425,0.3525921106338501,0.4514741599559784,0.545831561088562,0.31464327476856047,0.23118828632000155,0.3340176962716955,0.21181386481686654,0.8968098958333334,0.2306973158252658,0.8968098958333334,0.22098632697828377,0.0007736771195022696,-0.008073312264901489,-0.008460150824652679,-0.04622395833333333,-0.013997395833333301,fresh,"['covid', 'election2020']",3072,0.10221354166666667,0.9420572916666666,0.006184895833333333,0.0576171875,0.10221354166666667,0.9449024906864874,0.9428383156105324,0.9469666657624422,0.9366754602502892,0.957502011899595,-0.020826551649305802,0.9570821126302084,-0.02040665237991912,0.8909505208333333,0.8815104166666666,0.900390625,0.8470052083333334,0.9143880208333334,-0.0673828125,0.9143880208333334,-0.0673828125,0.8071052508968923,0.7952755905511811,0.8189349112426035,0.7523709167544784,0.8424206111443978,-0.09004969438991939,0.8424206111443978,-0.09004969438991939,0.3557773530483246,0.3148314356803894,0.39672327041625977,0.4961843192577362,0.2755223418135631,0.2206619774441731,0.28606261807499717,0.21012170118273904,0.9026692708333334,0.23461836230306995,0.9026692708333334,0.2204370782973932,0.00412835015190971,-0.008227030436198102,-0.010291205512152901,-0.051432291666666664,-0.015950520833333336,False,True,False,True
original,covid_political,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,3072,0.4244791666666667,0.9261067708333334,0.016276041666666668,0.0234375,0.4244791666666667,0.778116155553747,0.6227747599283854,0.9334575511791088,0.9163849442093462,0.8598604555483218,0.05652448866102444,0.8069944028501157,0.10939054135923054,0.7138671875,0.5511067708333334,0.8766276041666666,0.8395182291666666,0.7034505208333334,0.13606770833333326,0.7034505208333334,0.13606770833333326,0.6001090324038986,0.4169133192389006,0.7833047455688965,0.7376263970196913,0.5760818985574686,0.16154449846222274,0.5760818985574686,0.16154449846222274,1.6829691976308823,0.4514741599559784,2.914464235305786,0.7292173504829407,0.561997225315288,0.16722012516765272,1.0868304694438635,-0.35761311896092285,0.7604166666666666,0.4553021033548597,0.7604166666666666,0.46999997943916244,0.3106827912507234,0.13826878865559922,-0.017072606969762538,-0.007161458333333332,0.1432291666666666,fresh,"['covid', 'facebook_page_reference']",3072,0.4189453125,0.9322916666666666,0.016927083333333332,0.031901041666666664,0.4189453125,0.8027167143645111,0.6584667629665799,0.9469666657624422,0.9321823120117189,0.8806061921296297,0.05157611988208921,0.839946605541088,0.09223570647063084,0.7228190104166666,0.5641276041666666,0.8815104166666666,0.8365885416666666,0.7125651041666666,0.1240234375,0.7125651041666666,0.1240234375,0.6190277245306883,0.4427798585101956,0.7952755905511811,0.7374476987447699,0.5921478060046189,0.14529989274015098,0.5921478060046189,0.14529989274015098,1.5676052570343018,0.39672327041625977,2.7384872436523438,0.659099280834198,0.5295300946765376,0.12956918615766044,0.999834703204081,-0.34073542236988297,0.7568359375,0.44742940017705907,0.7568359375,0.4724909209808467,0.28849990279586224,0.12946559764720778,-0.01478435375072329,-0.014973958333333332,0.13899739583333334,True,False,False,True
original,covid_political,nmpair_covid__midterm,"['covid', 'midterm']",2,False,3072,0.2177734375,0.9228515625,0.015299479166666666,0.009765625,0.2177734375,0.9113214280870225,0.8891853049949364,0.9334575511791088,0.9292613841869212,0.9235396208586516,0.005721763328269569,0.9156002468532985,0.01366113733362262,0.81396484375,0.7513020833333334,0.8766276041666666,0.8909505208333334,0.833984375,0.05696614583333337,0.833984375,0.05696614583333337,0.7099206886740772,0.6365366317792579,0.7833047455688965,0.8011869436201781,0.7275641025641025,0.07362284105607553,0.7275641025641025,0.07362284105607553,0.9261808842420578,0.4514741599559784,1.4008876085281372,0.6940433979034424,0.5041115040849732,0.1899318938184692,0.712740806885137,-0.018697408981694585,0.8955078125,0.25836736778662833,0.8955078125,0.22005845943773203,0.04427224618417236,0.017939956099898624,-0.004196166992187611,0.005533854166666666,0.051432291666666706,fresh,"['covid', 'midterm']",3072,0.21712239583333334,0.9303385416666666,0.018229166666666668,0.011393229166666666,0.21712239583333334,0.9292181509512443,0.9114696361400463,0.9469666657624422,0.9442571004231771,0.939594410083912,0.004662690339265141,0.9361069290726274,0.00815017135054974,0.82177734375,0.7620442708333334,0.8815104166666666,0.904296875,0.8372395833333334,0.06705729166666663,0.8372395833333334,0.06705729166666663,0.7243329114443909,0.6533902323376007,0.7952755905511811,0.825,0.7360084477296727,0.08899155227032729,0.7360084477296727,0.08899155227032729,0.8123743534088135,0.39672327041625977,1.2280254364013672,0.5652104020118713,0.43804164630427533,0.127168755707596,0.6103602714866546,-0.04514986947478328,0.8880208333333334,0.26739441646007595,0.8880208333333334,0.23240753760460123,0.03549702962239587,0.01503894947193285,-0.00270956533926503,0.006835937500000002,0.06022135416666663,True,False,False,True
original,covid_political,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,3072,0.1328125,0.9182942708333334,0.0087890625,0.022135416666666668,0.1328125,0.925982157389323,0.9185067635995372,0.9334575511791088,0.9280463324652779,0.9367251925998265,-0.00867886013454855,0.9362363462094908,-0.00819001374421291,0.8518880208333333,0.8271484375,0.8766276041666666,0.8610026041666666,0.87890625,-0.01790364583333337,0.87890625,-0.01790364583333337,0.7518419462441639,0.7203791469194313,0.7833047455688965,0.7615857063093244,0.7864523536165328,-0.024866647307208334,0.7864523536165328,-0.024866647307208334,0.5179350525140762,0.4514741599559784,0.5843959450721741,0.5507041811943054,0.42366673944333283,0.1270374417509726,0.44334527373133586,0.10735890746296956,0.9287109375,0.17019181964205132,0.9287109375,0.15194316853218745,0.014950787579571578,0.0020641750759549105,-0.005411218713830879,-0.013346354166666668,-0.0045572916666667025,fresh,"['covid', 'twibot20']",3072,0.12923177083333334,0.9231770833333334,0.015299479166666666,0.024739583333333332,0.12923177083333334,0.942352436206959,0.9377382066514758,0.9469666657624422,0.944483721697772,0.9495504873770254,-0.00506676567925346,0.9486694335937501,-0.004185711895978161,0.8585611979166666,0.8356119791666666,0.8815104166666666,0.8714192708333334,0.8798828125,-0.00846354166666663,0.8798828125,-0.00846354166666663,0.7659215720100716,0.736567553468962,0.7952755905511811,0.7796988287785834,0.7928130263896688,-0.013114197611085343,0.7928130263896688,-0.013114197611085343,0.4516957104206085,0.39672327041625977,0.5066681504249573,0.4489283561706543,0.37274825319582056,0.07618010297483374,0.38548530214096494,0.06344305402968936,0.9264322916666666,0.17284940346523225,0.9264322916666666,0.1479206093093552,0.00922845911096637,0.002131285490812984,-0.0024829440646702006,-0.009440104166666666,0.0009765625000000364,False,True,False,True
original,covid_political,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,False,3072,0.345703125,0.9348958333333334,0.0185546875,0.025390625,0.345703125,0.8089520489728009,0.6844465467664931,0.9334575511791088,0.9188339798538774,0.90191650390625,0.01691747594762738,0.9125236228660302,0.00631035698784721,0.7620442708333333,0.6474609375,0.8766276041666666,0.8639322916666666,0.8577473958333334,0.006184895833333259,0.8577473958333334,0.006184895833333259,0.6294247698788793,0.475544794188862,0.7833047455688965,0.7586605080831409,0.7551820728291316,0.00347843525400926,0.7551820728291316,0.00347843525400926,0.6691613048315048,0.4514741599559784,0.8868484497070312,0.47622060775756836,0.428104197314852,0.04811641044271636,0.40944390345224485,0.06677670430532351,0.8844401041666666,0.400175015207844,0.8844401041666666,0.2795237476748008,0.2490110044126157,0.10988193088107645,-0.0146235713252314,-0.0068359375,0.01302083333333326,fresh,"['covid', 'ukr_rus_suspended']",3072,0.3372395833333333,0.943359375,0.018229166666666668,0.030598958333333332,0.3372395833333333,0.8282402886284722,0.7095139114945023,0.9469666657624422,0.9339856748227722,0.9237184877748843,0.010267187047887871,0.9350591588903356,-0.0010734840675634683,0.7747395833333333,0.66796875,0.8815104166666666,0.8763020833333334,0.8603515625,0.01595052083333337,0.8603515625,0.01595052083333337,0.6493417874859119,0.5034079844206426,0.7952755905511811,0.7831050228310502,0.763114301490889,0.01999072134016122,0.763114301490889,0.01999072134016122,0.6117721796035767,0.39672327041625977,0.8268210887908936,0.4076739549636841,0.389683880967512,0.017990073996172085,0.3613384484526543,0.0463355065110298,0.8766276041666666,0.407771221785502,0.8766276041666666,0.2944413490501887,0.23745275426793988,0.10574538619429996,-0.012980990939669979,-0.012369791666666664,0.028320312500000035,True,False,False,True
original,covid_political,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,True,3072,0.3336588541666667,0.9098307291666666,0.033528645833333336,0.037760416666666664,0.3336588541666667,0.8234546802662037,0.7489375361689814,0.897971824363426,0.9217902289496529,0.8678294994212963,0.05396072952835662,0.8648709897641783,0.05691923918547459,0.7430013020833334,0.6722005208333334,0.8138020833333334,0.8382161458333334,0.79296875,0.04524739583333337,0.79296875,0.04524739583333337,0.611611553059845,0.5287786616752457,0.6944444444444444,0.7346502936465563,0.6656151419558359,0.06903515169072039,0.6656151419558359,0.06903515169072039,0.8616516292095184,0.5178168416023254,1.2054864168167114,0.9065061211585999,0.519450019865323,0.38705610129327683,0.5808098528939442,0.3256962682646557,0.8232421875,0.46923049002576955,0.8232421875,0.396829612318003,0.14903428819444464,0.09833554868344918,0.02381840458622686,-0.004231770833333329,0.0494791666666667,fresh,"['covid_political', 'cp_hk']",3072,0.3138020833333333,0.9212239583333334,0.028971354166666668,0.034830729166666664,0.3138020833333333,0.8554585774739584,0.7932332356770834,0.9176839192708334,0.9409346403899017,0.8976140905309606,0.04332054985894107,0.8931607846860533,0.0477738557038484,0.7643229166666666,0.6959635416666666,0.8326822916666666,0.8512369791666666,0.8072916666666666,0.0439453125,0.8072916666666666,0.0439453125,0.6475063019417858,0.5695852534562212,0.7254273504273504,0.7536388140161725,0.6903765690376569,0.06326224497851562,0.6903765690376569,0.06326224497851562,0.7818101048469543,0.4661557674407959,1.0974644422531128,0.7337281703948975,0.4742273910940786,0.2595007793008189,0.5421171458707864,0.19161102452411105,0.8199869791666666,0.4513020888647535,0.8199869791666666,0.4015965614321872,0.12445068359375,0.08547606291594334,0.02325072111906834,-0.0058593749999999965,0.0498046875,True,False,True,False
original,covid_political,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,True,3072,0.166015625,0.9352213541666666,0.008463541666666666,0.034830729166666664,0.166015625,0.9153278492115162,0.897971824363426,0.9326838740596065,0.9107389096860531,0.9376328079788773,-0.02689389829282418,0.9368252224392359,-0.02608631275318285,0.8522135416666667,0.8138020833333334,0.890625,0.861328125,0.8984375,-0.037109375,0.8984375,-0.037109375,0.7482822928936004,0.6944444444444444,0.8021201413427562,0.7546082949308756,0.8131736526946107,-0.05856535776373517,0.8131736526946107,-0.05856535776373517,0.43520447611808777,0.3525921106338501,0.5178168416023254,0.4506892263889313,0.32827154259763347,0.1224176837912978,0.32674315651405444,0.12394606987487683,0.90625,0.2388592290120489,0.90625,0.218911476405497,0.03471204969618047,-0.0045889395254631316,-0.02194496437355342,-0.0263671875,-0.0107421875,fresh,"['covid_political', 'election2020']",3072,0.15755208333333334,0.9453125,0.0087890625,0.033528645833333336,0.15755208333333334,0.930261117440683,0.9176839192708334,0.9428383156105324,0.9315112078631365,0.9500054253472222,-0.01849421748408575,0.949880529333044,-0.01836932146990755,0.8665364583333333,0.8326822916666666,0.900390625,0.8704427083333334,0.9039713541666666,-0.03352864583333326,0.9039713541666666,-0.03352864583333326,0.772181130834977,0.7254273504273504,0.8189349112426035,0.7730900798175598,0.8236700537955768,-0.050579973978016946,0.8236700537955768,-0.050579973978016946,0.39049360156059265,0.3148314356803894,0.4661557674407959,0.3929084241390228,0.2980640353797767,0.09484438875924611,0.2932815195905491,0.09962690454847373,0.9195963541666666,0.22308092461735166,0.9195963541666666,0.20450070541059354,0.02515439633969907,0.001250090422453498,-0.011327107747395981,-0.024739583333333336,-0.008789062499999924,False,True,False,True
original,covid_political,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,True,3072,0.4436848958333333,0.904296875,0.039713541666666664,0.0673828125,0.4436848958333333,0.7603732921459057,0.6227747599283854,0.897971824363426,0.8485918398256656,0.8170369466145834,0.03155489321108218,0.7665603072554976,0.08203153257016793,0.6824544270833334,0.5511067708333334,0.8138020833333334,0.7421875,0.658203125,0.083984375,0.658203125,0.083984375,0.5556788818416725,0.4169133192389006,0.6944444444444444,0.6113837095191365,0.5274527452745275,0.083930964244609,0.5274527452745275,0.083930964244609,1.7161405384540558,0.5178168416023254,2.914464235305786,1.063323736190796,0.616389751837355,0.4469339843534409,1.1701182628004547,-0.10679452660965882,0.671875,0.5941929779375082,0.671875,0.6275366745888823,0.27519706443504066,0.0882185476797599,-0.04937998453776049,-0.027669270833333336,0.11165364583333334,fresh,"['covid_political', 'facebook_page_reference']",3072,0.4241536458333333,0.9104817708333334,0.034830729166666664,0.0693359375,0.4241536458333333,0.7880753411187067,0.6584667629665799,0.9176839192708334,0.8597838790328415,0.8446384006076388,0.015145478425202641,0.803447582103588,0.05633629692925346,0.6984049479166666,0.5641276041666666,0.8326822916666666,0.7581380208333334,0.6741536458333334,0.083984375,0.6741536458333334,0.083984375,0.584103604468773,0.4427798585101956,0.7254273504273504,0.6338097585017249,0.5533244087460955,0.08048534975562949,0.5533244087460955,0.08048534975562949,1.6023215055465698,0.4661557674407959,2.7384872436523438,1.062612771987915,0.5903822302714563,0.47223054171645873,1.1074997205324189,-0.04488694854450381,0.6822916666666666,0.586261896303725,0.6822916666666666,0.615446389365606,0.25921715630425346,0.07170853791413478,-0.05790004023799189,-0.034505208333333336,0.11848958333333334,True,False,False,True
