stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
fresh,covid_political,covid,M2_post_meta/prototype,0.6651989972149885,0.9023505316840277,0.8926394427264179,0.9113854302300348,0.24618643301504628,False,False,0.7156931559244792,0.9541009973596644,0.9541586416739004,0.936515242965133,0.22082208704065376,False,False,0.02536434597439252
fresh,covid_political,covid,M2_post_meta/ridge,0.6576187698929398,0.8934795238353588,0.8824878268771702,0.9049320927372685,0.24731332284432872,False,False,0.7038167317708333,0.9451223302770544,0.9535850242332176,0.9317039207175926,0.2278871889467593,False,False,0.01942613389756942
fresh,covid_political,covid,S0_conv_center/prototype,0.6303869176793981,0.8525294551142941,0.8704613579644098,0.8698100337275753,0.23942311604817712,False,False,0.6406052200882523,0.8963996039496528,0.8849628589771412,0.8797127052589698,0.23910748517071756,False,False,0.00031563087745956064
fresh,covid_political,covid,S0_conv_center/ridge,0.6507590964988427,0.8756182635271991,0.8674112955729166,0.8636418095341436,0.21288271303530093,False,False,0.6645688657407408,0.9105829309534144,0.881249886971933,0.878170437282986,0.21360157154224524,False,False,-0.0007188585069443088
fresh,covid_political,covid,S0_pool/prototype,0.6452252423321758,0.9164259168836806,0.9137443259910301,0.9255727132161458,0.28034747088396994,False,False,0.6578377617730035,0.9312783700448496,0.9206328215422452,0.9286380343967016,0.2708002726236981,False,False,0.009547198260271839
fresh,covid_political,covid,S0_pool/ridge,0.6640740853768807,0.9423200819227431,0.9409857855902778,0.9419889096860532,0.27791482430917247,False,False,0.6786329481336806,0.94917071307147,0.9415627938729744,0.941627785011574,0.2629948368778934,False,False,0.014919987431279091
fresh,covid_political,covid,U1_pre_meta/prototype,0.6412121808087383,0.9441610265661169,0.9377317075376158,0.9406721327039931,0.29945995189525476,False,False,0.6637793646918402,0.9573386863425926,0.9542795817057292,0.9456154152199074,0.28183605052806726,False,False,0.0176239013671875
fresh,covid_political,covid,U1_pre_meta/ridge,0.6427146063910589,0.9479200575086806,0.9420550311053241,0.9428360550491899,0.30012144865813095,False,False,0.6649017333984375,0.9586732652452256,0.9542586715133102,0.9470435248480904,0.2821417914496529,False,False,0.01797965720847805
fresh,covid_political,covid,final_input/prototype,0.6651989972149885,0.9023505316840277,0.8926394427264179,0.9113854302300348,0.24618643301504628,False,False,0.7156931559244792,0.9541009973596644,0.9541586416739004,0.936515242965133,0.22082208704065376,False,False,0.02536434597439252
fresh,covid_political,covid,final_input/ridge,0.6576187698929398,0.8934795238353588,0.8824878268771702,0.9049320927372685,0.24731332284432872,False,False,0.7038167317708333,0.9451223302770544,0.9535850242332176,0.9317039207175926,0.2278871889467593,False,False,0.01942613389756942
fresh,covid_political,covid,full_model,0.6677466498480902,0.9336841724537037,0.9460268373842594,0.94422036630136,0.2764737164532698,False,False,0.640012953016493,0.9520591453269676,0.9562536168981484,0.9469666657624422,0.3069537127459492,False,False,-0.03047999629267939
fresh,covid_political,covid,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,covid,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,covid,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,covid,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,covid,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,covid,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,covid_political,M2_post_meta/prototype,0.8084075362594041,0.9131941618742767,0.9552346688729745,0.8901033754701968,0.08169583921079271,False,False,0.7978905571831596,0.9435741283275464,0.9208029287832756,0.7920221399377894,-0.005868417245370239,False,False,0.08756425645616295
fresh,covid_political,covid_political,M2_post_meta/ridge,0.8982905635127316,0.9008777759693286,0.9539845784505209,0.8919316044560186,-0.0063589590567130205,False,False,0.91734540020978,0.9423166910807292,0.9176141244393808,0.8071526421440973,-0.11019275806568263,False,False,0.10383379900896961
fresh,covid_political,covid_political,S0_conv_center/prototype,0.8888346354166666,0.8738838478370949,0.8968421088324654,0.8230418452510129,-0.06579279016565376,False,False,0.8747824209707754,0.9103953043619792,0.9044664171006944,0.8661999172634548,-0.00858250370732061,False,False,-0.05721028645833315
fresh,covid_political,covid_political,S0_conv_center/ridge,0.9072491681134259,0.927022863317419,0.9225153040002894,0.8615389223451968,-0.04571024576822913,False,False,0.9179885299117476,0.9285476119429976,0.9083528871889468,0.8587686044198495,-0.05921992549189814,False,False,0.01350967972366901
fresh,covid_political,covid_political,S0_pool/prototype,0.8458175659179689,0.8680685537832755,0.8735063340928819,0.8386829517505787,-0.007134614167390141,False,False,0.8259119104456017,0.8878111662688078,0.8968827989366319,0.8807350441261574,0.05482313368055569,False,False,-0.06195774784794583
fresh,covid_political,covid_political,S0_pool/ridge,0.9142388237847223,0.9258236355251735,0.9282520435474536,0.9090785273799189,-0.005160296404803422,False,False,0.9185237178096066,0.9222112584997108,0.9308601661964698,0.9201044153284144,0.0015806975188077388,False,False,-0.0067409939236111605
fresh,covid_political,covid_political,U1_pre_meta/prototype,0.8637469256365741,0.9216639200846353,0.9171295166015624,0.8764272619176795,0.012680336281105431,False,False,0.8112284342447916,0.90694738317419,0.931513750994647,0.9129053751627604,0.10167694091796875,False,False,-0.08899660463686332
fresh,covid_political,covid_political,U1_pre_meta/ridge,0.8893794307002315,0.9435164840133101,0.9345872667100693,0.9300559714988426,0.04067654079861105,False,False,0.8859179461443866,0.9117988303855612,0.9398328993055556,0.9315728081597222,0.04565486201533564,False,False,-0.0049783212167245905
