accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound
0.8792317708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7933147632311978,memberctl_ukr_rus_lowest_sorted_s0,0.5857169032096863,3072,0.9415715535481772,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,0.0353314285714285,0.0209383333333333,0.0295875,0.06798,0.98474,0.0216689853129001
0.8590494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7637752318603382,memberctl_ukr_rus_lowest_shuffled_s0,0.5072633624076843,3072,0.9368113765010126,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,0.0353314285714285,0.0317491666666666,0.0408891666666666,0.0314811111111111,0.9787833333333332,0.0302674459850532
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7969661610268378,memberctl_ukr_rus_uniform_sorted_s0,0.4002815783023834,3072,0.93225747567636,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,original,0.0224466666666666,0.0085441666666666,0.0373341666666666,0.0298211111111111,0.9800775,0.0290952583212991
0.8720703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7793374508702976,memberctl_ukr_rus_uniform_shuffled_s0,0.4389911890029907,3072,0.9333507396556714,"[""ukr_rus""]",baseline,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,ukr_rus,0,uniform_shuffled,original,0.0224466666666666,0.0200025,0.025945,0.0200755555555555,0.9865783333333332,0.0191094978443263
0.888671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8036739380022963,memberctl_ukr_rus_lowest_sorted_s1,0.4309394359588623,3072,0.9434438634801794,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original,0.0353628571428571,0.0210275,0.0295608333333333,0.0677488888888888,0.984765,0.0216207756106563
0.8564453125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7609756097560976,memberctl_ukr_rus_lowest_shuffled_s1,0.4986006319522857,3072,0.93231201171875,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original,0.0353628571428571,0.0314616666666666,0.0413416666666666,0.0315966666666666,0.9785483333333334,0.0306027377729388
0.8958333333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8135198135198135,memberctl_ukr_rus_uniform_sorted_s1,0.4692915976047516,3072,0.9373341313114872,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,0.0223180952380952,0.0085825,0.0366241666666666,0.0298522222222222,0.9804408333333332,0.0285831514675348
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8024971623155505,memberctl_ukr_rus_uniform_shuffled_s1,0.4581556320190429,3072,0.9437165436921297,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,original,0.0223180952380952,0.0199958333333333,0.0258825,0.0195822222222222,0.9866016666666668,0.0190839973278141
0.8854166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8,memberctl_ukr_rus_lowest_sorted_s2,0.4851973950862884,3072,0.9414042720088251,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,original,0.0353780952380952,0.0208983333333333,0.0294825,0.0682966666666666,0.9848,0.0215790189838764
0.8899739583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8052995391705069,memberctl_ukr_rus_lowest_shuffled_s2,0.5270712971687317,3072,0.945400944462529,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,original,0.0353780952380952,0.0317975,0.0407225,0.03167,0.9788541666666668,0.030186808693356
0.8792317708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7890847072200113,memberctl_ukr_rus_uniform_sorted_s2,0.4197501242160797,3072,0.9357983624493637,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,original,0.022497619047619,0.0086383333333333,0.0369716666666666,0.0302333333333333,0.9802625,0.028831866702768
0.8658854166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s2_cpu_20260905_225245_011/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.774863387978142,memberctl_ukr_rus_uniform_shuffled_s2,0.4229693412780761,3072,0.9413491708260996,"[""ukr_rus""]",baseline,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,ukr_rus,2,uniform_shuffled,original,0.022497619047619,0.0201225,0.025765,0.0203688888888888,0.9866691666666668,0.0189804387057943
0.7239583333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.588748787584869,memberctl_cp_hk_lowest_sorted_s0,0.8531408309936523,3072,0.8201582166883681,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,cp_hk,0,lowest_sorted,original,0.3950514285714285,0.2219716666666666,0.3854966666666666,0.5929111111111112,0.7533775,0.4355247044591583
