dataset,decoder,mean,minimum,maximum,positive,matched_partners
covid_political,M2_post_meta/prototype,-0.005855230637538585,-0.08528052435980893,0.03166283501519096,4,6
covid_political,M2_post_meta/ridge,-0.0042177365149981645,-0.05818176269531272,0.01582279911747675,4,6
covid_political,S0_conv_center/prototype,0.013680681770230518,-0.001397026909722321,0.02984590883608229,5,6
covid_political,S0_conv_center/ridge,0.012689661096643509,-0.0006174158166956101,0.0293607358579282,5,6
covid_political,S0_pool/prototype,0.030531282778139452,0.0021461204246238097,0.05093468560112846,6,6
covid_political,S0_pool/ridge,0.012397766113281269,0.00473728886357061,0.02291220205801503,6,6
covid_political,U1_pre_meta/prototype,0.018160737591025267,-0.01037654170283564,0.04934748896846053,5,6
covid_political,U1_pre_meta/ridge,0.00835070197964897,-0.01047233298972805,0.02107803909866901,5,6
covid_political,final_input/prototype,-0.005855230637538585,-0.08528052435980893,0.03166283501519096,4,6
covid_political,final_input/ridge,-0.0042177365149981645,-0.05818176269531272,0.01582279911747675,4,6
covid_political,full_model,0.01722444133994024,0.00555674235026038,0.04490746392144096,6,6
covid_political,raw_center/prototype,0.0,0.0,0.0,0,6
covid_political,raw_center/ridge,0.0,0.0,0.0,0,6
covid_political,raw_context/prototype,0.0,0.0,0.0,0,6
covid_political,raw_context/ridge,0.0,0.0,0.0,0,6
covid_political,raw_joint/prototype,0.0,0.0,0.0,0,6
covid_political,raw_joint/ridge,0.0,0.0,0.0,0,6
facebook_page_reference,M2_post_meta/prototype,-0.029836336771647137,-0.07484626770019531,0.0187835693359375,1,6
facebook_page_reference,M2_post_meta/ridge,-0.019463857014973957,-0.04962921142578125,0.0079498291015625,1,6
facebook_page_reference,S0_conv_center/prototype,-0.0073566436767578125,-0.016811370849609375,0.0113677978515625,1,6
facebook_page_reference,S0_conv_center/ridge,-0.0044294993082682295,-0.012420654296875,0.010005950927734375,1,6
facebook_page_reference,S0_pool/prototype,-0.014202753702799479,-0.034114837646484375,-0.003566741943359375,0,6
facebook_page_reference,S0_pool/ridge,-0.013118108113606771,-0.030298233032226562,-0.004329681396484375,0,6
facebook_page_reference,U1_pre_meta/prototype,-0.030234018961588543,-0.06686019897460938,-0.013690948486328125,0,6
facebook_page_reference,U1_pre_meta/ridge,-0.02609093983968099,-0.05932426452636719,-0.011798858642578125,0,6
facebook_page_reference,final_input/prototype,-0.029836336771647137,-0.07484626770019531,0.0187835693359375,1,6
facebook_page_reference,final_input/ridge,-0.019463857014973957,-0.04962921142578125,0.0079498291015625,1,6
facebook_page_reference,full_model,-0.02957757314046224,-0.06135368347167969,-0.005435943603515625,0,6
facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,6
facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,6
facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,6
facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,6
facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,6
facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,6
