stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
fresh,covid_political,covid,M2_post_meta/prototype,0.7156931559244792,0.9541009973596644,0.9541586416739004,0.936515242965133,0.22082208704065376,False,False
fresh,covid_political,covid,M2_post_meta/ridge,0.7038167317708333,0.9451223302770544,0.9535850242332176,0.9317039207175926,0.2278871889467593,False,False
fresh,covid_political,covid,S0_conv_center/prototype,0.6406052200882523,0.8963996039496528,0.8849628589771412,0.8797127052589698,0.23910748517071756,False,False
fresh,covid_political,covid,S0_conv_center/ridge,0.6645688657407408,0.9105829309534145,0.881249886971933,0.878170437282986,0.21360157154224524,False,False
fresh,covid_political,covid,S0_pool/prototype,0.6578377617730035,0.9312783700448497,0.9206328215422452,0.9286380343967015,0.270800272623698,False,False
fresh,covid_political,covid,S0_pool/ridge,0.6786329481336806,0.9491707130714699,0.9415627938729745,0.9416277850115741,0.2629948368778935,False,False
fresh,covid_political,covid,U1_pre_meta/prototype,0.6637793646918402,0.9573386863425926,0.9542795817057291,0.9456154152199074,0.28183605052806726,False,False
fresh,covid_political,covid,U1_pre_meta/ridge,0.6649017333984375,0.9586732652452256,0.9542586715133102,0.9470435248480903,0.2821417914496528,False,False
fresh,covid_political,covid,final_input/prototype,0.7156931559244792,0.9541009973596644,0.9541586416739004,0.936515242965133,0.22082208704065376,False,False
fresh,covid_political,covid,final_input/ridge,0.7038167317708333,0.9451223302770544,0.9535850242332176,0.9317039207175926,0.2278871889467593,False,False
fresh,covid_political,covid,full_model,0.640012953016493,0.9520591453269676,0.9562536168981483,0.9469666657624422,0.3069537127459492,False,False
fresh,covid_political,covid,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,covid,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,covid,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,covid,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,covid,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,covid,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,covid_political,M2_post_meta/prototype,0.7978905571831596,0.9435741283275464,0.9208029287832755,0.7920221399377894,-0.005868417245370239,False,False
fresh,covid_political,covid_political,M2_post_meta/ridge,0.9173454002097801,0.9423166910807291,0.9176141244393808,0.8071526421440973,-0.11019275806568274,False,False
fresh,covid_political,covid_political,S0_conv_center/prototype,0.8747824209707754,0.9103953043619792,0.9044664171006945,0.8661999172634548,-0.00858250370732061,False,False
fresh,covid_political,covid_political,S0_conv_center/ridge,0.9179885299117476,0.9285476119429976,0.9083528871889468,0.8587686044198495,-0.05921992549189814,False,False
fresh,covid_political,covid_political,S0_pool/prototype,0.8259119104456017,0.8878111662688078,0.8968827989366319,0.8807350441261574,0.05482313368055569,False,False
fresh,covid_political,covid_political,S0_pool/ridge,0.9185237178096066,0.9222112584997108,0.9308601661964698,0.9201044153284145,0.0015806975188078498,False,False
fresh,covid_political,covid_political,U1_pre_meta/prototype,0.8112284342447916,0.9069473831741899,0.931513750994647,0.9129053751627604,0.10167694091796875,False,False
fresh,covid_political,covid_political,U1_pre_meta/ridge,0.8859179461443866,0.9117988303855613,0.9398328993055555,0.9315728081597222,0.04565486201533564,False,False
fresh,covid_political,covid_political,final_input/prototype,0.7978905571831596,0.9435741283275464,0.9208029287832755,0.7920221399377894,-0.005868417245370239,False,False
fresh,covid_political,covid_political,final_input/ridge,0.9173454002097801,0.9423166910807291,0.9176141244393808,0.8071526421440973,-0.11019275806568274,False,False
fresh,covid_political,covid_political,full_model,0.8307709870515045,0.942528901276765,0.9429027416087962,0.9176839192708334,0.08691293221932883,False,False
