stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
original,covid_political,ss_covid,covid,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9334575511791088,0.8766276041666666,0.7833047455688965,0.4514741599559784,0.0,0.0,0.0,0.0,True
original,covid_political,ss_covid,covid,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9326708758318865,0.8756510416666666,0.7802071346375143,0.4329715669155121,-0.0007866753472223209,-0.0009765625,-0.0030976109313821665,-0.01850259304046631,True
original,covid_political,ss_covid,covid,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9326016461407697,0.8756510416666666,0.7804597701149425,0.43409714102745056,-0.0008559050383390998,-0.0009765625,-0.002844975453954013,-0.017377018928527832,True
original,covid_political,ss_covid,covid,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9334657457139758,0.8766276041666666,0.7833047455688965,0.45122024416923523,8.194534867000947e-06,0.0,0.0,-0.00025391578674316406,True
original,covid_political,ss_covid,covid,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9302729853877314,0.8665364583333334,0.7686230248306998,0.47298336029052734,-0.0031845657913773806,-0.01009114583333326,-0.014681720738196735,0.02150920033454895,True
original,covid_political,ss_covid,covid,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9325293081778067,0.8779296875,0.7836122331217542,0.42941412329673767,-0.0009282430013021203,0.0013020833333333703,0.00030748755285769924,-0.022060036659240723,True
original,covid_political,ss_covid,covid,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9334131876627604,0.8776041666666666,0.7839080459770115,0.4473625123500824,-4.436351634840019e-05,0.0009765625,0.0006033004081149596,-0.004111647605895996,True
original,covid_political,ss_covid_political,covid_political,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.897971824363426,0.8138020833333334,0.6944444444444444,0.5178168416023254,0.0,0.0,0.0,0.0,False
original,covid_political,ss_covid_political,covid_political,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8950087935836226,0.7936197916666666,0.672182006204757,0.528419554233551,-0.0029630307798034217,-0.02018229166666674,-0.022262438239687432,0.010602712631225586,False
original,covid_political,ss_covid_political,covid_political,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.895018118399161,0.7939453125,0.6721905748316934,0.5280727744102478,-0.00295370596426503,-0.01985677083333337,-0.022253869612751,0.010255932807922363,False
