stream,target,source_count,specialist_step,panel,cases,total_specialist_updates,budget_selected,mean_mixture_roc_auc,mean_probability_ensemble_roc_auc,mean_logit_ensemble_roc_auc,mean_ensemble_minus_mixture_auc,mean_ensemble_minus_best_constituent_auc,mean_mixture_minus_probability_ensemble_accuracy,mean_mixture_minus_probability_ensemble_nll,ensemble_better
fresh,covid_political,2,100,all,36,200,False,0.918148150659883,0.7065865081033589,0.6991885856345849,-0.2115616425565241,-0.010847735306853583,0.16790545428240738,0.025944685020579852,1
fresh,covid_political,2,100,foreign,28,200,False,0.9157922633741267,0.6602186879152975,0.6554751623244514,-0.25557357545882936,-0.024833628740260183,0.19140625,-0.02757500166079588,0
fresh,covid_political,2,100,target_seen,8,200,False,0.9263937561600297,0.8688738787615741,0.852185567220052,-0.05751987739845561,0.03810289171006952,0.08565266927083334,0.21326358840539492,1
fresh,covid_political,2,300,all,36,600,False,0.918148150659883,0.900448339956778,0.9038956410600325,-0.017699810703104904,-0.007999380920158998,0.036150896990740734,0.1977261865860277,14
fresh,covid_political,2,300,foreign,28,600,False,0.9157922633741267,0.8941834061234085,0.8947833227732825,-0.021608857250718212,-0.0041864687803561396,0.06169782366071429,0.14792229003904464,10
fresh,covid_political,2,300,target_seen,8,600,False,0.9263937561600297,0.9223756083735714,0.9357887550636574,-0.004018147786458329,-0.021344573409469006,-0.05326334635416666,0.37203982450046824,4
fresh,covid_political,2,900,all,36,1800,True,0.918148150659883,0.9083386958871849,0.9114684038201477,-0.009809454772698048,-0.021813027652693405,0.006193938078703702,0.2105178605221148,18
fresh,covid_political,2,900,foreign,28,1800,True,0.9157922633741267,0.9019515526988519,0.9046895970743171,-0.013840710675274882,-0.0236559872904783,0.02236793154761904,0.17149762042789102,11
fresh,covid_political,2,900,target_seen,8,1800,True,0.9263937561600297,0.9306936970463505,0.9351942274305556,0.004299940886320866,-0.01536266892044627,-0.050415039062499986,0.3470887008518979,7
fresh,covid_political,2,2500,all,36,5000,False,0.918148150659883,0.9055195482670035,0.9020373811447081,-0.012628602392879535,-0.020413559650688032,0.016158492476851853,0.22997940786407145,15
fresh,covid_political,2,2500,foreign,28,5000,False,0.9157922633741267,0.9014329758901445,0.8980058538850654,-0.014359287483982297,-0.02278365281523851,0.020926339285714284,0.2022257552558879,11
fresh,covid_political,2,2500,target_seen,8,5000,False,0.9263937561600297,0.9198225515860099,0.9161477265534578,-0.0065712045740198705,-0.012118233574761356,-0.0005289713541666574,0.3271171919927137,4
fresh,covid_political,8,100,all,9,800,False,0.9454321527677307,0.7580386817210005,0.7848610583646798,-0.18739347104673035,-0.06964419015641066,0.1730685763888889,-0.10184736924609664,0
fresh,covid_political,8,100,foreign,1,800,False,0.9472396285445603,0.6836412217881944,0.6760073061342593,-0.2635984067563659,-0.11933672869646983,0.22233072916666674,-0.04061771850477547,0
fresh,covid_political,8,100,target_seen,8,800,False,0.9452062182956272,0.7673383642126013,0.7984677773934823,-0.1778678540830259,-0.06343262283890326,0.16691080729166669,-0.10950107558876178,0
fresh,covid_political,8,300,all,9,2400,True,0.9454321527677307,0.9305879569347995,0.9340208705070088,-0.014844195832931506,-0.02041227238659012,0.018807870370370364,0.06570606209949584,1
fresh,covid_political,8,300,foreign,1,2400,True,0.9472396285445603,0.9289714671947338,0.9278315791377314,-0.01826816134982656,-0.02308767813223378,0.05631510416666674,0.15070934051905227,0
fresh,covid_political,8,300,target_seen,8,2400,True,0.9452062182956272,0.9307900181523077,0.9347945319281684,-0.014416200143319624,-0.020077846668384663,0.014119466145833315,0.05508065229705127,1
fresh,covid_political,8,900,all,9,7200,False,0.9454321527677307,0.9402610245064942,0.9425347096635481,-0.0051711282612365815,-0.015828952867798493,-0.013418692129629626,0.11280352819371837,2
fresh,covid_political,8,900,foreign,1,7200,False,0.9472396285445603,0.9385048195167822,0.9394706443504051,-0.008734809027778123,-0.017748797381366033,0.0048828125,0.21081261207010615,0
fresh,covid_political,8,900,target_seen,8,7200,False,0.9452062182956272,0.9404805501302084,0.942917717827691,-0.004725668165418889,-0.015588972303602552,-0.01570638020833333,0.10055239270916992,2
