stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,cohort,mean_probability_variance,correctness_flips,always_correct,always_wrong
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,3072,all,0.0006592253265427307,94,2645,333
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,993,no_context,0.001029989841732301,50,789,154
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,2079,has_context,0.000482135781769646,44,1856,179
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,3072,all,0.0007312808447725805,108,2670,294
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,993,no_context,0.0015422132318716625,73,769,151
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,2079,has_context,0.0003439523885968287,35,1901,143
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,3072,all,0.0005408056312515934,98,2661,313
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,993,no_context,0.0009515426813624977,52,781,160
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,2079,has_context,0.0003446238656142063,46,1880,153
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,d38407b0e1b40d1ca3f494c2b31e2a34f4e657b0334fb16966dde2ad62ed85f5,3072,all,0.0014190928548043621,242,2102,728
