task,metric,model_id,target,k,target_seen,value,best_constituent,mean_constituent,minus_best
classification,roc_auc,nmloo_without_covid,covid_political,8,True,0.9101613362630208,0.9464057639793114,0.8301140820538556,-0.03624442771629066
classification,roc_auc,nmloo_without_covid,election2020,8,True,0.98492431640625,0.99090576171875,0.9746284484863281,-0.0059814453125
classification,roc_auc,nmloo_without_covid,facebook_page_reference,8,True,0.7492198944091797,0.7738265991210938,0.7042636871337891,-0.024606704711914062
classification,roc_auc,nmloo_without_covid,twibot20,8,True,0.6496431562635634,0.6355734931098092,0.586809237798055,0.014069663153754242
classification,roc_auc,nmloo_without_covid,ukr_rus_suspended,8,True,0.465087890625,0.52362060546875,0.4932289123535156,-0.05853271484375
classification,roc_auc,nmloo_without_covid_political,covid_political,8,False,0.9315736558702256,0.9464057639793114,0.834549797905816,-0.014832108109085862
classification,roc_auc,nmloo_without_covid_political,election2020,8,True,0.99407958984375,0.99090576171875,0.9747695922851562,0.003173828125
classification,roc_auc,nmloo_without_covid_political,facebook_page_reference,8,True,0.7565479278564453,0.7738265991210938,0.7119641304016113,-0.017278671264648438
classification,roc_auc,nmloo_without_covid_political,twibot20,8,True,0.6136754353841146,0.6355734931098092,0.5941779348585341,-0.02189805772569453
classification,roc_auc,nmloo_without_covid_political,ukr_rus_suspended,8,True,0.49505615234375,0.520751953125,0.4899024963378906,-0.02569580078125
classification,roc_auc,nmloo_without_cp_hk,covid_political,8,True,0.9282483701352722,0.9464057639793114,0.8531790486088506,-0.01815739384403925
classification,roc_auc,nmloo_without_cp_hk,election2020,8,True,0.9901123046875,0.99090576171875,0.9814109802246094,-0.00079345703125
classification,roc_auc,nmloo_without_cp_hk,facebook_page_reference,8,True,0.8032989501953125,0.7738265991210938,0.7153849601745605,0.02947235107421875
classification,roc_auc,nmloo_without_cp_hk,twibot20,8,True,0.6189185248480903,0.6355734931098092,0.5875350104437934,-0.01665496826171886
classification,roc_auc,nmloo_without_cp_hk,ukr_rus_suspended,8,True,0.5087890625,0.52362060546875,0.4975166320800781,-0.01483154296875
classification,roc_auc,nmloo_without_election2020,covid_political,8,True,0.9348461009837964,0.9464057639793114,0.8302107916937935,-0.01155966299551503
classification,roc_auc,nmloo_without_election2020,election2020,8,False,0.98956298828125,0.99090576171875,0.9751777648925781,-0.0013427734375
classification,roc_auc,nmloo_without_election2020,facebook_page_reference,8,True,0.7974491119384766,0.7738265991210938,0.7197504043579102,0.023622512817382812
classification,roc_auc,nmloo_without_election2020,twibot20,8,True,0.6115061442057292,0.6355734931098092,0.5826739205254449,-0.02406734890407991
classification,roc_auc,nmloo_without_election2020,ukr_rus_suspended,8,True,0.4803466796875,0.52362060546875,0.4948539733886719,-0.04327392578125
classification,roc_auc,nmloo_without_facebook_page_reference,covid_political,8,True,0.9220795808015048,0.9464057639793114,0.8689494309601961,-0.02432618317780666
classification,roc_auc,nmloo_without_facebook_page_reference,election2020,8,True,0.9852294921875,0.99090576171875,0.9780464172363281,-0.00567626953125
classification,roc_auc,nmloo_without_facebook_page_reference,facebook_page_reference,8,False,0.7650985717773438,0.7738265991210938,0.7116022109985352,-0.00872802734375
classification,roc_auc,nmloo_without_facebook_page_reference,twibot20,8,True,0.6349355909559462,0.6355734931098092,0.597017314698961,-0.0006379021538629459
classification,roc_auc,nmloo_without_facebook_page_reference,ukr_rus_suspended,8,True,0.45867919921875,0.52362060546875,0.49607086181640625,-0.06494140625
classification,roc_auc,nmloo_without_midterm,covid_political,8,True,0.9273981165002894,0.9464057639793114,0.8356481128268771,-0.01900764747902206
classification,roc_auc,nmloo_without_midterm,election2020,8,True,0.99090576171875,0.99090576171875,0.9751930236816406,0.0
classification,roc_auc,nmloo_without_midterm,facebook_page_reference,8,True,0.7747802734375,0.7738265991210938,0.7097277641296387,0.00095367431640625
classification,roc_auc,nmloo_without_midterm,twibot20,8,True,0.6225687662760416,0.6355734931098092,0.5941481060451932,-0.013004726833767521
classification,roc_auc,nmloo_without_midterm,ukr_rus_suspended,8,True,0.48382568359375,0.52362060546875,0.4902610778808594,-0.039794921875
classification,roc_auc,nmloo_without_twibot20,covid_political,8,True,0.9335756655092592,0.9464057639793114,0.831982930501302,-0.012830098470052231
classification,roc_auc,nmloo_without_twibot20,election2020,8,True,0.98846435546875,0.98760986328125,0.9742164611816406,0.0008544921875
classification,roc_auc,nmloo_without_twibot20,facebook_page_reference,8,True,0.7817459106445312,0.7720451354980469,0.7033295631408691,0.009700775146484375
classification,roc_auc,nmloo_without_twibot20,twibot20,8,False,0.6248601277669271,0.6355734931098092,0.5836172103881836,-0.01071336534288203
classification,roc_auc,nmloo_without_twibot20,ukr_rus_suspended,8,True,0.49810791015625,0.52362060546875,0.4913902282714844,-0.0255126953125
classification,roc_auc,nmloo_without_ukr_rus,covid_political,8,True,0.9372064095956308,0.9334575511791088,0.8284955554538302,0.0037488584165220606
classification,roc_auc,nmloo_without_ukr_rus,election2020,8,True,0.989013671875,0.99090576171875,0.9746589660644531,-0.00189208984375
classification,roc_auc,nmloo_without_ukr_rus,facebook_page_reference,8,True,0.7260036468505859,0.7738265991210938,0.70355224609375,-0.04782295227050781
classification,roc_auc,nmloo_without_ukr_rus,twibot20,8,True,0.6411586337619357,0.630302005343967,0.5820149845547146,0.01085662841796875
classification,roc_auc,nmloo_without_ukr_rus,ukr_rus_suspended,8,True,0.49365234375,0.52362060546875,0.4931602478027344,-0.02996826171875
classification,roc_auc,nmloo_without_ukr_rus_suspended,covid_political,8,True,0.9221589830186632,0.9464057639793114,0.8612404576054327,-0.02424678096064825
classification,roc_auc,nmloo_without_ukr_rus_suspended,election2020,8,True,0.98760986328125,0.99090576171875,0.9765357971191406,-0.0032958984375
classification,roc_auc,nmloo_without_ukr_rus_suspended,facebook_page_reference,8,True,0.8023662567138672,0.7738265991210938,0.7208881378173828,0.028539657592773438
classification,roc_auc,nmloo_without_ukr_rus_suspended,twibot20,8,True,0.5999340481228299,0.6355734931098092,0.5836996502346463,-0.03563944498697924
classification,roc_auc,nmloo_without_ukr_rus_suspended,ukr_rus_suspended,8,False,0.51263427734375,0.52362060546875,0.4964561462402344,-0.010986328125
classification,roc_auc,nmpair_covid__covid_political,covid_political,2,True,0.940198262532552,0.9334575511791088,0.9157146877712674,0.0067407113534432295
classification,roc_auc,nmpair_covid__covid_political,election2020,2,False,0.9794921875,0.98760986328125,0.9870452880859375,-0.00811767578125
classification,roc_auc,nmpair_covid__covid_political,facebook_page_reference,2,False,0.7571144104003906,0.7663536071777344,0.7355518341064453,-0.00923919677734375
classification,roc_auc,nmpair_covid__covid_political,twibot20,2,False,0.625830332438151,0.5972194671630858,0.5677446789211696,0.028610865275065178
classification,roc_auc,nmpair_covid__covid_political,ukr_rus_suspended,2,False,0.5089111328125,0.52362060546875,0.51031494140625,-0.01470947265625
classification,roc_auc,nmpair_covid__cp_hk,covid_political,2,False,0.9267094930013022,0.9334575511791088,0.8411976849591289,-0.0067480581778065485
classification,roc_auc,nmpair_covid__cp_hk,election2020,2,False,0.98846435546875,0.98760986328125,0.960479736328125,0.0008544921875
classification,roc_auc,nmpair_covid__cp_hk,facebook_page_reference,2,False,0.7352638244628906,0.7663536071777344,0.7218685150146484,-0.03108978271484375
classification,roc_auc,nmpair_covid__cp_hk,twibot20,2,False,0.5755447811550564,0.5972194671630858,0.5943163765801324,-0.021674686008029465
classification,roc_auc,nmpair_covid__cp_hk,ukr_rus_suspended,2,False,0.49896240234375,0.49700927734375,0.4798583984375,0.001953125
classification,roc_auc,nmpair_covid__election2020,covid_political,2,False,0.924997400354456,0.9334575511791088,0.9330707126193576,-0.00846015082465279
classification,roc_auc,nmpair_covid__election2020,election2020,2,True,0.9893798828125,0.98760986328125,0.98541259765625,0.00177001953125
classification,roc_auc,nmpair_covid__election2020,facebook_page_reference,2,False,0.7477455139160156,0.7663536071777344,0.70440673828125,-0.01860809326171875
classification,roc_auc,nmpair_covid__election2020,twibot20,2,False,0.6093667348225912,0.630302005343967,0.6137607362535265,-0.02093527052137578
classification,roc_auc,nmpair_covid__election2020,ukr_rus_suspended,2,False,0.47979736328125,0.49700927734375,0.490509033203125,-0.0172119140625
classification,roc_auc,nmpair_covid__facebook_page_reference,covid_political,2,False,0.9163849442093462,0.9334575511791088,0.778116155553747,-0.017072606969762538
