accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.8942057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8118123914302259,{},readouttrain_ukr_rus_frozen_s0,0.42717239260673523,3072,0.9430748268410012,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.8837890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7965811965811965,{},readouttrain_ukr_rus_free_s0,0.5182778239250183,3072,0.9447453816731771,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.00167055483217593,0.01041666666666663,0.01523119484902935,-0.09110543131828308
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_frozen_s0,0.6805592179298401,3072,0.8228242662217882,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_free_s0,0.6805592179298401,3072,0.8228242662217882,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_frozen_s0,0.6460406184196472,3072,0.8230850784866899,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_free_s0,0.6460406184196472,3072,0.8230850784866899,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_frozen_s0,0.6827279925346375,3072,0.9140489366319445,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_free_s0,0.6827279925346375,3072,0.9140489366319445,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_frozen_s0,0.6587932109832764,3072,0.8628709581163194,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_free_s0,0.6587932109832764,3072,0.8628709581163194,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_frozen_s0,0.6800890564918518,3072,0.7849830344871239,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_free_s0,0.6800890564918518,3072,0.7849830344871239,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_frozen_s0,0.6396369934082031,3072,0.8420387550636573,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_free_s0,0.6396369934082031,3072,0.8420387550636573,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7848307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6530183727034121,{},readouttrain_ukr_rus_frozen_s0,0.6455644965171814,3072,0.8587954485857928,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7679036458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6326635754765585,{},readouttrain_ukr_rus_free_s0,0.6477065682411194,3072,0.8521284880461516,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.00666696053964122,0.01692708333333326,0.020354797226853627,-0.0021420717239379883
0.7880859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.654275092936803,{},readouttrain_ukr_rus_frozen_s0,0.5816001892089844,3072,0.8646084820782697,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6388744137571651,{},readouttrain_ukr_rus_free_s0,0.5970140695571899,3072,0.8561144228334779,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.00849405924479174,0.013671875,0.015400679179637833,-0.015413880348205566
0.8714192708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7699475829935934,{},readouttrain_ukr_rus_frozen_s0,0.6410825252532959,3072,0.9037419071903936,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.8766276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7782328847279111,{},readouttrain_ukr_rus_free_s0,0.6374698281288147,3072,0.9093317102502894,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.005589803059895759,-0.005208333333333259,-0.00828530173431763,0.003612697124481201
