workload,mode,comparison,step,channel,bit_exact,maximum_absolute_difference,changed_keys
synthetic,default,default_plain_1,1,logits,True,0,0
synthetic,default,default_plain_1,1,gradients,False,2.1606683731079102e-07,26
synthetic,default,default_plain_1,1,weights,False,0.0034366464242339134,24
synthetic,default,default_plain_1,2,logits,False,0.0022830963134765625,1
synthetic,default,default_plain_1,2,gradients,False,0.000520799309015274,27
synthetic,default,default_plain_1,2,weights,False,0.00460549327544868,30
synthetic,default,default_plain_1,3,logits,False,0.00604248046875,1
synthetic,default,default_plain_1,3,gradients,False,0.005111312493681908,27
synthetic,default,default_plain_1,3,weights,False,0.005862485617399216,30
synthetic,default,default_plain_1,4,logits,False,0.06163311004638672,1
synthetic,default,default_plain_1,4,gradients,False,0.01094282791018486,27
synthetic,default,default_plain_1,4,weights,False,0.009818688035011292,30
synthetic,default,default_hook_0,1,logits,True,0,0
synthetic,default,default_hook_0,1,gradients,False,2.0116567611694336e-07,26
synthetic,default,default_hook_0,1,weights,False,0.003427932970225811,24
synthetic,default,default_hook_0,2,logits,False,0.002521991729736328,1
synthetic,default,default_hook_0,2,gradients,False,0.0005237013101577759,27
synthetic,default,default_hook_0,2,weights,False,0.0044516921043396,30
synthetic,default,default_hook_0,3,logits,False,0.0055942535400390625,1
synthetic,default,default_hook_0,3,gradients,False,0.005206068977713585,26
synthetic,default,default_hook_0,3,weights,False,0.007593594491481781,30
synthetic,default,default_hook_0,4,logits,False,0.0674433708190918,1
synthetic,default,default_hook_0,4,gradients,False,0.011411610059440136,27
synthetic,default,default_hook_0,4,weights,False,0.009792536497116089,31
synthetic,default,default_hook_1,1,logits,True,0,0
synthetic,default,default_hook_1,1,gradients,False,1.8067657947540283e-07,26
synthetic,default,default_hook_1,1,weights,False,0.0023738890886306763,23
synthetic,default,default_hook_1,2,logits,False,0.0018515586853027344,1
synthetic,default,default_hook_1,2,gradients,False,0.0005185566842556,27
synthetic,default,default_hook_1,2,weights,False,0.003300383687019348,30
synthetic,default,default_hook_1,3,logits,False,0.006016254425048828,1
synthetic,default,default_hook_1,3,gradients,False,0.005190405994653702,27
synthetic,default,default_hook_1,3,weights,False,0.005946057848632336,30
synthetic,default,default_hook_1,4,logits,False,0.05230903625488281,1
synthetic,default,default_hook_1,4,gradients,False,0.011381939053535461,27
synthetic,default,default_hook_1,4,weights,False,0.009575173258781433,30
synthetic,deterministic,deterministic_plain_1,1,logits,True,0,0
synthetic,deterministic,deterministic_plain_1,1,gradients,True,0,0
synthetic,deterministic,deterministic_plain_1,1,weights,True,0,0
synthetic,deterministic,deterministic_plain_1,2,logits,True,0,0
synthetic,deterministic,deterministic_plain_1,2,gradients,True,0,0
synthetic,deterministic,deterministic_plain_1,2,weights,True,0,0
synthetic,deterministic,deterministic_plain_1,3,logits,True,0,0
synthetic,deterministic,deterministic_plain_1,3,gradients,True,0,0
synthetic,deterministic,deterministic_plain_1,3,weights,True,0,0
synthetic,deterministic,deterministic_plain_1,4,logits,True,0,0
synthetic,deterministic,deterministic_plain_1,4,gradients,True,0,0
synthetic,deterministic,deterministic_plain_1,4,weights,True,0,0
synthetic,deterministic,deterministic_hook_0,1,logits,True,0,0
synthetic,deterministic,deterministic_hook_0,1,gradients,True,0,0
synthetic,deterministic,deterministic_hook_0,1,weights,True,0,0
synthetic,deterministic,deterministic_hook_0,2,logits,True,0,0
synthetic,deterministic,deterministic_hook_0,2,gradients,True,0,0
synthetic,deterministic,deterministic_hook_0,2,weights,True,0,0
synthetic,deterministic,deterministic_hook_0,3,logits,True,0,0
synthetic,deterministic,deterministic_hook_0,3,gradients,True,0,0
synthetic,deterministic,deterministic_hook_0,3,weights,True,0,0
synthetic,deterministic,deterministic_hook_0,4,logits,True,0,0
synthetic,deterministic,deterministic_hook_0,4,gradients,True,0,0
synthetic,deterministic,deterministic_hook_0,4,weights,True,0,0
synthetic,deterministic,deterministic_hook_1,1,logits,True,0,0
synthetic,deterministic,deterministic_hook_1,1,gradients,True,0,0
synthetic,deterministic,deterministic_hook_1,1,weights,True,0,0
synthetic,deterministic,deterministic_hook_1,2,logits,True,0,0
synthetic,deterministic,deterministic_hook_1,2,gradients,True,0,0
synthetic,deterministic,deterministic_hook_1,2,weights,True,0,0
synthetic,deterministic,deterministic_hook_1,3,logits,True,0,0
synthetic,deterministic,deterministic_hook_1,3,gradients,True,0,0
synthetic,deterministic,deterministic_hook_1,3,weights,True,0,0
synthetic,deterministic,deterministic_hook_1,4,logits,True,0,0
synthetic,deterministic,deterministic_hook_1,4,gradients,True,0,0
synthetic,deterministic,deterministic_hook_1,4,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,1,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,1,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,1,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,2,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,2,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,2,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,3,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,3,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,3,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,4,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,4,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_plain_1,4,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,1,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,1,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,1,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,2,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,2,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,2,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,3,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,3,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,3,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,4,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,4,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_0,4,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,1,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,1,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,1,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,2,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,2,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,2,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,3,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,3,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,3,weights,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,4,logits,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,4,gradients,True,0,0
synthetic,decoder_index_select,decoder_index_select_hook_1,4,weights,True,0,0
real_ukraine,default,default_plain_1,1,logits,True,0,0
real_ukraine,default,default_plain_1,1,gradients,False,2.896413207054138e-07,26
real_ukraine,default,default_plain_1,1,weights,False,0.0034747272729873657,25
real_ukraine,default,default_plain_1,2,logits,False,0.0008258819580078125,1
real_ukraine,default,default_plain_1,2,gradients,False,0.0014487840235233307,27
real_ukraine,default,default_plain_1,2,weights,False,0.0037789574125781655,30
real_ukraine,default,default_plain_1,3,logits,False,0.05104517936706543,1
real_ukraine,default,default_plain_1,3,gradients,False,0.04094517230987549,27
real_ukraine,default,default_plain_1,3,weights,False,0.006082342937588692,31
real_ukraine,default,default_plain_1,4,logits,False,0.31551170349121094,1
real_ukraine,default,default_plain_1,4,gradients,False,0.09411130100488663,27
real_ukraine,default,default_plain_1,4,weights,False,0.2601289749145508,31
real_ukraine,default,default_hook_0,1,logits,True,0,0
real_ukraine,default,default_hook_0,1,gradients,False,3.296881914138794e-07,26
real_ukraine,default,default_hook_0,1,weights,False,0.002417059615254402,24
real_ukraine,default,default_hook_0,2,logits,False,0.0010843276977539062,1
