stream,target,model_id,variant,label_positive,label_negative,label_self,query_labels,query_self,support_positive,support_negative,support_self
original,covid_political,ss_covid,baseline,0.637042451868183,0.12495723844895323,0.23800030298991715,0.24716518006687238,0.752834816910763,0.5081683707363709,0.14785542496230963,0.3439762007456011
original,covid_political,ss_covid,count_joint_attention,0.6233217864173639,0.18288056764174598,0.19379765012945427,0.2744838027992955,0.725516201988512,0.4138625813936869,0.2533572830227655,0.3327801377748756
original,covid_political,ss_covid,count_way_attention,0.6267695332826406,0.24433059399098056,0.12889987244165013,0.2744838027992955,0.725516201988512,0.4138625813936869,0.2533572830227655,0.3327801377748756
original,covid_political,ss_covid,count_shot_attention,0.6310000701432728,0.11531537523876523,0.25368455238231036,0.24716518006687238,0.752834816910763,0.5081683707363709,0.14785542496230963,0.3439762007456011
original,covid_political,ss_covid,count_inverse_attention,0.7178618775506038,0.046086430428710634,0.2360516965390218,0.19968197713314595,0.8003180202795193,0.6385345574238386,0.012503294291416278,0.34896214116406554
original,covid_political,ss_covid,count_joint_virtual,0.6233217864173639,0.18288056764174598,0.19379765012945427,0.2744838027992955,0.725516201988512,0.4138625813936869,0.2533572830227655,0.3327801377748756
original,covid_political,ss_covid,count_bias_only,0.637042451868183,0.12495723844895323,0.23800030298991715,0.24716518006687238,0.752834816910763,0.5081683707363709,0.14785542496230963,0.3439762007456011
original,covid_political,ss_covid_political,baseline,0.8014755832991796,0.17310605283155733,0.02541837005333747,0.23162771480616584,0.7683722887668409,0.7132734603001154,0.13797351929425616,0.1487530160084134
original,covid_political,ss_covid_political,count_joint_attention,0.6802174071181071,0.30139482238261905,0.01838776539330489,0.4535121951048495,0.5464878053971916,0.6081755004728393,0.2564938299871642,0.13533066630179746
original,covid_political,ss_covid_political,count_way_attention,0.6873015358875136,0.3064977575314387,0.006200711834201567,0.4535121951048495,0.5464878053971916,0.6081755004728393,0.2564938299871642,0.13533066630179746
original,covid_political,ss_covid_political,count_shot_attention,0.779591210102808,0.1587461306812583,0.06166266535334586,0.23162771480616584,0.7683722887668409,0.7132734603001154,0.13797351929425616,0.1487530160084134
original,covid_political,ss_covid_political,count_inverse_attention,0.8894241008674726,0.08521701888731939,0.025358892741797145,0.12623477085670487,0.8737652258423623,0.7393455113706295,0.08909041876483215,0.17156406453432282
original,covid_political,ss_covid_political,count_joint_virtual,0.6802174071181071,0.30139482238261905,0.01838776539330489,0.4535121951048495,0.5464878053971916,0.6081755004728393,0.2564938299871642,0.13533066630179746
