stream,target,seed,cp_hk,ukr_rus,hong_kong_minus_ukraine,hong_kong_over_ukraine
fresh,covid_political,0,0.0012363327860598153,0.000597817068769711,0.0006385157172901042,2.0680787663091484
fresh,covid_political,1,0.0009129630540359751,0.0007085598766294653,0.00020440317740650976,1.2884769292594316
fresh,covid_political,2,0.0011363542861420079,0.0004669566822477903,0.0006693976038942176,2.433532550967976
fresh,election2020,0,0.00042445708269728407,8.15156048839857e-06,0.0004163055222088855,52.07065362532464
fresh,election2020,1,0.001749619496931831,2.195955752226922e-05,0.0017276599394095617,79.67462437062036
fresh,election2020,2,0.0007601868970201482,1.8061083383819257e-05,0.0007421258136363289,42.08977284835482
fresh,facebook_page_reference,0,0.0017456245263418866,0.0014089912654190937,0.00033663326092279295,1.2389179189288047
fresh,facebook_page_reference,1,0.002061161563898618,0.0012885048233448526,0.0007726567405537655,1.5996537432805351
fresh,facebook_page_reference,2,0.001499052213893844,0.0015597377313868272,-6.068551749298335e-05,0.9610924860816021
fresh,twibot20,0,0.0020268260266028924,0.003400704320978132,-0.0013738782943752397,0.5960018382368285
fresh,twibot20,1,0.0038419496042219007,0.003107140785510268,0.0007348088187116328,1.2364903522036448
fresh,twibot20,2,0.002231434438316546,0.002838216848743772,-0.0006067824104272262,0.7862099893121995
fresh,ukr_rus_suspended,0,0.005076778225339458,0.010447851267575036,-0.005371073042235578,0.4859160123283212
fresh,ukr_rus_suspended,1,0.006455627046910406,0.008515730208777182,-0.002060103161866776,0.7580826175371992
fresh,ukr_rus_suspended,2,0.005514545699417034,0.010902395755547271,-0.005387850056130237,0.505810449653799
original,covid_political,0,0.0014190928548043621,0.0006592253265427307,0.0007598675282616314,2.1526673773999443
original,covid_political,1,0.0009087739016364864,0.0007312808447725805,0.00017749305686390587,1.2427153099013608
original,covid_political,2,0.0013059331712149968,0.0005408056312515934,0.0007651275399634034,2.414792109676556
original,election2020,0,0.00044153220685343283,8.629462156882198e-06,0.0004329027446965506,51.165669288125976
original,election2020,1,0.0012264309187816856,1.781629420820595e-05,0.0012086146245734797,68.83759913533576
original,election2020,2,0.0008186044848374276,1.0795764551648219e-05,0.0008078087202857794,75.82644850405237
original,facebook_page_reference,0,0.0014624663434734547,0.0011855222947083307,0.000276944048765124,1.2336050954092428
original,facebook_page_reference,1,0.0018299127722645166,0.0013656268270002886,0.00046428594526422805,1.339980100042462
original,facebook_page_reference,2,0.0016046780552434084,0.0015765238929340366,2.8154162309371742e-05,1.0178583797147371
original,twibot20,0,0.002103331614572742,0.003660339636108732,-0.00155700802153599,0.5746274454489615
original,twibot20,1,0.0038596138877343457,0.0032921192545271372,0.0005674946332072084,1.1723797315139242
original,twibot20,2,0.002289973718296456,0.0031151059113763632,-0.0008251321930799072,0.7351190564447503
original,ukr_rus_suspended,0,0.004231396455561293,0.009893757045926533,-0.00566236059036524,0.4276834812012538
original,ukr_rus_suspended,1,0.006012470508080308,0.008347211148702627,-0.002334740640622319,0.7202969232442145
original,ukr_rus_suspended,2,0.004725093375921901,0.01070671250725819,-0.00598161913133629,0.4413206549366775
