stream,target,source_count,panel,mixtures,mean_mixture_roc_auc,mean_constituent_mean_roc_auc,mean_constituent_max_roc_auc,mean_probability_ensemble_roc_auc,mean_logit_ensemble_roc_auc,mean_mixture_minus_constituent_mean_roc_auc,mean_mixture_minus_best_constituent_roc_auc,mean_mixture_minus_probability_ensemble_roc_auc,mean_mixture_minus_logit_ensemble_roc_auc,mean_mixture_minus_probability_ensemble_accuracy,mean_mixture_minus_probability_ensemble_nll,mean_mean_pairwise_disagreement,mean_mixture_fixes_all_wrong_fraction,mean_mixture_harms_all_correct_fraction,mean_shared_error_net_accuracy_contribution,mean_mixed_error_net_accuracy_contribution,positive_mixture_minus_probability_ensemble_roc_auc,negative_mixture_minus_probability_ensemble_roc_auc,positive_mixture_minus_best_constituent_roc_auc,negative_mixture_minus_best_constituent_roc_auc
fresh,covid_political,2,all,36,0.918148150659883,0.8639064521946535,0.9259331079176916,0.9055195482670035,0.9020373811447081,0.05424169846522952,-0.007784957257808496,0.012628602392879535,0.016110769515174872,0.016158492476851853,0.22997940786407145,0.27473958333333337,0.021701388888888885,0.03993055555555555,-0.018229166666666668,0.03438765914351852,21,15,8,28
fresh,covid_political,2,foreign,28,0.9157922633741267,0.8571842688101309,0.9242166287053829,0.9014329758901445,0.8980058538850654,0.05860799456399581,-0.008424365331256215,0.014359287483982297,0.017786409489061437,0.020926339285714284,0.2022257552558879,0.28183128720238093,0.021647135416666664,0.0377139136904762,-0.016066778273809524,0.0369931175595238,17,11,4,24
fresh,covid_political,2,target_seen,8,0.9263937561600297,0.8874340940404821,0.9319407851607712,0.9198225515860099,0.9161477265534578,0.03895966211954749,-0.005547029000741485,0.0065712045740198705,0.010246029606571894,-0.0005289713541666574,0.3271171919927137,0.24991861979166663,0.021891276041666668,0.04768880208333333,-0.02579752604166667,0.025268554687500014,4,4,4,4
fresh,covid_political,8,all,9,0.9454321527677307,0.8639064521946535,0.9561051105766138,0.9445800153316293,0.9371581528903035,0.0815257005730774,-0.010672957808883023,0.0008521374361014757,0.00827399987742736,-0.010597511574074046,0.11701546036644991,0.27473958333333326,0.0006148726851851851,0.004231770833333332,-0.0036168981481481477,-0.006980613425925898,4,5,1,8
fresh,covid_political,8,foreign,1,0.9472396285445603,0.857184268810131,0.9572474161783854,0.9432440863715278,0.9347370288990162,0.09005535973442935,-0.010007787633825038,0.003995542173032551,0.012502599645544121,0.00032552083333337034,0.2288136180071989,0.2818312872023809,0.0,0.004557291666666667,-0.004557291666666667,0.004882812500000037,1,0,0,1
fresh,covid_political,8,target_seen,8,0.9452062182956272,0.8647467251177188,0.9559623223763924,0.9447470064516421,0.9374607933892145,0.0804594931779084,-0.010756104080765272,0.0004592118439850912,0.007745424906412765,-0.011962890624999972,0.10304069066135632,0.27385312034970233,0.0006917317708333333,0.004191080729166666,-0.003499348958333333,-0.008463541666666638,3,5,1,7
fresh,election2020,2,all,36,0.98101806640625,0.9783223470052084,0.9837120903862847,0.9838460286458334,0.9848412407769097,0.0026957194010416665,-0.002694023980034722,-0.0028279622395833335,-0.003823174370659722,-0.0014105902777777778,0.0076590291121676046,0.051432291666666664,0.001953125,0.0022786458333333335,-0.0003255208333333333,-0.0010850694444444445,9,27,9,27
fresh,election2020,2,foreign,28,0.9812273297991071,0.9783897399902344,0.9840774536132812,0.9843837193080357,0.9852992466517857,0.002837589808872768,-0.002850123814174107,-0.0031563895089285715,-0.004071916852678571,-0.0015345982142857143,0.010730512120646947,0.05524553571428571,0.0018136160714285715,0.0027901785714285715,-0.0009765625,-0.0005580357142857143,8,20,6,22
fresh,election2020,2,target_seen,8,0.98028564453125,0.9780864715576172,0.9824333190917969,0.981964111328125,0.9832382202148438,0.0021991729736328125,-0.002147674560546875,-0.001678466796875,-0.00295257568359375,-0.0009765625,-0.003091161417510098,0.0380859375,0.00244140625,0.00048828125,0.001953125,-0.0029296875,1,7,3,5
fresh,election2020,8,all,9,0.9814249674479166,0.9783223470052084,0.9870469835069444,0.9895697699652778,0.9873453776041666,0.0031026204427083335,-0.005622016059027778,-0.008144802517361112,-0.00592041015625,-0.00390625,0.015749409093899255,0.051432291666666664,0.0,0.00043402777777777775,-0.00043402777777777775,-0.003472222222222222,0,9,1,8
