accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.7991536458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5856279382135662,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6628685593605042,3072,0.8172545256438078,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9415715535481772,0.8792317708333334,0.7933147632311978,0.5857169032096863,-0.12431702790436938,-0.080078125,-0.20768682501763158,0.07715165615081787
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8230850784866899,0.7340494791666666,0.5871652349671551,0.6460406184196472,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9140489366319444,0.8977864583333334,0.7846364883401921,0.6827279925346375,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8628709581163194,0.7744140625,0.6252028123309897,0.6587932109832764,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.7849830344871239,0.6845703125,0.5557083906464925,0.6800890564918518,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8420387550636573,0.7389322916666666,0.6080156402737048,0.6396369934082031,0.0,0.0,0.0,0.0
0.7718098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6354654186167447,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6470171809196472,3072,0.8541124131944444,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8541124131944444,0.7718098958333334,0.6354654186167447,0.6470171809196472,0.0,0.0,0.0,0.0
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6234309623430963,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.5964330434799194,3072,0.8539163094979746,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8539163094979746,0.765625,0.6234309623430963,0.5964330434799194,0.0,0.0,0.0,0.0
0.8854166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7887154861944778,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6333403587341309,3072,0.9133272524233217,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9133272524233216,0.8854166666666666,0.7887154861944778,0.6333403587341309,1.1102230246251565e-16,0.0,0.0,0.0
