stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,center_indegree,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5554601682655881,0.58812167785897,0.726888020833333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_center,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.516337527959447,0.5284883088555881,0.6490885416666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_context,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.258854528906727,0.279934710549719,0.5485026041666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,S0_pool/ridge,center_indegree,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25170808702034303,0.25433672500489,0.5934244791666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_center,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27743851897583205,0.304603326584648,0.5787760416666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_context,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7603654644205871,0.7867530477821261,0.7086588541666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,center_indegree,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5640812182099131,0.595999139863131,0.7301432291666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_center,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.430403702136311,0.446547915805286,0.6100260416666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_context,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.371474910491348,0.39129621156242406,0.5654296875
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,full_model,center_indegree,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29534679481076703,0.293652493427832,0.6334635416666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,full_model,raw_center,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16424218512728903,0.183997108560108,0.5146484375
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,full_model,raw_context,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29987068536216904,0.32141556793673604,0.47591145833333304
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,center_indegree,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_center,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,S0_conv_center/ridge,raw_context,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,S0_pool/ridge,center_indegree,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_center,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,S0_pool/ridge,raw_context,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,center_indegree,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.854622706591264,0.921215043979374,0.8873697916666661
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_center,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.152193191468691,0.114144494685999,0.5107421875
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,U1_pre_meta/ridge,raw_context,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24126974152861502,0.157899408851639,0.49348958333333304
