stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
original,covid_political,ss_covid,baseline,all,3072,2,0.8766276041666666,0.8766276041666666,0.8817274305555556,0.8817274305555556,0.75
original,covid_political,ss_covid,baseline,no_context,993,2,0.7844914400805639,0.7844914400805639,0.7172796863330844,0.7172796863330844,0.8298086606243706
original,covid_political,ss_covid,baseline,has_context,2079,2,0.9206349206349206,0.9206349206349206,0.9353127961016108,0.9353127961016108,0.7118807118807119
original,covid_political,ss_covid,baseline,incoming_dominant,1841,2,0.9239543726235742,0.9239543726235742,0.9416041123864516,0.9416041123864516,0.7012493210211841
original,covid_political,ss_covid,baseline,outgoing_dominant,201,2,0.8805970149253731,0.8805970149253731,0.8315217391304348,0.8315217391304348,0.8009950248756219
original,covid_political,ss_covid,baseline,balanced_nonzero_degree,37,2,0.972972972972973,0.972972972972973,0.9821428571428572,0.9821428571428572,0.7567567567567568
original,covid_political,ss_covid,baseline,raw_center_context_agree,1417,2,0.9280169371912491,0.9280169371912491,0.9421925400935895,0.9421925400935895,0.6753705010585744
original,covid_political,ss_covid,baseline,raw_center_context_disagree,662,2,0.904833836858006,0.904833836858006,0.9133595609172318,0.9133595609172318,0.7900302114803626
original,covid_political,ss_covid,features_query,all,3072,2,0.8766276041666666,0.7565104166666666,0.8817274305555556,0.7708333333333333,0.75
original,covid_political,ss_covid,features_query,no_context,993,2,0.7844914400805639,0.7844914400805639,0.7172796863330844,0.7172796863330844,0.8298086606243706
original,covid_political,ss_covid,features_query,has_context,2079,2,0.9206349206349206,0.7431457431457431,0.9353127961016108,0.7753716780219284,0.7118807118807119
original,covid_political,ss_covid,features_query,incoming_dominant,1841,2,0.9239543726235742,0.7436175991309071,0.9416041123864516,0.7796267868459967,0.7012493210211841
original,covid_political,ss_covid,features_query,outgoing_dominant,201,2,0.8805970149253731,0.7263681592039801,0.8315217391304348,0.6694875776397515,0.8009950248756219
original,covid_political,ss_covid,features_query,balanced_nonzero_degree,37,2,0.972972972972973,0.8108108108108109,0.9821428571428572,0.875,0.7567567567567568
original,covid_political,ss_covid,features_query,raw_center_context_agree,1417,2,0.9280169371912491,0.7911079745942131,0.9421925400935895,0.8238994139293989,0.6753705010585744
original,covid_political,ss_covid,features_query,raw_center_context_disagree,662,2,0.904833836858006,0.6404833836858006,0.9133595609172318,0.6377704719589529,0.7900302114803626
original,covid_political,ss_covid,features_support,all,3072,2,0.8766276041666666,0.8509114583333334,0.8817274305555556,0.8658854166666667,0.75
original,covid_political,ss_covid,features_support,no_context,993,2,0.7844914400805639,0.7542799597180262,0.7172796863330844,0.7225936404894583,0.8298086606243706
