stream,target,model_a,model_b,cohort,queries,a_correct,b_correct,excess_correct,fraction_of_total_correct_gap,baseline_auc_gap,support_edges_removed_auc_gap,fraction_auc_gap_reduced
original,covid_political,ss_ukr_rus,ss_cp_hk,all,3072,2721,2065,656,1.0,0.19746822781033002,0.09096640127676503,0.5393365186619334
original,covid_political,ss_ukr_rus,ss_cp_hk,no_context,993,814,775,39,0.05945121951219512,0.19746822781033002,0.09096640127676503,0.5393365186619334
original,covid_political,ss_ukr_rus,ss_cp_hk,has_context,2079,1907,1290,617,0.9405487804878049,0.19746822781033002,0.09096640127676503,0.5393365186619334
original,covid_political,ss_covid,ss_cp_hk,all,3072,2693,2065,628,1.0,0.18452001501012738,0.07881079779730904,0.572887538552479
original,covid_political,ss_covid,ss_cp_hk,no_context,993,779,775,4,0.006369426751592357,0.18452001501012738,0.07881079779730904,0.572887538552479
original,covid_political,ss_covid,ss_cp_hk,has_context,2079,1914,1290,624,0.9936305732484076,0.18452001501012738,0.07881079779730904,0.572887538552479
fresh,covid_political,ss_ukr_rus,ss_cp_hk,all,3072,2751,2138,613,1.0,0.164014180501302,0.07098219129774308,0.5672191814098684
fresh,covid_political,ss_ukr_rus,ss_cp_hk,no_context,969,793,789,4,0.0065252854812398045,0.164014180501302,0.07098219129774308,0.5672191814098684
fresh,covid_political,ss_ukr_rus,ss_cp_hk,has_context,2103,1958,1349,609,0.9934747145187602,0.164014180501302,0.07098219129774308,0.5672191814098684
fresh,covid_political,ss_covid,ss_cp_hk,all,3072,2708,2138,570,1.0,0.15373343008535878,0.05965564869068285,0.6119539604524552
fresh,covid_political,ss_covid,ss_cp_hk,no_context,969,770,789,-19,-0.03333333333333333,0.15373343008535878,0.05965564869068285,0.6119539604524552
fresh,covid_political,ss_covid,ss_cp_hk,has_context,2103,1938,1349,589,1.0333333333333334,0.15373343008535878,0.05965564869068285,0.6119539604524552
