stream,target,model_id,family,query_effect_roc_auc,support_effect_roc_auc,joint_effect_roc_auc,interaction_roc_auc,query_effect_accuracy,support_effect_accuracy,joint_effect_accuracy,interaction_accuracy,query_effect_f1,support_effect_f1,joint_effect_f1,interaction_f1,query_effect_nll,support_effect_nll,joint_effect_nll,interaction_nll
fresh,covid_political,ss_covid,features,-0.08790701406973378,-0.01858040138527206,-0.11592130307798032,-0.00943388762297448,-0.1220703125,-0.04069010416666663,-0.14811197916666663,0.0146484375,-0.1645909328800167,-0.05552040162089911,-0.19381573653658257,0.02629559796433323,0.4313858151435852,0.10592174530029297,0.5416684746742249,0.00436091423034668
fresh,covid_political,ss_covid,edges,-0.00811880606192128,-0.0020090738932291297,-0.0065126772280093,0.003615202727141109,0.0166015625,-0.072265625,-0.02213541666666663,0.03352864583333337,0.019407653972205452,-0.08196834984668011,-0.02530753943297026,0.0372531564415044,-0.07916849851608276,0.15948981046676636,0.016059309244155884,-0.06426200270652771
fresh,covid_political,ss_covid_political,features,-0.08354073983651622,-0.01545319733796302,-0.09466015851056131,0.004333778663917931,-0.0830078125,-0.02734375,-0.09505208333333326,0.01529947916666674,-0.11244295183650999,-0.03367477310776279,-0.12483270226084897,0.021285022683423804,0.2518395781517029,0.046505093574523926,0.29656553268432617,-0.0017791390419006348
fresh,covid_political,ss_covid_political,edges,-0.01210926197193296,-0.05670618127893523,-0.07688027841073508,-0.00806483515986689,-0.0244140625,-0.05013020833333326,-0.0830078125,-0.00846354166666674,-0.03140137640137641,-0.07737677086992156,-0.10935146425660647,-0.0005733169853084918,0.08275896310806274,0.18292003870010376,0.38563114404678345,0.11995214223861694
fresh,covid_political,ss_cp_hk,features,-0.03859258581090863,-0.0229726720739295,-0.06041067617910889,0.0011545817057292407,-0.00813802083333326,-0.03743489583333326,-0.03971354166666663,0.005859374999999889,-0.03716204526509492,-0.03477372352274011,-0.06676039469915906,0.005175374088675966,-0.0054645538330078125,0.14996051788330078,0.1386406421661377,-0.0058553218841552734
fresh,covid_political,ss_cp_hk,edges,-0.06674674705222805,0.0920687075014468,0.09852374041521983,0.07320177996600108,0.07486979166666674,0.05045572916666674,0.13346354166666674,0.00813802083333326,-0.11279512999943114,0.06485866958460462,0.15050021662924884,0.19843667704407536,-0.3339728116989136,-0.5635401606559753,-0.650616854429245,0.24689611792564392
fresh,covid_political,ss_election2020,features,-0.07874721950954866,-0.0023857399269385793,-0.09068524395978006,-0.00955228452329282,-0.0908203125,-0.0263671875,-0.130859375,-0.013671875,-0.1515102381328821,-0.03671769120883872,-0.1927469492573871,-0.004519019915666278,0.2260323166847229,0.04488983750343323,0.29104775190353394,0.020125597715377808
fresh,covid_political,ss_election2020,edges,0.00310488100405093,-0.0037440547236690103,0.003037629304108669,0.003676803023726749,-0.00390625,0.01139322916666663,0.01139322916666663,0.00390625,-0.004465833062906932,0.010945816943209397,0.015720366365694183,0.009240382485391718,0.03848329186439514,0.001576751470565796,0.04797205328941345,0.007912009954452515
fresh,covid_political,ss_facebook_page_reference,features,-0.03683019567418988,-0.0081634521484375,-0.04779533103660305,-0.0028016832139756698,-0.0003255208333332593,0.01139322916666674,0.00423177083333337,-0.006835937500000111,-0.021363623622458083,-0.00099903659238737,-0.028986755061919722,-0.006624094847074269,0.1798543930053711,-0.20478558540344238,0.11468005180358887,0.13961124420166016
fresh,covid_political,ss_facebook_page_reference,edges,-0.01018750226056131,0.01213667127821172,-0.00492887143735532,-0.0068780404550057295,0.0439453125,-0.005208333333333259,0.01692708333333337,-0.02180989583333337,-0.015023204517800148,0.0052853146058940426,-0.006511790179052346,0.00322609973285376,-0.770991325378418,-0.3947176933288574,-0.6283457279205322,0.5373632907867432
fresh,covid_political,ss_midterm,features,-0.06357235378689241,-0.0137453432436343,-0.08351813422309018,-0.006200437192563468,-0.05729166666666674,-0.00846354166666674,-0.07194010416666674,-0.006184895833333259,-0.06435534334802218,-0.010634215348454878,-0.08494054965401054,-0.00995099095753349,0.522743821144104,0.051546573638916016,0.5545520782470703,-0.019738316535949707
fresh,covid_political,ss_midterm,edges,0.03511669017650476,0.02680008499710651,0.04621632893880223,-0.01570044623480904,0.1494140625,-0.04296875,0.13932291666666663,0.03287760416666663,0.17596986803881076,-0.02649874941498942,0.17136396083764505,0.021892842213823704,-0.6845775842666626,-0.05211341381072998,-0.6403124928474426,0.09637850522994995
